Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
29561,541.804077,3.874350,3.857250,3.870029,0.017100,3.871650,3.872850,3.871650,3.873600,3.873000,3.872400,3.874050,3.872400,3.873600,3.872400,3.872700,3.871650,3.873300,3.873600,3.872550,3.871200,3.873000,3.872550,3.873750,3.872850,3.873450,3.873000,3.867450,3.872850,3.872550,3.872550,3.873900,3.872700,3.858900,3.861600,3.867150,3.867450,3.869400,3.870000,3.869400,3.867900,3.869400,3.867600,3.868200,3.869100,3.868950,3.867750,3.868800,3.869850,3.869250,3.869550,3.868350,3.866700,3.868800,3.867900,3.868950,3.867000,3.867450,3.867300,3.869250,3.868650,3.865800,3.866400,3.865800,3.865800,3.865950,3.866400,3.867450,3.864900,3.865650,3.865500,3.865500,3.865200,3.866250,3.866250,3.863700,3.862950,3.863250,3.864600,3.864300,3.863550,3.864000,3.864300,3.864150,3.864750,3.863550,3.863250,3.865650,3.863100,3.857250,3.859350,3.871050,3.871650,3.874200,3.874200,3.872850,3.873750,3.873450,3.873600,3.873600,3.872700,3.873450,3.873150,3.872850,3.872400,3.872850,3.872250,3.873450,3.873450,3.873300,3.873000,3.873450,3.873150,3.872550,3.867150,3.873000,3.871500,3.868800,3.869250,3.872700,3.873600,3.873000,3.873450,3.873000,3.873000,3.873900,3.872400,3.872400,3.872700,3.874050,3.873750,3.874050,3.872550,3.873750,3.873900,3.873900,3.873300,3.873900,3.873600,3.874050,3.873150,3.872850,3.872100,3.874350,3.872400,15.784021,13.675287,14.248474,0,0,0,0,0,0,2.900000,0.913897,16383,14,16383,14,16376,11,15839,12,64,1,0,0,16380,12,14335,13,16383,14,16383,14
30062,541.820068,3.874350,3.857250,3.870143,0.017100,3.871650,3.872850,3.871650,3.874200,3.873600,3.873150,3.873900,3.872400,3.873450,3.872700,3.873150,3.872100,3.873600,3.873900,3.872400,3.870900,3.872700,3.873000,3.874200,3.873150,3.873450,3.873000,3.867450,3.873300,3.873000,3.873000,3.873900,3.872700,3.858600,3.861300,3.866700,3.868050,3.870000,3.870450,3.869250,3.867750,3.869250,3.868050,3.868500,3.869550,3.868950,3.867750,3.868950,3.870000,3.869400,3.870300,3.869100,3.867600,3.868800,3.867900,3.868950,3.867300,3.867600,3.867600,3.869400,3.868650,3.865650,3.866400,3.865800,3.866250,3.866400,3.866850,3.867150,3.864600,3.865350,3.865950,3.865800,3.865800,3.866550,3.866550,3.863400,3.862650,3.862950,3.864900,3.864600,3.863850,3.863850,3.864150,3.864000,3.865050,3.863850,3.863550,3.865650,3.863100,3.857250,3.859350,3.871050,3.871650,3.874350,3.874350,3.872700,3.873600,3.873300,3.873750,3.873750,3.872700,3.873450,3.873150,3.873150,3.872550,3.873000,3.872850,3.873900,3.874050,3.873300,3.873000,3.873300,3.873450,3.872700,3.867300,3.873150,3.871650,3.868500,3.868950,3.872400,3.873900,3.873300,3.873900,3.872700,3.872700,3.873450,3.872550,3.872550,3.872700,3.874200,3.873900,3.873900,3.872250,3.873600,3.874200,3.874200,3.873750,3.873750,3.873450,3.873750,3.873300,3.872850,3.872100,3.874350,3.872250,15.784021,13.675287,14.249730,0,0,0,0,0,0,2.900000,0.913928,16383,14,16383,14,16376,11,16383,14,0,0,0,0,16380,12,16383,14,16383,14,16383,14
31011,541.841980,3.874500,3.857850,3.870300,0.016650,3.872250,3.873450,3.872250,3.874050,3.873450,3.873000,3.873600,3.872100,3.873300,3.873300,3.873750,3.872550,3.873150,3.873600,3.873000,3.871800,3.873450,3.872700,3.873900,3.872850,3.873450,3.873000,3.867450,3.873750,3.873450,3.873600,3.873450,3.871950,3.859350,3.861900,3.867450,3.867900,3.869850,3.870300,3.869250,3.867750,3.869250,3.868650,3.869100,3.870150,3.868500,3.867300,3.869550,3.870450,3.869850,3.870150,3.868950,3.867300,3.868950,3.867900,3.868950,3.868050,3.868500,3.868350,3.868800,3.868200,3.866100,3.866700,3.866100,3.866250,3.866400,3.866850,3.867150,3.864600,3.865350,3.866100,3.866100,3.865950,3.865950,3.865950,3.864000,3.863250,3.863550,3.864900,3.864450,3.863850,3.863700,3.863850,3.863850,3.865500,3.864300,3.864000,3.865200,3.862650,3.857850,3.859950,3.871650,3.871800,3.874350,3.874350,3.872550,3.873450,3.873150,3.874500,3.874500,3.873600,3.872850,3.872700,3.873600,3.873000,3.873450,3.872850,3.874200,3.874050,3.873150,3.872700,3.873150,3.874200,3.873450,3.868050,3.872550,3.871050,3.869250,3.869700,3.873150,3.873900,3.873300,3.873750,3.872850,3.872850,3.873750,3.873300,3.873150,3.873450,3.873600,3.873300,3.874500,3.872850,3.874200,3.874200,3.874200,3.873750,3.873750,3.873450,3.873750,3.874050,3.873600,3.872850,3.873900,3.871950,15.784021,13.675287,14.250803,0,0,0,0,0,0,2.900000,0.913987,16383,14,16127,13,8056,9,16351,13,0,0,0,0,16380,12,16383,14,16383,14,16383,14
31512,541.843750,3.874500,3.857700,3.870312,0.016800,3.872400,3.873750,3.872550,3.873450,3.873000,3.872550,3.874350,3.872850,3.874050,3.872550,3.873000,3.871800,3.873600,3.873900,3.873150,3.871650,3.873450,3.872400,3.873600,3.872550,3.873900,3.873600,3.868050,3.873150,3.872850,3.873000,3.873900,3.872700,3.859500,3.862050,3.867600,3.867600,3.869400,3.870000,3.869850,3.868200,3.869700,3.867900,3.868500,3.869400,3.869100,3.867900,3.869400,3.870450,3.870000,3.869850,3.868650,3.867000,3.869400,3.868500,3.869550,3.867450,3.867900,3.867750,3.869400,3.868800,3.866100,3.866700,3.866100,3.865950,3.866100,3.866400,3.867750,3.865200,3.865950,3.865650,3.865650,3.865500,3.866550,3.866550,3.864150,3.863400,3.863850,3.864300,3.864000,3.863250,3.864450,3.864750,3.864600,3.864900,3.863850,3.863550,3.865800,3.863250,3.857700,3.859950,3.871650,3.871350,3.873900,3.873900,3.873150,3.874200,3.873750,3.873750,3.873750,3.872850,3.873600,3.873300,3.873750,3.873150,3.873600,3.872250,3.873600,3.873600,3.873900,3.873600,3.873900,3.873600,3.872850,3.867450,3.873150,3.871650,3.869400,3.869850,3.873300,3.873450,3.872850,3.873300,3.873450,3.873450,3.874350,3.872550,3.872550,3.872850,3.874350,3.873900,3.874500,3.873000,3.874350,3.873750,3.873750,3.873150,3.874350,3.873900,3.874350,3.873300,3.873150,3.872250,3.874350,3.872400,15.784021,13.675287,14.251369,0,0,0,0,0,0,2.900000,0.914018,16383,14,16383,14,16368,10,15839,12,64,1,0,0,16380,12,14335,13,16383,14,16383,14
32013,541.857300,3.874950,3.857550,3.870409,0.017400,3.872250,3.873450,3.872250,3.874350,3.873750,3.873300,3.873900,3.872250,3.873450,3.873000,3.873450,3.872250,3.873750,3.874050,3.872700,3.871350,3.873000,3.873150,3.874350,3.873300,3.873600,3.873150,3.867600,3.873750,3.873450,3.873600,3.874050,3.872850,3.859050,3.861750,3.867300,3.868200,3.870150,3.870750,3.869250,3.867750,3.869250,3.868200,3.868800,3.869700,3.869250,3.867900,3.869100,3.870000,3.869550,3.870600,3.869400,3.867750,3.868800,3.868050,3.868950,3.867900,3.868200,3.868050,3.869400,3.868800,3.865800,3.866400,3.865800,3.866550,3.866700,3.867150,3.867150,3.864600,3.865350,3.866100,3.866100,3.865800,3.866850,3.866850,3.863700,3.862950,3.863250,3.865200,3.864900,3.864150,3.864000,3.864300,3.864150,3.865650,3.864450,3.864150,3.865800,3.863250,3.857550,3.859650,3.871350,3.872100,3.874950,3.874800,3.872550,3.873600,3.873150,3.874050,3.874200,3.873150,3.873900,3.873600,3.873300,3.872550,3.873000,3.873150,3.874350,3.874500,3.873450,3.873150,3.873450,3.874350,3.873450,3.868200,3.873150,3.871800,3.868950,3.869400,3.872700,3.874200,3.873600,3.874200,3.872850,3.872850,3.873750,3.873000,3.873000,3.873300,3.874500,3.874200,3.874200,3.872550,3.873900,3.874500,3.874500,3.874050,3.873900,3.873600,3.873900,3.873750,3.873450,3.872700,3.874500,3.872550,15.789057,13.675287,14.251745,0,0,0,0,0,0,2.900000,0.914049,16383,14,16383,14,16376,11,16383,14,0,0,0,0,16380,12,16383,14,16383,14,16383,14
32514,541.876282,3.874950,3.858000,3.870545,0.016950,3.872550,3.873900,3.872700,3.873900,3.873450,3.872850,3.873900,3.872400,3.873600,3.873450,3.873900,3.872850,3.873150,3.873600,3.873450,3.871950,3.873750,3.873000,3.874050,3.873150,3.873600,3.873150,3.867600,3.874050,3.873750,3.873750,3.873750,3.872550,3.859650,3.862350,3.867900,3.867900,3.869850,3.870450,3.869550,3.868050,3.869400,3.868800,3.869250,3.870300,3.868950,3.867600,3.869700,3.870750,3.870150,3.870300,3.869250,3.867600,3.869100,3.868050,3.869250,3.868350,3.868650,3.868650,3.869250,3.868500,3.866550,3.867300,3.866550,3.866250,3.866400,3.866850,3.867450,3.864900,3.865650,3.866550,3.866550,3.866400,3.866250,3.866250,3.864600,3.863850,3.864150,3.864900,3.864600,3.864000,3.863850,3.864150,3.864000,3.865500,3.864450,3.864150,3.865650,3.863100,3.858000,3.860250,3.871950,3.871950,3.874650,3.874500,3.872850,3.873900,3.873450,3.874650,3.874800,3.873750,3.873150,3.872850,3.874050,3.873450,3.873900,3.872850,3.874050,3.874200,3.873600,3.873300,3.873600,3.874500,3.873750,3.868350,3.872850,3.871350,3.869550,3.869850,3.873300,3.873900,3.873300,3.873750,3.873000,3.873000,3.873900,3.873300,3.873150,3.873450,3.873900,3.873450,3.874950,3.873450,3.874650,3.874350,3.874350,3.873750,3.874050,3.873600,3.874200,3.874200,3.873900,3.873150,3.874200,3.872100,15.789057,13.680323,14.253070,0,0,0,0,0,0,2.900000,0.914079,16383,14,16127,13,8176,9,16351,13,0,0,0,0,16380,12,16383,14,16383,14,16383,14
33015,541.883850,3.874800,3.857850,3.870599,0.016950,3.872700,3.873900,3.872700,3.874050,3.873450,3.872850,3.874650,3.873150,3.874350,3.872850,3.873300,3.872100,3.874050,3.874500,3.873300,3.871800,3.873600,3.872850,3.874050,3.873150,3.874050,3.873600,3.868050,3.873450,3.873150,3.873300,3.874350,3.873000,3.859500,3.862200,3.867600,3.867900,3.869850,3.870450,3.870000,3.868500,3.869850,3.868350,3.868800,3.869850,3.869400,3.868200,3.869700,3.870600,3.870150,3.870150,3.868950,3.867450,3.869550,3.868650,3.869700,3.867750,3.868050,3.868050,3.869850,3.869100,3.866400,3.867000,3.866400,3.866250,3.866400,3.866850,3.868050,3.865500,3.866100,3.865950,3.865950,3.865800,3.867000,3.867000,3.864300,3.863550,3.863850,3.864750,3.864450,3.863700,3.864600,3.864750,3.864600,3.865350,3.864150,3.863850,3.866100,3.863550,3.857850,3.859950,3.871650,3.871950,3.874500,3.874500,3.873300,3.874350,3.873900,3.874200,3.874200,3.873300,3.873750,3.873450,3.873900,3.873300,3.873750,3.872850,3.874050,3.874050,3.874050,3.873750,3.874050,3.873900,3.873150,3.867900,3.873450,3.871950,3.869550,3.869850,3.873300,3.873900,3.873300,3.873750,3.873600,3.873600,3.874500,3.872850,3.872850,3.873150,3.874650,3.874200,3.874800,3.873150,3.874500,3.874200,3.874200,3.873600,3.874650,3.874350,3.874650,3.873600,3.873300,3.872550,3.874800,3.872850,15.784021,13.680323,14.253508,0,0,0,0,0,0,3.000000,0.914111,16383,14,16383,14,16376,11,15839,12,64,1,0,0,16380,12,16383,14,16383,14,16383,14
33516,541.898499,3.875250,3.857850,3.870703,0.017400,3.872400,3.873600,3.872400,3.874800,3.874200,3.873750,3.874050,3.872550,3.873750,3.873600,3.874050,3.873000,3.873900,3.874350,3.872850,3.871500,3.873300,3.873450,3.874500,3.873600,3.873600,3.873150,3.867600,3.874200,3.873750,3.873900,3.874200,3.872850,3.859500,3.862200,3.867600,3.868650,3.870600,3.871050,3.869400,3.867900,3.869400,3.868800,3.869250,3.870300,3.869400,3.868350,3.869550,3.870450,3.870000,3.870750,3.869550,3.867900,3.869250,3.868200,3.869250,3.868050,3.868500,3.868500,3.869550,3.868950,3.866250,3.866850,3.866250,3.866700,3.867000,3.867300,3.867600,3.864900,3.865650,3.866250,3.866250,3.866100,3.866700,3.866700,3.864300,3.863550,3.863850,3.865500,3.865200,3.864450,3.864150,3.864300,3.864300,3.865800,3.864600,3.864300,3.865950,3.863250,3.857850,3.859950,3.871650,3.872550,3.875250,3.875100,3.872850,3.873900,3.873450,3.874650,3.874650,3.873600,3.874050,3.873600,3.873600,3.873000,3.873450,3.873450,3.874650,3.874650,3.873600,3.873150,3.873600,3.874650,3.873900,3.868500,3.873450,3.871950,3.869250,3.869700,3.873150,3.874650,3.874050,3.874500,3.873150,3.873000,3.873900,3.873450,3.873450,3.873750,3.874650,3.874350,3.874650,3.873000,3.874350,3.874950,3.874950,3.874500,3.873900,3.873600,3.874050,3.874200,3.873900,3.873150,3.874950,3.873000,15.789057,13.680323,14.254521,0,0,0,0,0,0,3.000000,0.914141,16383,14,16127,13,16376,11,16383,14,0,0,0,0,16380,12,16383,14,16383,14,16383,14
34017,541.910461,3.875250,3.858450,3.870789,0.016800,3.873150,3.874350,3.873150,3.874050,3.873600,3.873000,3.874500,3.873000,3.874200,3.873750,3.874050,3.873000,3.873450,3.873900,3.874050,3.872550,3.874350,3.873000,3.874200,3.873300,3.874050,3.873750,3.868200,3.874050,3.873750,3.873900,3.873900,3.872550,3.860100,3.862650,3.868200,3.867900,3.869850,3.870300,3.870000,3.868500,3.870000,3.868950,3.869400,3.870450,3.868950,3.867900,3.870300,3.871200,3.870750,3.870450,3.869250,3.867600,3.869550,3.868650,3.869700,3.868200,3.868800,3.868650,3.869250,3.868650,3.866850,3.867450,3.866850,3.866100,3.866250,3.866700,3.867750,3.865200,3.865950,3.866400,3.866550,3.866250,3.866550,3.866550,3.865050,3.864150,3.864600,3.864900,3.864450,3.863850,3.864600,3.864750,3.864750,3.865950,3.864750,3.864450,3.865650,3.863100,3.858450,3.860550,3.872250,3.872100,3.874650,3.874650,3.873450,3.874350,3.873900,3.874800,3.874800,3.873900,3.873450,3.873150,3.874350,3.873750,3.874200,3.873000,3.874200,3.874200,3.874050,3.873750,3.874050,3.874650,3.873900,3.868500,3.873150,3.871650,3.870000,3.870450,3.873750,3.873750,3.873150,3.873600,3.873300,3.873300,3.874200,3.873450,3.873300,3.873750,3.874350,3.874050,3.875250,3.873750,3.874950,3.874200,3.874200,3.873750,3.874350,3.874050,3.874350,3.874200,3.873900,3.873000,3.874500,3.872550,15.789057,13.680323,14.255086,0,0,0,0,0,0,3.000000,0.914172,16383,14,16127,13,8176,9,15839,12,0,0,0,0,16380,12,16383,14,16383,14,16383,14
34518,541.917419,3.875100,3.858000,3.870839,0.017100,3.872550,3.873900,3.872700,3.874350,3.873750,3.873150,3.874650,3.873150,3.874350,3.873300,3.873750,3.872550,3.874350,3.874650,3.873300,3.871950,3.873600,3.873150,3.874350,3.873300,3.874200,3.873900,3.868350,3.873750,3.873300,3.873450,3.874650,3.873300,3.859350,3.862050,3.867600,3.868350,3.870150,3.870750,3.870300,3.868800,3.870150,3.868500,3.868950,3.870000,3.869850,3.868500,3.869850,3.870600,3.870150,3.870300,3.869100,3.867450,3.869700,3.868800,3.869850,3.868050,3.868350,3.868350,3.870000,3.869250,3.866550,3.867150,3.866700,3.866700,3.866700,3.867150,3.868350,3.865800,3.866400,3.866100,3.866100,3.865950,3.867300,3.867300,3.864600,3.863700,3.864000,3.865350,3.865050,3.864300,3.865050,3.865200,3.865050,3.865500,3.864300,3.864150,3.866400,3.864000,3.858000,3.860100,3.871800,3.871950,3.874650,3.874650,3.873450,3.874350,3.874050,3.874500,3.874500,3.873600,3.874200,3.873900,3.873900,3.873450,3.873900,3.873150,3.874500,3.874500,3.874350,3.874050,3.874350,3.874200,3.873450,3.868050,3.873750,3.872250,3.869700,3.870150,3.873450,3.874350,3.873750,3.874200,3.874050,3.874050,3.874950,3.873150,3.873150,3.873450,3.874950,3.874650,3.874650,3.873150,3.874350,3.874650,3.874650,3.874050,3.874650,3.874350,3.874650,3.874050,3.873750,3.872850,3.875100,3.873150,15.789057,13.680323,14.255780,0,0,0,0,0,0,3.000000,0.914203,16383,14,16383,14,16376,11,16351,13,64,1,0,0,16380,12,16383,14,16383,14,16383,14
35019,541.932861,3.875400,3.857850,3.870949,0.017550,3.872550,3.873750,3.872550,3.874950,3.874200,3.873900,3.874200,3.872700,3.873900,3.874050,3.874500,3.873300,3.873900,3.874200,3.873300,3.871950,3.873750,3.873750,3.874950,3.873900,3.873900,3.873600,3.867900,3.874500,3.874050,3.874200,3.874500,3.873150,3.859650,3.862350,3.867900,3.868800,3.870600,3.871200,3.869850,3.868200,3.869700,3.869250,3.869700,3.870600,3.869550,3.868350,3.869700,3.870600,3.870150,3.871050,3.869850,3.868200,3.869250,3.868350,3.869400,3.868800,3.869250,3.869100,3.869700,3.868950,3.866550,3.867150,3.866550,3.867000,3.867150,3.867600,3.867750,3.865200,3.865950,3.866850,3.867000,3.866700,3.867000,3.867000,3.864450,3.863700,3.864000,3.865650,3.865350,3.864600,3.864450,3.864600,3.864450,3.866250,3.865050,3.864750,3.865950,3.863550,3.857850,3.860100,3.871650,3.872700,3.875400,3.875250,3.873000,3.874050,3.873600,3.875250,3.875250,3.874200,3.873750,3.873450,3.873900,3.873300,3.873750,3.873600,3.874800,3.874800,3.873900,3.873600,3.873900,3.874950,3.874200,3.868800,3.873600,3.872100,3.869550,3.870000,3.873450,3.874650,3.874200,3.874650,3.873300,3.873300,3.874050,3.874050,3.873900,3.874200,3.874500,3.874200,3.874950,3.873300,3.874650,3.874950,3.875100,3.874500,3.874050,3.873750,3.874200,3.874650,3.874500,3.873600,3.874800,3.872850,15.794092,13.685389,14.256723,0,0,0,0,0,0,2.900000,0.914233,16383,14,16383,14,16380,12,16383,14,0,0,0,0,16380,12,16383,14,16383,14,16383,14
35520,541.949829,3.875250,3.858600,3.871070,0.016650,3.873300,3.874650,3.873300,3.874350,3.873750,3.873450,3.875100,3.873450,3.874650,3.873750,3.874200,3.873000,3.874050,3.874500,3.874200,3.872550,3.874500,3.873150,3.874350,3.873300,3.874650,3.874350,3.868800,3.874200,3.873900,3.873900,3.874500,3.873300,3.860400,3.863100,3.868500,3.868050,3.870000,3.870450,3.870300,3.868800,3.870150,3.868800,3.869250,3.870150,3.869250,3.868050,3.870300,3.871350,3.870900,3.870450,3.869250,3.867600,3.870000,3.869100,3.870150,3.868350,3.868800,3.868800,3.869850,3.869100,3.867000,3.867600,3.867000,3.866550,3.866700,3.867150,3.868350,3.865800,3.866550,3.866550,3.866700,3.866550,3.866700,3.866700,3.865200,3.864300,3.864750,3.865050,3.864750,3.864000,3.865050,3.865200,3.865200,3.866100,3.864900,3.864600,3.866100,3.863550,3.858600,3.860850,3.872400,3.872250,3.874950,3.874800,3.873900,3.874800,3.874500,3.874950,3.874950,3.873900,3.874200,3.873900,3.874500,3.873900,3.874350,3.873150,3.874350,3.874350,3.874500,3.874200,3.874650,3.874650,3.873900,3.868500,3.873750,3.872250,3.870300,3.870750,3.874050,3.874350,3.873600,3.874050,3.874050,3.874050,3.874950,3.873600,3.873600,3.873900,3.874950,3.874500,3.875250,3.873750,3.875100,3.874500,3.874500,3.873900,3.874800,3.874500,3.874800,3.874350,3.874050,3.873300,3.874650,3.872700,15.794092,13.680323,14.257729,0,0,0,0,0,0,2.900000,0.914266,16383,14,16383,14,8176,9,15839,12,0,0,0,0,16380,12,14335,13,16383,14,16383,14
36021,541.948120,3.875550,3.858150,3.871058,0.017400,3.872700,3.873900,3.872700,3.874950,3.874500,3.873900,3.874950,3.873450,3.874650,3.873450,3.873900,3.872700,3.874500,3.874950,3.873600,3.872250,3.873900,3.873450,3.874650,3.873600,3.874350,3.874050,3.868500,3.874050,3.873600,3.873750,3.874800,3.873600,3.859650,3.862350,3.867900,3.868800,3.870750,3.871200,3.870450,3.868950,3.870300,3.868650,3.869100,3.870000,3.870000,3.868800,3.869700,3.870600,3.870150,3.871200,3.870150,3.868350,3.870000,3.869100,3.870150,3.868050,3.868500,3.868350,3.870450,3.869700,3.866550,3.867150,3.866700,3.866700,3.866850,3.867300,3.868200,3.865650,3.866250,3.866400,3.866400,3.866250,3.867450,3.867450,3.864600,3.863850,3.864150,3.865350,3.865200,3.864450,3.865050,3.865200,3.865200,3.865650,3.864600,3.864150,3.866700,3.864150,3.858150,3.860250,3.871800,3.873000,3.875550,3.875550,3.873600,3.874500,3.874200,3.874500,3.874650,3.873600,3.874500,3.874200,3.873900,3.873300,3.873900,3.873600,3.874650,3.874800,3.874350,3.874050,3.874350,3.874500,3.873750,3.868500,3.874050,3.872550,3.869700,3.870150,3.873600,3.874500,3.873900,3.874350,3.874050,3.874050,3.874950,3.873450,3.873300,3.873600,3.875100,3.874800,3.874800,3.873450,3.874650,3.875250,3.875250,3.874800,3.874800,3.874500,3.874800,3.874050,3.873750,3.873000,3.875400,3.873450,15.789057,13.685389,14.258232,0,0,0,0,0,0,2.900000,0.914297,16383,14,16383,14,16376,11,15871,13,64,1,0,0,16380,12,16383,14,16383,14,16383,14
36522,541.964478,3.875400,3.858450,3.871175,0.016950,3.873000,3.874350,3.873150,3.874950,3.874500,3.873900,3.874500,3.873000,3.874200,3.874350,3.874800,3.873600,3.873900,3.874350,3.873900,3.872550,3.874350,3.873750,3.874950,3.873900,3.874050,3.873750,3.868200,3.874800,3.874350,3.874500,3.874350,3.873000,3.860100,3.862650,3.868200,3.868800,3.870750,3.871200,3.869850,3.868350,3.869850,3.869550,3.870000,3.870900,3.869400,3.868350,3.870150,3.871050,3.870600,3.871050,3.870000,3.868350,3.869550,3.868650,3.869700,3.868950,3.869400,3.869400,3.869700,3.868950,3.867000,3.867600,3.867000,3.867300,3.867450,3.867750,3.867750,3.865200,3.865950,3.867150,3.867150,3.867000,3.867000,3.866850,3.864900,3.864150,3.864600,3.865950,3.865500,3.864750,3.864600,3.864750,3.864750,3.866400,3.865350,3.865050,3.866100,3.863550,3.858450,3.860550,3.872250,3.872700,3.875400,3.875250,3.873300,3.874350,3.873900,3.875250,3.875400,3.874350,3.873900,3.873600,3.874500,3.873750,3.874350,3.873750,3.874950,3.874950,3.874050,3.873750,3.874050,3.875100,3.874350,3.869100,3.873600,3.872100,3.870000,3.870450,3.873750,3.874800,3.874200,3.874650,3.873600,3.873600,3.874500,3.874350,3.874200,3.874350,3.874500,3.874200,3.875400,3.873750,3.875100,3.875100,3.875100,3.874650,3.874500,3.874200,3.874650,3.874950,3.874650,3.873900,3.874800,3.872700,15.794092,13.685389,14.259173,0,0,0,0,0,0,2.900000,0.914328,16383,14,16127,13,8056,9,16351,13,0,0,0,0,16380,12,16383,14,16383,14,16383,14
37023,541.974976,3.875700,3.858900,3.871250,0.016800,3.873450,3.874800,3.873600,3.874500,3.873900,3.873600,3.875250,3.873750,3.874950,3.873600,3.874050,3.872850,3.874200,3.874500,3.874200,3.872850,3.874650,3.873300,3.874500,3.873450,3.874950,3.874500,3.868950,3.874050,3.873750,3.873750,3.874650,3.873300,3.860400,3.863100,3.868650,3.868500,3.870300,3.870900,3.870750,3.869250,3.870600,3.869250,3.869700,3.870750,3.870000,3.868800,3.870450,3.871350,3.870900,3.870750,3.869550,3.867900,3.870300,3.869400,3.870450,3.868200,3.868650,3.868650,3.869850,3.869250,3.867150,3.867900,3.867150,3.866550,3.866850,3.867150,3.868650,3.866100,3.866850,3.866400,3.866550,3.866250,3.867150,3.867150,3.865350,3.864450,3.864750,3.865350,3.865050,3.864300,3.865350,3.865500,3.865500,3.865800,3.864600,3.864300,3.866400,3.863850,3.858900,3.861000,3.872700,3.872400,3.874950,3.874950,3.874050,3.875100,3.874650,3.874950,3.875100,3.874050,3.874350,3.873900,3.874800,3.874050,3.874650,3.873300,3.874500,3.874500,3.874800,3.874500,3.874800,3.874800,3.874050,3.868800,3.873900,3.872400,3.870450,3.870750,3.874200,3.874500,3.873750,3.874200,3.874350,3.874350,3.875250,3.873600,3.873450,3.873750,3.874950,3.874650,3.875700,3.874050,3.875400,3.874650,3.874800,3.874200,3.875100,3.874800,3.875250,3.874650,3.874350,3.873450,3.875400,3.873150,15.794092,13.685389,14.259616,0,0,0,0,0,0,2.900000,0.914360,16383,14,16383,14,8176,9,12767,10,0,0,0,0,16380,12,14335,13,16383,14,16383,14
37524,541.983093,3.875700,3.858300,3.871308,0.017400,3.873000,3.874200,3.873000,3.875400,3.874800,3.874200,3.874950,3.873450,3.874650,3.873900,3.874350,3.873150,3.874650,3.875100,3.873750,3.872400,3.874200,3.873900,3.875100,3.874050,3.874500,3.874200,3.868650,3.874200,3.873900,3.874050,3.875100,3.873750,3.859950,3.862650,3.868200,3.868950,3.870900,3.871350,3.870300,3.868800,3.870300,3.869100,3.869550,3.870600,3.870150,3.868800,3.870150,3.871050,3.870600,3.871350,3.870150,3.868650,3.870000,3.869100,3.870150,3.868500,3.868950,3.868800,3.870600,3.869850,3.866700,3.867300,3.866700,3.867450,3.867600,3.868050,3.868350,3.865800,3.866550,3.866850,3.866850,3.866550,3.867600,3.867600,3.864900,3.864000,3.864450,3.865950,3.865650,3.865050,3.865050,3.865200,3.865200,3.865950,3.864900,3.864600,3.866850,3.864300,3.858300,3.860400,3.872100,3.873000,3.875550,3.875550,3.873750,3.874800,3.874350,3.875100,3.875250,3.874200,3.874650,3.874500,3.874350,3.873600,3.874050,3.874050,3.875250,3.875250,3.874500,3.874200,3.874500,3.874800,3.874050,3.868650,3.874200,3.872700,3.869850,3.870300,3.873600,3.874950,3.874350,3.874800,3.874050,3.874050,3.874950,3.873750,3.873600,3.873900,3.875400,3.875100,3.875250,3.873600,3.874950,3.875400,3.875400,3.874950,3.874650,3.874350,3.874800,3.874500,3.874200,3.873450,3.875700,3.873600,15.794092,13.685389,14.260496,0,0,0,0,0,0,2.900000,0.914391,16383,14,16383,14,16376,11,16383,14,64,1,0,0,16380,12,16383,14,16383,14,16383,14
