Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,dcc1,dcc2,dcc3,dcc4,dcc5,dcc6,dcc7,dcc8,dcc9,dcc10
7856,560.186340,4.008000,3.992550,4.001331,0.015450,4.002300,4.004400,4.002900,4.003800,4.002150,4.001100,4.005450,4.002150,4.003650,3.999150,4.000050,4.000800,4.003800,4.005000,4.001100,3.999000,3.999300,4.000800,4.001100,4.002450,4.002900,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996000,3.996600,3.999750,4.001550,3.997950,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997500,3.999000,3.999900,3.998550,4.000950,3.997200,3.992550,3.998100,3.994800,3.997800,3.996750,3.995550,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998250,3.999150,3.997500,3.999750,3.998550,3.999750,4.000500,3.997350,4.001550,4.005150,4.002450,4.001850,4.008000,4.006200,4.002300,4.006050,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004400,4.002300,4.004100,4.005300,4.003650,4.001550,4.003050,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003950,4.003050,4.005000,4.005600,4.005300,4.007100,4.002900,4.005300,4.006350,4.004850,4.002900,4.004100,4.004100,4.003800,4.005000,4.004850,4.003050,4.003350,4.004100,17.568415,13.508875,14.581265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8357,560.185181,4.008000,3.992550,4.001323,0.015450,4.002150,4.004400,4.002900,4.003800,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.001100,3.999000,3.999300,4.000800,4.001100,4.002450,4.003050,3.999900,3.993600,4.001400,4.001700,4.001700,4.003800,4.002750,3.996300,3.998850,3.996000,3.996600,3.999900,4.001550,3.997800,3.994950,3.999150,3.996450,3.995550,4.000350,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997200,3.992550,3.998100,3.994650,3.997800,3.996600,3.995550,3.995850,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.002000,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996000,3.995850,3.999750,3.997200,3.996600,3.998250,3.999000,3.997500,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004400,4.002150,4.004250,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003800,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003950,4.003050,4.005000,4.005600,4.005450,4.007100,4.002900,4.005300,4.006350,4.005000,4.002900,4.004100,4.004100,4.003800,4.004850,4.004850,4.002900,4.003500,4.004100,17.568415,13.508875,14.581583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8858,560.186279,4.008000,3.992550,4.001330,0.015450,4.002300,4.004400,4.002900,4.003800,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003950,4.005000,4.000950,3.999000,3.999300,4.000650,4.001100,4.002450,4.002900,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002750,3.996300,3.998850,3.996000,3.996600,3.999900,4.001550,3.997950,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997800,3.996750,3.995550,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.002000,3.999000,3.999600,4.000650,3.997050,3.999450,3.998250,3.999300,3.997350,3.996150,3.995850,3.999750,3.997200,3.996750,3.998250,3.999150,3.997500,3.999750,3.998550,3.999750,4.000500,3.997350,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003650,4.004700,4.003500,4.004400,4.002300,4.004250,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003950,4.003200,4.005000,4.005600,4.005300,4.007100,4.002900,4.005300,4.006350,4.004850,4.002900,4.004100,4.004100,4.003650,4.004850,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.581517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359,560.184692,4.008000,3.992550,4.001319,0.015450,4.002300,4.004400,4.002900,4.003800,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000800,4.001100,4.002450,4.003050,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996000,3.996600,3.999750,4.001550,3.997950,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997650,3.996600,3.995400,3.996000,3.998250,3.997800,4.001550,4.002000,4.000800,4.000800,4.001250,4.002150,4.002000,3.999000,3.999450,4.000650,3.997050,3.999450,3.998250,3.999150,3.997350,3.996000,3.995850,3.999750,3.997050,3.996600,3.998250,3.999000,3.997650,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004400,4.002300,4.004100,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003950,4.003050,4.004850,4.005750,4.005450,4.007100,4.002900,4.005300,4.006350,4.005000,4.002900,4.004100,4.004100,4.003800,4.004850,4.004850,4.002900,4.003500,4.004100,17.563379,13.508875,14.581833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9860,560.183411,4.007850,3.992550,4.001310,0.015300,4.002150,4.004400,4.002900,4.003650,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000800,4.001100,4.002450,4.002900,3.999900,3.993600,4.001400,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996000,3.996600,3.999900,4.001400,3.997800,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997650,3.996600,3.995550,3.995850,3.998400,3.997800,4.001550,4.002000,4.000800,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999300,3.997350,3.996000,3.995850,3.999750,3.997200,3.996600,3.998250,3.999000,3.997500,3.999750,3.998400,3.999750,4.000500,3.997350,4.001550,4.005000,4.002450,4.001850,4.007850,4.006200,4.002300,4.006050,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004400,4.002300,4.004100,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003800,4.003050,4.005000,4.005600,4.005300,4.006950,4.002900,4.005300,4.006350,4.004850,4.002750,4.004100,4.003950,4.003650,4.005000,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.582967,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
11859,560.183777,4.008000,3.992550,4.001313,0.015450,4.002300,4.004400,4.002900,4.003650,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000650,4.001100,4.002450,4.002900,3.999900,3.993600,4.001400,4.001700,4.001700,4.003650,4.002750,3.996300,3.998850,3.996000,3.996600,3.999750,4.001550,3.997950,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997500,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997800,3.996600,3.995550,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999300,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998250,3.999000,3.997500,3.999750,3.998400,3.999750,4.000500,3.997200,4.001400,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006050,4.003350,4.004550,4.005300,4.004550,4.004250,4.003800,4.004700,4.003500,4.004400,4.002150,4.004100,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003800,4.003050,4.005000,4.005600,4.005300,4.007100,4.002900,4.005150,4.006350,4.004850,4.002900,4.004100,4.003950,4.003800,4.004850,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.582906,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
12360,560.183960,4.007850,3.992550,4.001314,0.015300,4.002300,4.004400,4.002900,4.003650,4.002150,4.001100,4.005300,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000650,4.001100,4.002450,4.002900,3.999900,3.993600,4.001400,4.001700,4.001700,4.003800,4.002750,3.996300,3.998850,3.996000,3.996600,3.999750,4.001400,3.997950,3.994950,3.999150,3.996450,3.995700,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997650,3.996600,3.995400,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.002000,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998100,3.999150,3.997500,3.999750,3.998550,3.999750,4.000500,3.997200,4.001400,4.005150,4.002450,4.001850,4.007850,4.006200,4.002150,4.006200,4.003350,4.004550,4.005300,4.004550,4.004250,4.003650,4.004700,4.003500,4.004400,4.002300,4.004250,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004550,4.004100,4.004700,4.003500,4.004100,4.003200,4.004250,4.003800,4.003950,4.003050,4.005000,4.005600,4.005450,4.007100,4.002900,4.005300,4.006350,4.005000,4.002900,4.004100,4.003950,4.003800,4.004850,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583028,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
12861,560.184692,4.008000,3.992550,4.001319,0.015450,4.002300,4.004400,4.002900,4.003650,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000650,4.001100,4.002450,4.003050,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002750,3.996300,3.998850,3.996150,3.996600,3.999750,4.001550,3.997800,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997800,3.996600,3.995550,3.996000,3.998400,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998250,3.999150,3.997650,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004400,4.002300,4.004250,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004550,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003650,4.003950,4.003050,4.004850,4.005600,4.005300,4.006950,4.002900,4.005150,4.006350,4.004850,4.002900,4.004100,4.003950,4.003800,4.004850,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.582906,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
13362,560.185181,4.008000,3.992550,4.001323,0.015450,4.002300,4.004400,4.002900,4.003800,4.002150,4.001100,4.005450,4.002150,4.003650,3.999150,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000650,4.001100,4.002450,4.003050,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996000,3.996600,3.999900,4.001550,3.997950,3.994950,3.999150,3.996450,3.995700,4.000350,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997800,3.996600,3.995550,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996000,3.995850,3.999750,3.997050,3.996600,3.998100,3.999000,3.997650,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004400,4.002300,4.004250,4.005300,4.003650,4.001550,4.002900,4.005300,4.003800,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003800,4.003050,4.005000,4.005600,4.005300,4.007100,4.002900,4.005300,4.006350,4.005000,4.002900,4.004100,4.004100,4.003800,4.005000,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583158,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
13863,560.184875,4.008000,3.992550,4.001320,0.015450,4.002300,4.004400,4.002900,4.003800,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000800,4.001100,4.002450,4.003050,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002750,3.996300,3.998850,3.996000,3.996600,3.999750,4.001550,3.997800,3.994950,3.999150,3.996450,3.995550,4.000350,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997800,3.996750,3.995550,3.996000,3.998400,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999300,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998250,3.999000,3.997500,3.999750,3.998400,3.999750,4.000500,3.997200,4.001400,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006050,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004550,4.003500,4.004400,4.002300,4.004100,4.005300,4.003650,4.001550,4.002900,4.005150,4.003650,3.996900,4.004250,4.003650,4.003950,4.004550,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003950,4.003050,4.005000,4.005600,4.005300,4.007100,4.002900,4.005300,4.006350,4.005000,4.002900,4.004100,4.003950,4.003800,4.005000,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583345,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
14364,560.184937,4.008000,3.992550,4.001321,0.015450,4.002300,4.004400,4.002900,4.003650,4.002300,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000650,4.001100,4.002450,4.003050,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002750,3.996300,3.998850,3.996000,3.996600,3.999750,4.001550,3.997800,3.994950,3.999150,3.996450,3.995550,4.000350,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997200,3.992550,3.998100,3.994650,3.997650,3.996600,3.995400,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998250,3.999150,3.997500,3.999750,3.998550,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004400,4.002300,4.004100,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003800,4.003050,4.005000,4.005600,4.005300,4.006950,4.002900,4.005300,4.006350,4.005000,4.002900,4.003950,4.004100,4.003800,4.005000,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583220,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
14865,560.183960,4.008000,3.992550,4.001314,0.015450,4.002300,4.004400,4.002900,4.003800,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000800,4.001100,4.002450,4.003050,4.000050,3.993600,4.001250,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996000,3.996600,3.999750,4.001550,3.997950,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997650,3.996600,3.995550,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998250,3.999300,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998100,3.999150,3.997500,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004400,4.002300,4.004250,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004100,4.003650,4.003950,4.004550,4.004100,4.004850,4.003500,4.004100,4.003050,4.004250,4.003800,4.003950,4.003050,4.004850,4.005600,4.005300,4.007100,4.002900,4.005150,4.006350,4.004850,4.002750,4.004100,4.004100,4.003650,4.004850,4.004850,4.003050,4.003500,4.004100,17.563379,13.513910,14.583598,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
15366,560.184448,4.008000,3.992550,4.001318,0.015450,4.002300,4.004400,4.002900,4.003650,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000800,4.001100,4.002450,4.003050,4.000050,3.993600,4.001400,4.001700,4.001700,4.003650,4.002750,3.996300,3.998850,3.996000,3.996600,3.999750,4.001550,3.997800,3.994950,3.999000,3.996450,3.995700,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994800,3.997650,3.996600,3.995400,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996000,3.995850,3.999750,3.997200,3.996600,3.998250,3.999150,3.997650,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003800,4.004700,4.003500,4.004250,4.002300,4.004250,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003800,4.003050,4.004850,4.005600,4.005300,4.007100,4.002900,4.005300,4.006350,4.004850,4.002900,4.004100,4.003950,4.003800,4.004850,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583282,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
15867,560.183777,4.007850,3.992550,4.001313,0.015300,4.002300,4.004400,4.002900,4.003650,4.002150,4.001100,4.005300,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000650,4.001100,4.002450,4.003050,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996150,3.996600,3.999750,4.001550,3.997800,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998400,4.000950,3.997050,3.992550,3.998100,3.994650,3.997800,3.996750,3.995550,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996000,3.995850,3.999750,3.997200,3.996600,3.998100,3.999000,3.997500,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.007850,4.006200,4.002150,4.006200,4.003350,4.004550,4.005300,4.004550,4.004250,4.003800,4.004700,4.003500,4.004400,4.002300,4.004100,4.005300,4.003650,4.001550,4.003050,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003950,4.003050,4.005000,4.005600,4.005300,4.006950,4.002900,4.005300,4.006350,4.004850,4.002900,4.004100,4.004100,4.003650,4.004850,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583723,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
16368,560.184387,4.008000,3.992550,4.001317,0.015450,4.002300,4.004400,4.002900,4.003650,4.002150,4.001100,4.005450,4.002150,4.003650,3.999150,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000800,4.001100,4.002300,4.002900,3.999900,3.993600,4.001400,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996000,3.996600,3.999900,4.001550,3.997950,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998400,4.000950,3.997050,3.992550,3.998100,3.994800,3.997800,3.996600,3.995550,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997200,3.999450,3.998400,3.999150,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998250,3.999000,3.997500,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.008000,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004400,4.003650,4.004700,4.003500,4.004400,4.002300,4.004100,4.005300,4.003650,4.001550,4.003050,4.005150,4.003650,3.996900,4.004250,4.003650,4.003800,4.004700,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003800,4.003950,4.003050,4.004850,4.005600,4.005300,4.007100,4.002900,4.005300,4.006350,4.004850,4.002900,4.004100,4.004100,4.003800,4.005000,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583662,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
16869,560.183777,4.008000,3.992550,4.001313,0.015450,4.002300,4.004400,4.002900,4.003650,4.002150,4.001100,4.005450,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.000950,3.999000,3.999300,4.000650,4.001100,4.002450,4.003050,4.000050,3.993600,4.001400,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996000,3.996600,3.999900,4.001550,3.997800,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997050,3.992550,3.998100,3.994650,3.997800,3.996750,3.995550,3.996000,3.998250,3.997800,4.001550,4.002000,4.000950,4.000800,4.001250,4.002150,4.001850,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999300,3.997350,3.996000,3.995850,3.999750,3.997200,3.996600,3.998250,3.999000,3.997500,3.999750,3.998550,3.999750,4.000500,3.997200,4.001400,4.005000,4.002450,4.001850,4.008000,4.006200,4.002150,4.006200,4.003350,4.004550,4.005300,4.004550,4.004250,4.003800,4.004550,4.003500,4.004400,4.002150,4.004100,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004250,4.003650,4.003950,4.004550,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003650,4.003950,4.003050,4.004850,4.005600,4.005300,4.006950,4.002900,4.005300,4.006350,4.004850,4.002900,4.004100,4.004100,4.003800,4.005000,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583913,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
17370,560.183655,4.007850,3.992550,4.001312,0.015300,4.002300,4.004400,4.002900,4.003800,4.002150,4.001100,4.005300,4.002150,4.003650,3.999300,4.000050,4.000800,4.003800,4.005000,4.001100,3.999000,3.999300,4.000650,4.001100,4.002450,4.002900,3.999900,3.993600,4.001400,4.001700,4.001700,4.003800,4.002600,3.996300,3.998850,3.996150,3.996600,3.999900,4.001550,3.997950,3.994950,3.999150,3.996450,3.995550,4.000500,3.999450,3.997350,3.999000,3.999900,3.998550,4.000950,3.997200,3.992550,3.998100,3.994800,3.997650,3.996600,3.995400,3.995850,3.998250,3.997800,4.001550,4.002000,4.000950,4.000950,4.001250,4.002150,4.002000,3.999000,3.999450,4.000650,3.997050,3.999450,3.998400,3.999150,3.997350,3.996150,3.995850,3.999750,3.997200,3.996600,3.998250,3.999000,3.997500,3.999750,3.998400,3.999750,4.000500,3.997200,4.001550,4.005000,4.002450,4.001850,4.007850,4.006200,4.002300,4.006200,4.003350,4.004550,4.005300,4.004550,4.004250,4.003800,4.004700,4.003500,4.004250,4.002300,4.004100,4.005300,4.003650,4.001550,4.002900,4.005300,4.003650,3.996900,4.004100,4.003500,4.003950,4.004550,4.004100,4.004850,4.003500,4.004100,4.003200,4.004250,4.003650,4.003800,4.003050,4.004850,4.005600,4.005300,4.007100,4.002900,4.005300,4.006350,4.005000,4.002900,4.004100,4.004100,4.003650,4.004850,4.004850,4.002900,4.003500,4.004100,17.563379,13.513910,14.583725,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
