Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
855396,113.241310,4.049850,4.038450,4.044333,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042350,4.042200,4.042350,4.043700,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.938269,0,0,0,0,0,0,,0.841821
855597,113.241005,4.049850,4.038450,4.044322,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.492701,13.428156,13.938267,0,0,0,0,0,0,,0.841821
855798,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.044000,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.938581,0,0,0,0,0,0,,0.841822
855999,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044600,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.938267,0,0,0,0,0,0,,0.841823
856200,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046250,16.497736,13.428156,13.938896,0,0,0,0,0,0,,0.841824
856401,113.241295,4.049850,4.038450,4.044332,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040400,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.492701,13.428156,13.938896,0,0,0,0,0,0,,0.841824
856602,113.240845,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.497736,13.433191,13.939528,0,0,0,0,0,0,,0.841825
856803,113.240852,4.049700,4.038450,4.044316,0.011250,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049700,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.497736,13.428156,13.938896,0,0,0,0,0,0,,0.841826
857004,113.240852,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.497736,13.433191,13.939211,0,0,0,0,0,0,,0.841827
857205,113.241142,4.049850,4.038450,4.044326,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044900,4.047450,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.497736,13.428156,13.939526,0,0,0,0,0,0,,0.841827
857406,113.240990,4.049700,4.038450,4.044321,0.011250,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.497736,13.428156,13.938581,0,0,0,0,0,0,,0.841828
857607,113.241150,4.049850,4.038450,4.044327,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.497736,13.428156,13.938581,0,0,0,0,0,0,2.849991,0.841816
857808,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046250,16.497736,13.428156,13.938896,0,0,0,0,0,0,,0.841817
858009,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045650,4.045800,4.047300,4.046400,16.497736,13.428156,13.938896,0,0,0,0,0,0,,0.841817
858210,113.241142,4.049850,4.038450,4.044326,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043700,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.497736,13.428156,13.939528,0,0,0,0,0,0,,0.841818
858411,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045800,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042350,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.939528,0,0,0,0,0,0,,0.841818
858612,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.939528,0,0,0,0,0,0,1.670685,0.841812
858813,113.241463,4.049850,4.038450,4.044338,0.011400,4.038450,4.041450,4.042950,4.044000,4.042800,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043700,4.044000,4.043700,4.048050,4.044300,4.038600,4.045500,4.045800,4.045800,4.047300,4.046400,16.492701,13.433191,13.939529,0,0,0,0,0,0,,0.841812
859014,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.938583,0,0,0,0,0,0,,0.841812
859215,113.241005,4.049850,4.038450,4.044322,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043850,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.938898,0,0,0,0,0,0,,0.841813
859416,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.492701,13.428156,13.939528,0,0,0,0,0,0,,0.841814
859617,113.241005,4.049850,4.038450,4.044322,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040100,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.938581,0,0,0,0,0,0,,0.841814
859818,113.241295,4.049850,4.038450,4.044332,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042350,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.938898,0,0,0,0,0,0,,0.841814
860019,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.939213,0,0,0,0,0,0,0.196533,0.841814
860220,113.240860,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042350,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045950,4.047300,4.046250,16.492701,13.428156,13.940159,0,0,0,0,0,0,,0.841814
860421,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.939528,0,0,0,0,0,0,,0.841815
860622,113.240532,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.492701,13.428156,13.939842,0,0,0,0,0,0,2.456894,0.841805
860823,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.497736,13.428156,13.940474,0,0,0,0,0,0,,0.841805
861024,113.241295,4.049850,4.038450,4.044332,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.046100,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042200,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.497736,13.433191,13.940474,0,0,0,0,0,0,,0.841805
861225,113.240395,4.049850,4.038450,4.044300,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045650,4.045800,4.047300,4.046400,16.492701,13.428156,13.939844,0,0,0,0,0,0,,0.841806
861426,113.241295,4.049850,4.038450,4.044332,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.939213,0,0,0,0,0,0,,0.841807
861627,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.497736,13.428156,13.940157,0,0,0,0,0,0,,0.841808
861828,113.240685,4.049700,4.038450,4.044310,0.011250,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045650,4.045800,4.047300,4.046400,16.497736,13.428156,13.940474,0,0,0,0,0,0,,0.841808
862029,113.240547,4.049700,4.038450,4.044305,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.940159,0,0,0,0,0,0,,0.841809
862230,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045650,4.045800,4.047300,4.046250,16.492701,13.433191,13.940472,0,0,0,0,0,0,,0.841810
862431,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046250,16.492701,13.428156,13.939844,0,0,0,0,0,0,,0.841811
862632,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.428156,13.939846,0,0,0,0,0,0,,0.841811
862833,113.241005,4.049700,4.038450,4.044322,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043100,4.044150,4.044750,4.047450,4.049550,4.042200,4.042200,4.042350,4.043700,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.492701,13.433191,13.940474,0,0,0,0,0,0,,0.841812
863034,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.492701,13.433191,13.940790,0,0,0,0,0,0,,0.841813
863235,113.240700,4.049700,4.038450,4.044311,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.487665,13.428156,13.940475,0,0,0,0,0,0,,0.841813
863436,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.487665,13.428156,13.939529,0,0,0,0,0,0,,0.841814
863637,113.240700,4.049700,4.038450,4.044311,0.011250,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049700,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.487665,13.428156,13.940788,0,0,0,0,0,0,,0.841814
863838,113.240700,4.049700,4.038450,4.044311,0.011250,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045650,4.045800,4.047300,4.046400,16.487665,13.433191,13.939842,0,0,0,0,0,0,,0.841814
864039,113.240852,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043700,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.487665,13.428156,13.940159,0,0,0,0,0,0,,0.841815
864240,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043700,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.482660,13.433191,13.940161,0,0,0,0,0,0,,0.841816
864441,113.240540,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.482660,13.428156,13.938900,0,0,0,0,0,0,0.491379,0.841814
864642,113.240852,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046250,16.482660,13.428156,13.939529,0,0,0,0,0,0,3.832748,0.841798
864843,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.482660,13.433191,13.940163,0,0,0,0,0,0,,0.841799
865044,113.241295,4.049850,4.038450,4.044332,0.011400,4.038450,4.041450,4.042950,4.044000,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044900,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047150,4.046400,16.477625,13.428156,13.938900,0,0,0,0,0,0,,0.841799
865245,113.240692,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.477625,13.428156,13.939533,0,0,0,0,0,0,3.439651,0.841785
865446,113.240700,4.049700,4.038450,4.044311,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.477625,13.433191,13.940163,0,0,0,0,0,0,,0.841785
865647,113.240547,4.049700,4.038450,4.044305,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.477625,13.428156,13.938902,0,0,0,0,0,0,,0.841786
865848,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.477625,13.433191,13.940161,0,0,0,0,0,0,,0.841786
866049,113.240555,4.049700,4.038450,4.044305,0.011250,4.038450,4.041450,4.042950,4.044000,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.477625,13.428156,13.940477,0,0,0,0,0,0,,0.841786
866250,113.240707,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.477625,13.433191,13.939529,0,0,0,0,0,0,3.636200,0.841771
866451,113.241005,4.049850,4.038450,4.044322,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.477625,13.433191,13.939531,0,0,0,0,0,0,0.393112,0.841769
866652,113.240555,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.433191,13.939531,0,0,0,0,0,0,,0.841770
866853,113.240547,4.049700,4.038450,4.044305,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.433191,13.939533,0,0,0,0,0,0,1.572403,0.841764
867054,113.240852,4.049700,4.038450,4.044316,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.046850,4.043250,4.044150,4.044750,4.047450,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.433191,13.938585,0,0,0,0,0,0,,0.841765
867255,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.433191,13.939848,0,0,0,0,0,0,,0.841765
867456,113.241142,4.049850,4.038450,4.044326,0.011400,4.038450,4.041450,4.042800,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042350,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.428156,13.939529,0,0,0,0,0,0,,0.841766
867657,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041300,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042200,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.428156,13.940163,0,0,0,0,0,0,3.144821,0.841753
867858,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.428156,13.939848,0,0,0,0,0,0,,0.841753
868059,113.241142,4.049850,4.038450,4.044326,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.046850,4.043250,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.433191,13.939848,0,0,0,0,0,0,,0.841754
868260,113.240692,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.472589,13.433191,13.940479,0,0,0,0,0,0,4.324127,0.841736
868461,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.472589,13.428156,13.938900,0,0,0,0,0,0,0.982758,0.841732
868662,113.240852,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.044000,4.042800,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.467585,13.428156,13.938904,0,0,0,0,0,0,0.294815,0.841730
868863,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041300,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.467585,13.433191,13.939220,0,0,0,0,0,0,,0.841731
