Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
6607,511.154724,3.658050,3.632550,3.651105,0.025500,3.639150,3.637200,3.642900,3.645600,3.644700,3.644700,3.642150,3.645750,3.643050,3.644700,3.646800,3.645600,3.648600,3.651150,3.653100,3.654300,3.654750,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654150,3.654150,3.654300,3.653400,3.652950,3.652050,3.652950,3.654450,3.653700,3.650700,3.649200,3.651750,3.652500,3.652800,3.653100,3.653250,3.650250,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653700,3.652350,3.653550,3.653850,3.653850,3.653100,3.653250,3.639300,3.639450,3.654300,3.642450,3.653700,3.653700,3.655950,3.655200,3.655950,3.656850,3.657150,3.658050,3.657000,3.658050,3.651600,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652950,3.650700,3.653100,3.652950,3.652500,3.652350,3.652800,3.653700,3.653550,3.653100,3.654000,3.651900,3.653400,3.651450,3.654300,3.654600,3.655050,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632550,3.649950,3.652500,3.652200,3.651900,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651450,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653400,25.981562,25.264185,25.703922,0,0,0,0,0,0,0.000000,0.428775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6808,511.155304,3.658050,3.632400,3.651109,0.025650,3.639150,3.637200,3.642900,3.645450,3.644700,3.644700,3.642000,3.645900,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.653100,3.654300,3.654900,3.654000,3.653550,3.652500,3.651600,3.653700,3.649800,3.654150,3.654300,3.654300,3.653400,3.652950,3.652050,3.652950,3.654450,3.653700,3.650850,3.649200,3.651600,3.652500,3.652650,3.653100,3.653250,3.650250,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653700,3.652350,3.653550,3.653850,3.653850,3.653100,3.653250,3.639300,3.639450,3.654450,3.642450,3.653700,3.653550,3.656100,3.655200,3.656100,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652350,3.652800,3.650550,3.652050,3.652200,3.650850,3.650100,3.650550,3.649650,3.649650,3.650400,3.651750,3.653250,3.647550,3.646050,3.655350,3.656100,3.650700,3.652950,3.652950,3.650850,3.653100,3.652950,3.652350,3.652350,3.652800,3.653700,3.653700,3.653100,3.654000,3.651900,3.653400,3.651450,3.654450,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632400,3.649950,3.652650,3.652200,3.651900,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651450,3.651600,3.651450,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.704569,0,0,0,0,0,0,0.000000,0.428775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7009,511.154877,3.658050,3.632400,3.651106,0.025650,3.639150,3.637200,3.642900,3.645600,3.644700,3.644700,3.642000,3.645750,3.643050,3.644700,3.646800,3.645750,3.648600,3.651150,3.653100,3.654450,3.654750,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654150,3.654150,3.654300,3.653400,3.652950,3.652050,3.652950,3.654300,3.653700,3.650700,3.649200,3.651600,3.652500,3.652800,3.653100,3.653250,3.650250,3.649950,3.651150,3.650700,3.651750,3.651000,3.650250,3.652350,3.655050,3.652800,3.653700,3.652350,3.653550,3.653850,3.653850,3.653100,3.653250,3.639300,3.639300,3.654450,3.642450,3.653700,3.653550,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657150,3.658050,3.651750,3.652350,3.652800,3.650550,3.652050,3.652050,3.651000,3.650100,3.650550,3.649650,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.656100,3.650700,3.652950,3.652950,3.650850,3.653100,3.652800,3.652350,3.652350,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654450,3.655050,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632400,3.649950,3.652500,3.652200,3.652050,3.652200,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640350,3.644850,3.651600,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.704372,0,0,0,0,0,0,0.000000,0.428775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,511.154388,3.658050,3.632550,3.651103,0.025500,3.639150,3.637200,3.642900,3.645450,3.644700,3.644700,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.653100,3.654300,3.654900,3.654000,3.653550,3.652500,3.651600,3.653700,3.649800,3.654150,3.654300,3.654300,3.653400,3.652950,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652800,3.653100,3.653250,3.650400,3.649950,3.651150,3.650700,3.651600,3.651150,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.652950,3.653400,3.639300,3.639450,3.654450,3.642600,3.653700,3.653700,3.655950,3.655200,3.656100,3.656700,3.657150,3.658050,3.657000,3.657900,3.651750,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651900,3.653250,3.647550,3.646050,3.655350,3.655950,3.650700,3.652950,3.652800,3.650850,3.653100,3.652800,3.652350,3.652350,3.652950,3.653700,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654450,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632550,3.649950,3.652500,3.652200,3.652050,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651450,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.976343,25.264185,25.704441,0,0,0,0,0,0,0.000000,0.428775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7411,511.155609,3.658050,3.632550,3.651112,0.025500,3.639150,3.637200,3.642900,3.645600,3.644700,3.644700,3.642150,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651150,3.653100,3.654300,3.654900,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654000,3.654300,3.654300,3.653400,3.652950,3.652050,3.652950,3.654450,3.653700,3.650850,3.649200,3.651750,3.652500,3.652800,3.653100,3.653250,3.650400,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.654000,3.653100,3.653250,3.639300,3.639450,3.654300,3.642450,3.653850,3.653700,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.658050,3.651750,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650550,3.651750,3.653250,3.647400,3.646050,3.655350,3.656100,3.650700,3.652950,3.652950,3.650850,3.653100,3.652950,3.652350,3.652350,3.652800,3.653700,3.653700,3.653100,3.654000,3.651900,3.653400,3.651450,3.654450,3.654600,3.654900,3.654150,3.654000,3.648600,3.654600,3.653250,3.638700,3.632550,3.649950,3.652500,3.652200,3.651900,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651450,3.651600,3.651450,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.976343,25.264185,25.704960,0,0,0,0,0,0,0.000000,0.428775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7612,511.154663,3.658050,3.632550,3.651105,0.025500,3.639150,3.637200,3.642900,3.645600,3.644700,3.644550,3.642150,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.653100,3.654450,3.654750,3.654000,3.653550,3.652500,3.651600,3.653700,3.649800,3.654000,3.654300,3.654300,3.653400,3.652950,3.652050,3.652950,3.654450,3.653550,3.650700,3.649200,3.651600,3.652500,3.652800,3.653100,3.653250,3.650400,3.649950,3.651150,3.650700,3.651600,3.651000,3.650400,3.652350,3.655050,3.652800,3.653550,3.652350,3.653550,3.653850,3.653850,3.653100,3.653250,3.639300,3.639300,3.654300,3.642450,3.653850,3.653700,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.658050,3.651750,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651900,3.653250,3.647550,3.646050,3.655350,3.655950,3.650700,3.652950,3.652950,3.650850,3.653100,3.652950,3.652350,3.652350,3.652800,3.653700,3.653700,3.653100,3.654000,3.651900,3.653400,3.651450,3.654450,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632550,3.649950,3.652500,3.652200,3.651900,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640350,3.644850,3.651450,3.651600,3.651450,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.704830,0,0,0,0,0,0,0.000000,0.428775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7813,511.154510,3.658050,3.632400,3.651104,0.025650,3.639150,3.637200,3.642900,3.645450,3.644700,3.644700,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651150,3.652950,3.654450,3.654750,3.654000,3.653550,3.652350,3.651450,3.653850,3.649800,3.654150,3.654300,3.654300,3.653550,3.652950,3.652050,3.652950,3.654300,3.653700,3.650850,3.649200,3.651600,3.652500,3.652800,3.653100,3.653250,3.650400,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.654000,3.653100,3.653250,3.639300,3.639450,3.654450,3.642450,3.653850,3.653550,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652350,3.652800,3.650550,3.651900,3.652200,3.650850,3.650100,3.650550,3.649650,3.649500,3.650550,3.651900,3.653250,3.647550,3.646050,3.655350,3.656100,3.650700,3.652950,3.652950,3.650700,3.653100,3.652800,3.652500,3.652350,3.652800,3.653700,3.653700,3.653100,3.654000,3.651900,3.653400,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632400,3.649950,3.652500,3.652200,3.652050,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651600,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.705027,0,0,0,0,0,0,0.098275,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8014,511.154114,3.658050,3.632400,3.651101,0.025650,3.639300,3.637200,3.642900,3.645600,3.644700,3.644700,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648600,3.651000,3.653100,3.654300,3.654750,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654000,3.654150,3.654150,3.653550,3.652950,3.652200,3.652950,3.654300,3.653700,3.650700,3.649200,3.651600,3.652500,3.652800,3.653100,3.653250,3.650250,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652950,3.653550,3.652350,3.653400,3.653850,3.654000,3.653100,3.653250,3.639300,3.639300,3.654300,3.642450,3.653850,3.653550,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651750,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651900,3.653250,3.647400,3.646200,3.655350,3.655950,3.650700,3.652950,3.652950,3.650850,3.653100,3.652800,3.652350,3.652350,3.652800,3.653700,3.653550,3.653100,3.654000,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632400,3.649950,3.652500,3.652200,3.652050,3.652200,3.650850,3.653700,3.651450,3.651600,3.651450,3.651000,3.651750,3.638400,3.640350,3.644850,3.651600,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.704891,0,0,0,0,0,0,0.098275,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215,511.154053,3.658050,3.632550,3.651100,0.025500,3.639300,3.637200,3.642900,3.645450,3.644700,3.644550,3.642150,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651150,3.653100,3.654300,3.654750,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654150,3.654150,3.654300,3.653400,3.652950,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652650,3.653100,3.653250,3.650250,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655200,3.652800,3.653550,3.652350,3.653400,3.653850,3.654000,3.653100,3.653400,3.639300,3.639450,3.654450,3.642450,3.653700,3.653700,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.658050,3.651600,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651900,3.653250,3.647550,3.646050,3.655350,3.655950,3.650700,3.652950,3.652950,3.650850,3.653100,3.652950,3.652350,3.652350,3.652800,3.653700,3.653700,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632550,3.649950,3.652500,3.652200,3.651900,3.652050,3.651000,3.653700,3.651450,3.651600,3.651450,3.651000,3.651750,3.638400,3.640350,3.644850,3.651450,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.704758,0,0,0,0,0,0,0.000000,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8416,511.155914,3.658050,3.632400,3.651114,0.025650,3.639150,3.637200,3.642900,3.645600,3.644700,3.644700,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651150,3.653100,3.654450,3.654750,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654150,3.654300,3.654150,3.653400,3.652950,3.652050,3.652950,3.654450,3.653700,3.650850,3.649200,3.651600,3.652500,3.652800,3.653100,3.653250,3.650400,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655200,3.652800,3.653550,3.652350,3.653550,3.653850,3.654000,3.653100,3.653250,3.639300,3.639300,3.654450,3.642600,3.653700,3.653700,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657150,3.658050,3.651750,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.656100,3.650700,3.652950,3.652800,3.650850,3.653100,3.652950,3.652350,3.652350,3.652950,3.653700,3.653700,3.653100,3.654000,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632400,3.649950,3.652500,3.652200,3.652050,3.652200,3.651000,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651600,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.976343,25.264185,25.704960,0,0,0,0,0,0,0.000000,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8617,511.154114,3.658050,3.632550,3.651101,0.025500,3.639150,3.637200,3.642900,3.645600,3.644700,3.644700,3.642150,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651150,3.653100,3.654300,3.654750,3.653850,3.653550,3.652500,3.651600,3.653850,3.649800,3.654150,3.654300,3.654300,3.653400,3.652950,3.652050,3.652950,3.654300,3.653700,3.650700,3.649200,3.651750,3.652500,3.652650,3.653100,3.653250,3.650250,3.649950,3.651150,3.650550,3.651750,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.653100,3.653250,3.639300,3.639450,3.654300,3.642450,3.653700,3.653700,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.658050,3.651600,3.652350,3.652800,3.650550,3.651900,3.652050,3.650850,3.650100,3.650550,3.649650,3.649650,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652950,3.650850,3.653100,3.652950,3.652350,3.652350,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632550,3.649950,3.652500,3.652200,3.651900,3.652050,3.651000,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651450,3.651600,3.651450,3.653250,3.652800,3.651300,3.651900,3.651750,3.653250,3.653550,3.653550,25.981562,25.264185,25.705219,0,0,0,0,0,0,0.098275,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8818,511.155884,3.658200,3.632550,3.651114,0.025650,3.639150,3.637200,3.642900,3.645600,3.644700,3.644550,3.642000,3.645900,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.653100,3.654450,3.654750,3.654000,3.653550,3.652500,3.651600,3.653850,3.649950,3.654150,3.654300,3.654150,3.653550,3.652950,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652800,3.653100,3.653250,3.650250,3.649950,3.651150,3.650700,3.651750,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.654000,3.653100,3.653250,3.639300,3.639450,3.654450,3.642600,3.653850,3.653700,3.655950,3.655200,3.655950,3.656700,3.657150,3.658200,3.657000,3.658050,3.651750,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651900,3.653250,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652950,3.650700,3.653100,3.652950,3.652500,3.652350,3.652950,3.653700,3.653700,3.653100,3.654000,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648600,3.654600,3.653250,3.638700,3.632550,3.649950,3.652650,3.652200,3.652050,3.652050,3.651000,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651600,3.651600,3.651450,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.705410,0,0,0,0,0,0,0.000000,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9019,511.154572,3.658050,3.632550,3.651104,0.025500,3.639300,3.637200,3.642900,3.645600,3.644700,3.644700,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.653100,3.654450,3.654750,3.653850,3.653550,3.652500,3.651600,3.653850,3.649800,3.654150,3.654300,3.654300,3.653400,3.652950,3.652050,3.652950,3.654300,3.653550,3.650850,3.649200,3.651750,3.652500,3.652650,3.653100,3.653250,3.650250,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.654000,3.653100,3.653400,3.639300,3.639450,3.654450,3.642450,3.653700,3.653700,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.658050,3.651600,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651750,3.653250,3.647550,3.646200,3.655350,3.655950,3.650700,3.652950,3.652800,3.650700,3.653100,3.652800,3.652500,3.652350,3.652800,3.653700,3.653550,3.653100,3.654000,3.651900,3.653400,3.651450,3.654450,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632550,3.649950,3.652500,3.652200,3.651900,3.652050,3.650850,3.653700,3.651450,3.651450,3.651450,3.651150,3.651750,3.638400,3.640350,3.644850,3.651600,3.651600,3.651450,3.653250,3.652800,3.651300,3.651900,3.651750,3.653250,3.653550,3.653550,25.976343,25.264185,25.704824,0,0,0,0,0,0,0.000000,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9220,511.154846,3.658050,3.632550,3.651106,0.025500,3.639150,3.637200,3.642900,3.645450,3.644700,3.644700,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.653100,3.654450,3.654900,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654000,3.654150,3.654300,3.653400,3.652950,3.652050,3.652950,3.654450,3.653550,3.650700,3.649200,3.651600,3.652500,3.652650,3.653100,3.653250,3.650400,3.649950,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652950,3.653550,3.652350,3.653550,3.653850,3.654000,3.653100,3.653400,3.639300,3.639450,3.654300,3.642450,3.653850,3.653700,3.655950,3.655200,3.655950,3.656850,3.657150,3.658050,3.657000,3.658050,3.651600,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649650,3.650400,3.651750,3.653400,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652950,3.650850,3.652950,3.652800,3.652350,3.652350,3.652800,3.653700,3.653700,3.653100,3.654000,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632550,3.649950,3.652500,3.652200,3.651900,3.652200,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651600,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.269373,25.705219,0,0,0,0,0,0,0.000000,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9421,511.153351,3.658050,3.632400,3.651095,0.025650,3.639150,3.637200,3.642900,3.645600,3.644700,3.644700,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651150,3.653100,3.654450,3.654750,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654150,3.654150,3.654300,3.653400,3.652950,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652800,3.653100,3.653250,3.650250,3.649950,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653550,3.653850,3.654000,3.653100,3.653250,3.639300,3.639300,3.654450,3.642600,3.653700,3.653700,3.655950,3.655200,3.655950,3.656850,3.657150,3.658050,3.657000,3.657900,3.651600,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652800,3.650700,3.653100,3.652800,3.652350,3.652350,3.652800,3.653700,3.653550,3.653100,3.654000,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648600,3.654600,3.653250,3.638700,3.632400,3.649950,3.652650,3.652200,3.652050,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640350,3.644850,3.651450,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.705738,0,0,0,0,0,0,0.000000,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9622,511.155121,3.658050,3.632400,3.651108,0.025650,3.639300,3.637200,3.642900,3.645600,3.644700,3.644550,3.642150,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.653100,3.654450,3.654750,3.654000,3.653550,3.652500,3.651600,3.653850,3.649800,3.654150,3.654300,3.654300,3.653550,3.652950,3.652050,3.652950,3.654300,3.653700,3.650700,3.649200,3.651750,3.652500,3.652800,3.653100,3.653250,3.650250,3.649950,3.651150,3.650550,3.651600,3.651150,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.653100,3.653250,3.639300,3.639300,3.654450,3.642450,3.653700,3.653700,3.655950,3.655200,3.656100,3.656700,3.657150,3.658050,3.657000,3.657900,3.651750,3.652350,3.652800,3.650550,3.652050,3.652050,3.650850,3.650100,3.650550,3.649650,3.649650,3.650400,3.651900,3.653400,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652950,3.650700,3.653100,3.652950,3.652350,3.652350,3.652950,3.653700,3.653700,3.653100,3.654000,3.651900,3.653400,3.651450,3.654450,3.654600,3.654900,3.654300,3.654000,3.648750,3.654600,3.653250,3.638700,3.632400,3.649950,3.652650,3.652200,3.651900,3.652200,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638250,3.640350,3.644850,3.651450,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.981562,25.264185,25.705669,0,0,0,0,0,0,0.000000,0.428774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
