Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
4643896,50.526901,3.637950,3.526350,3.609064,0.111600,3.615450,3.567750,3.622950,3.587250,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.003778,20.993647,21.002512,0,0,0,0,0,0,,
4644397,50.527054,3.637950,3.526500,3.609075,0.111450,3.615450,3.567750,3.623100,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526500,3.587250,21.008844,21.003778,21.008211,0,0,0,0,0,0,,
4644898,50.527351,3.637950,3.526500,3.609097,0.111450,3.615450,3.567750,3.623100,3.587250,3.624300,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526500,3.587250,21.018976,21.008844,21.016443,0,0,0,0,0,0,,
4645399,50.527500,3.638100,3.526500,3.609107,0.111600,3.615450,3.567750,3.623100,3.587250,3.624300,3.623250,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526500,3.587250,21.029139,21.018976,21.024046,0,0,0,0,0,0,,
4645900,50.527199,3.637950,3.526350,3.609086,0.111600,3.615450,3.567750,3.623100,3.587250,3.624150,3.623250,3.619350,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.029139,21.024042,21.028502,0,0,0,0,0,0,,
4646401,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.034204,21.029139,21.033571,0,0,0,0,0,0,,
4646902,50.526905,3.637950,3.526500,3.609065,0.111450,3.615450,3.567750,3.623100,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526500,3.587250,21.039270,21.034204,21.038004,0,0,0,0,0,0,,
4647403,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.044336,21.039270,21.040537,0,0,0,0,0,0,,
4647904,50.527054,3.637950,3.526500,3.609075,0.111450,3.615450,3.567750,3.623100,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526500,3.587250,21.044336,21.039270,21.043703,0,0,0,0,0,0,,
4648405,50.527199,3.637950,3.526350,3.609086,0.111600,3.615450,3.567750,3.623100,3.587250,3.624300,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.049402,21.039270,21.044336,0,0,0,0,0,0,,
4648906,50.527046,3.637950,3.526350,3.609075,0.111600,3.615450,3.567750,3.623100,3.587250,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.049402,21.044336,21.048136,0,0,0,0,0,0,,
4649407,50.527500,3.638100,3.526500,3.609107,0.111600,3.615450,3.567750,3.623100,3.587250,3.624150,3.623250,3.619350,3.631350,3.619650,3.629100,3.638100,3.635250,3.526500,3.587250,21.049402,21.044336,21.048769,0,0,0,0,0,0,,
4649908,50.526905,3.637950,3.526500,3.609065,0.111450,3.615450,3.567750,3.623100,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526500,3.587250,21.054468,21.044336,21.050669,0,0,0,0,0,0,,
4650409,50.527054,3.638100,3.526350,3.609075,0.111750,3.615450,3.567750,3.623100,3.587250,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526350,3.587250,21.054468,21.044336,21.049402,0,0,0,0,0,0,,
4650910,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.049402,21.044336,21.048769,0,0,0,0,0,0,0.579834,
4651411,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.049402,21.039270,21.047503,0,0,0,0,0,0,0.383286,
4651912,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.044336,21.039270,21.043703,0,0,0,0,0,0,,
4652413,50.526901,3.638100,3.526350,3.609064,0.111750,3.615450,3.567750,3.623100,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526350,3.587250,21.044336,21.039270,21.041803,0,0,0,0,0,0,3.233261,
4652914,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.039270,21.034204,21.038637,0,0,0,0,0,0,,
4653415,50.526901,3.638100,3.526350,3.609064,0.111750,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526350,3.587250,21.039270,21.029139,21.038004,0,0,0,0,0,0,,
4653916,50.526596,3.638100,3.526350,3.609043,0.111750,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.638100,3.635250,3.526350,3.587250,21.039270,21.029139,21.034838,0,0,0,0,0,0,0.776382,
4654417,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.034204,21.024042,21.032934,0,0,0,0,0,0,,
4654918,50.526901,3.637950,3.526350,3.609064,0.111600,3.615450,3.567750,3.623100,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.034204,21.024042,21.029768,0,0,0,0,0,0,,
4655419,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.029139,21.024042,21.028502,0,0,0,0,0,0,,
4655920,50.526901,3.637950,3.526350,3.609064,0.111600,3.615450,3.567750,3.623100,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.029139,21.024042,21.028502,0,0,0,0,0,0,,
4656421,50.526451,3.637950,3.526350,3.609032,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.029139,21.018976,21.024046,0,0,0,0,0,0,0.284988,
4656922,50.526749,3.637950,3.526350,3.609053,0.111600,3.615300,3.567750,3.623100,3.587250,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.018976,21.023409,0,0,0,0,0,0,0.383286,
4657423,50.526451,3.637950,3.526350,3.609032,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.024042,21.018976,21.023409,0,0,0,0,0,0,,
4657924,50.526604,3.637950,3.526350,3.609043,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.013910,21.020876,0,0,0,0,0,0,,
4658425,50.526756,3.637950,3.526350,3.609054,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619800,3.629100,3.637950,3.635100,3.526350,3.587250,21.024042,21.018976,21.022142,0,0,0,0,0,0,0.284988,
4658926,50.526901,3.637950,3.526350,3.609064,0.111600,3.615450,3.567750,3.622950,3.587250,3.624150,3.623100,3.619350,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.013910,21.022142,0,0,0,0,0,0,1.562576,
4659427,50.526299,3.637950,3.526350,3.609021,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.024042,21.013910,21.018976,0,0,0,0,0,0,,
4659928,50.526756,3.637950,3.526350,3.609054,0.111600,3.615450,3.567750,3.623100,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.024042,21.013910,21.018976,0,0,0,0,0,0,,
4660429,50.526604,3.637950,3.526350,3.609043,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.018976,21.013910,21.018343,0,0,0,0,0,0,,
4660930,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.013910,21.020243,0,0,0,0,0,0,,
4661431,50.526451,3.638100,3.526350,3.609032,0.111750,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.638100,3.635100,3.526350,3.587250,21.024042,21.013910,21.021509,0,0,0,0,0,0,,
4661932,50.526604,3.637950,3.526350,3.609043,0.111600,3.615450,3.567750,3.622950,3.587250,3.624000,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.013910,21.020243,0,0,0,0,0,0,,
4662433,50.526745,3.638100,3.526350,3.609053,0.111750,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.638100,3.635250,3.526350,3.587400,21.024042,21.018976,21.022776,0,0,0,0,0,0,,
4662934,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.018976,21.023409,0,0,0,0,0,0,,
4663435,50.526604,3.637950,3.526350,3.609043,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.018976,21.023409,0,0,0,0,0,0,,
4663936,50.526451,3.637950,3.526350,3.609032,0.111600,3.615450,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.029139,21.018976,21.027231,0,0,0,0,0,0,,
4664437,50.526749,3.638100,3.526350,3.609053,0.111750,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526350,3.587250,21.029139,21.024042,21.028502,0,0,0,0,0,0,0.776382,
4664938,50.526749,3.638100,3.526350,3.609053,0.111750,3.615450,3.567750,3.623100,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.638100,3.635250,3.526350,3.587250,21.029139,21.024042,21.028502,0,0,0,0,0,0,,
4665439,50.526901,3.638100,3.526350,3.609064,0.111750,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526350,3.587250,21.034204,21.024042,21.029135,0,0,0,0,0,0,0.186707,
4665940,50.526451,3.637950,3.526350,3.609032,0.111600,3.615300,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.034204,21.029139,21.031038,0,0,0,0,0,0,1.071198,
4666441,50.526604,3.637950,3.526500,3.609043,0.111450,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526500,3.587250,21.034204,21.029139,21.031038,0,0,0,0,0,0,,
4666942,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619800,3.629100,3.637950,3.635250,3.526350,3.587250,21.034204,21.024042,21.029768,0,0,0,0,0,0,,
4667443,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.034204,21.024042,21.030401,0,0,0,0,0,0,0.579834,
4667944,50.526604,3.637950,3.526500,3.609043,0.111450,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526500,3.587250,21.029139,21.018976,21.026594,0,0,0,0,0,0,,
4668445,50.526604,3.637950,3.526350,3.609043,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.013910,21.021509,0,0,0,0,0,0,2.741898,
4668946,50.526749,3.637950,3.526350,3.609053,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.013910,21.003778,21.012011,0,0,0,0,0,0,,
4669447,50.526604,3.637950,3.526350,3.609043,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.003778,20.998713,21.003145,0,0,0,0,0,0,,
4669948,50.526306,3.637950,3.526350,3.609022,0.111600,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,20.998713,20.988581,20.993647,0,0,0,0,0,0,,
4670449,50.526752,3.637950,3.526500,3.609054,0.111450,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526500,3.587250,20.983515,20.978449,20.982882,0,0,0,0,0,0,0.088440,
4670950,50.526596,3.638100,3.526350,3.609043,0.111750,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.638100,3.635250,3.526350,3.587250,20.988581,20.983515,20.987947,0,0,0,0,0,0,1.955673,
4671451,50.526451,3.637950,3.526350,3.609032,0.111600,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.003778,20.998713,21.003145,0,0,0,0,0,0,,
4671952,50.526451,3.637950,3.526350,3.609032,0.111600,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.018976,21.008844,21.014544,0,0,0,0,0,0,,
4672453,50.526901,3.637950,3.526500,3.609064,0.111450,3.615450,3.567750,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526500,3.587250,21.029139,21.024042,21.028502,0,0,0,0,0,0,,
4672954,50.526306,3.637950,3.526350,3.609022,0.111600,3.615300,3.567600,3.622950,3.587100,3.624150,3.623250,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.039270,21.034204,21.038637,0,0,0,0,0,0,1.660858,
4673455,50.526306,3.637950,3.526350,3.609022,0.111600,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.049402,21.044336,21.048136,0,0,0,0,0,0,,
4673956,50.526604,3.637950,3.526350,3.609043,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.054468,21.044336,21.051302,0,0,0,0,0,0,,
4674457,50.526455,3.637950,3.526500,3.609032,0.111450,3.615450,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526500,3.587250,21.049402,21.044336,21.045603,0,0,0,0,0,0,,
4674958,50.526306,3.638100,3.526350,3.609022,0.111750,3.615450,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.638100,3.635100,3.526350,3.587250,21.039270,21.029139,21.035471,0,0,0,0,0,0,,
4675459,50.526451,3.638100,3.526350,3.609032,0.111750,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.638100,3.635250,3.526350,3.587250,21.024042,21.018976,21.023409,0,0,0,0,0,0,,
4675960,50.526451,3.637950,3.526350,3.609032,0.111600,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.013910,21.008844,21.013277,0,0,0,0,0,0,,
4676461,50.526154,3.637950,3.526350,3.609011,0.111600,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.003778,20.998713,21.001879,0,0,0,0,0,0,,
4676962,50.526451,3.637950,3.526500,3.609032,0.111450,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526500,3.587250,20.993647,20.988581,20.993013,0,0,0,0,0,0,,
4677463,50.526604,3.638100,3.526350,3.609043,0.111750,3.615450,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526350,3.587250,20.988581,20.978449,20.984148,0,0,0,0,0,0,2.348785,
4677964,50.526299,3.637950,3.526350,3.609021,0.111600,3.615300,3.567750,3.622950,3.587100,3.624000,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,20.983515,20.973383,20.980982,0,0,0,0,0,0,,
4678465,50.526306,3.637950,3.526350,3.609022,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631200,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,20.983515,20.978449,20.982882,0,0,0,0,0,0,,
4678966,50.526600,3.637950,3.526500,3.609043,0.111450,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526500,3.587250,20.988581,20.978449,20.984148,0,0,0,0,0,0,,
4679467,50.526604,3.638100,3.526350,3.609043,0.111750,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526350,3.587250,20.993647,20.988581,20.993013,0,0,0,0,0,0,1.660858,
4679968,50.526455,3.637950,3.526500,3.609032,0.111450,3.615450,3.567750,3.622950,3.586950,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526500,3.587250,21.003778,20.998713,21.003145,0,0,0,0,0,0,,
4680469,50.526154,3.637950,3.526350,3.609011,0.111600,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.008844,20.998713,21.005678,0,0,0,0,0,0,,
4680970,50.526154,3.637950,3.526350,3.609011,0.111600,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.008844,21.003778,21.008211,0,0,0,0,0,0,,
4681471,50.526299,3.637950,3.526350,3.609021,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.013910,21.008844,21.013277,0,0,0,0,0,0,,
4681972,50.526451,3.637950,3.526350,3.609032,0.111600,3.615300,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.024042,21.018976,21.023409,0,0,0,0,0,0,,
4682473,50.526306,3.637950,3.526350,3.609022,0.111600,3.615450,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.034204,21.029139,21.033571,0,0,0,0,0,0,0.383286,
4682974,50.526451,3.637950,3.526350,3.609032,0.111600,3.615450,3.567750,3.622950,3.586950,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.039270,21.034204,21.038637,0,0,0,0,0,0,,
4683475,50.526451,3.637950,3.526500,3.609032,0.111450,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526500,3.587250,21.039270,21.034204,21.038004,0,0,0,0,0,0,,
4683976,50.526451,3.637950,3.526350,3.609032,0.111600,3.615300,3.567750,3.622950,3.587100,3.624000,3.623100,3.619200,3.631350,3.619800,3.629100,3.637950,3.635250,3.526350,3.587250,21.034204,21.029139,21.033571,0,0,0,0,0,0,,
4684477,50.526001,3.637950,3.526350,3.609000,0.111600,3.615300,3.567600,3.622800,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.034204,21.029139,21.033571,0,0,0,0,0,0,,
4684978,50.526451,3.637950,3.526350,3.609032,0.111600,3.615450,3.567750,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.039270,21.029139,21.034204,0,0,0,0,0,0,,
4685479,50.526154,3.637950,3.526350,3.609011,0.111600,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.044336,21.034204,21.039270,0,0,0,0,0,0,,
4685980,50.526306,3.637950,3.526350,3.609022,0.111600,3.615450,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.049402,21.039270,21.047503,0,0,0,0,0,0,,
4686481,50.526306,3.637950,3.526350,3.609022,0.111600,3.615450,3.567750,3.622950,3.587100,3.624000,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.054468,21.044336,21.051935,0,0,0,0,0,0,,
4686982,50.526299,3.637950,3.526350,3.609021,0.111600,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.054468,21.049402,21.053202,0,0,0,0,0,0,0.186707,
4687483,50.526154,3.637950,3.526350,3.609011,0.111600,3.615300,3.567600,3.622950,3.587100,3.624000,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.064600,21.054468,21.059534,0,0,0,0,0,0,1.071198,
4687984,50.526005,3.637950,3.526350,3.609000,0.111600,3.615300,3.567750,3.622950,3.587100,3.624000,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587100,21.069696,21.064600,21.069059,0,0,0,0,0,0,0.186707,
4688485,50.526154,3.637950,3.526350,3.609011,0.111600,3.615300,3.567600,3.622800,3.587100,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.079828,21.074762,21.076662,0,0,0,0,0,0,,
4688986,50.525703,3.637950,3.526350,3.608979,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619200,3.631200,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.089960,21.079828,21.084894,0,0,0,0,0,0,,
4689487,50.526001,3.637950,3.526350,3.609000,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.095026,21.089960,21.093760,0,0,0,0,0,0,,
4689988,50.526001,3.637950,3.526350,3.609000,0.111600,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.100092,21.095026,21.099459,0,0,0,0,0,0,,
4690489,50.525848,3.637950,3.526350,3.608989,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619200,3.631200,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.105188,21.100092,21.104551,0,0,0,0,0,0,,
4690990,50.525856,3.637950,3.526350,3.608990,0.111600,3.615300,3.567600,3.622950,3.587100,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.105188,21.100092,21.104551,0,0,0,0,0,0,,
4691491,50.526001,3.637950,3.526350,3.609000,0.111600,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.115320,21.110254,21.114687,0,0,0,0,0,0,,
4691992,50.525703,3.637950,3.526350,3.608979,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.125452,21.115320,21.123552,0,0,0,0,0,0,,
4692493,50.525856,3.637950,3.526350,3.608990,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.130518,21.120386,21.125452,0,0,0,0,0,0,1.169479,
4692994,50.526001,3.637950,3.526350,3.609000,0.111600,3.615300,3.567600,3.622950,3.587100,3.624000,3.623100,3.619200,3.631200,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.130518,21.125452,21.129885,0,0,0,0,0,0,0.481552,
4693495,50.525856,3.637950,3.526350,3.608990,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.130518,21.125452,21.129885,0,0,0,0,0,0,,
4693996,50.525848,3.637950,3.526350,3.608989,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619200,3.631200,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.135614,21.125452,21.130522,0,0,0,0,0,0,1.464310,
4694497,50.525856,3.637950,3.526350,3.608990,0.111600,3.615300,3.567600,3.622950,3.587100,3.624150,3.623100,3.619050,3.631200,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.135614,21.130518,21.134977,0,0,0,0,0,0,,
4694998,50.525398,3.637950,3.526350,3.608957,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.135614,21.125452,21.131159,0,0,0,0,0,0,,
4695499,50.526299,3.638100,3.526350,3.609021,0.111750,3.615300,3.567600,3.622950,3.587100,3.624000,3.623100,3.619200,3.631350,3.619650,3.629100,3.638100,3.635250,3.526350,3.587250,21.130518,21.125452,21.129251,0,0,0,0,0,0,,
4696000,50.525551,3.637950,3.526350,3.608968,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.125452,21.120386,21.124819,0,0,0,0,0,0,,
4696501,50.526154,3.637950,3.526350,3.609011,0.111600,3.615300,3.567600,3.622950,3.586950,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.125452,21.115320,21.120386,0,0,0,0,0,0,,
4697002,50.525703,3.637950,3.526350,3.608979,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.120386,21.115320,21.119120,0,0,0,0,0,0,,
