Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
3725564,50.261398,3.619500,3.527250,3.590100,0.092250,3.596700,3.544800,3.604200,3.566550,3.605550,3.604650,3.605250,3.607500,3.599400,3.610200,3.619500,3.614100,3.527250,3.555750,21.059534,21.054468,21.058901,0,0,0,0,0,0,,,1
3726064,50.261703,3.619500,3.527250,3.590122,0.092250,3.596700,3.544800,3.604350,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527250,3.555900,21.054468,21.044336,21.049402,0,0,0,0,0,0,,,1
3726566,50.261703,3.619650,3.527250,3.590122,0.092400,3.596850,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619650,3.614100,3.527250,3.555900,21.044336,21.034204,21.041803,0,0,0,0,0,0,,,1
3727066,50.261551,3.619500,3.527250,3.590111,0.092250,3.596700,3.544800,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527250,3.555900,21.039270,21.034204,21.038637,0,0,0,0,0,0,,,1
3727567,50.261402,3.619500,3.527250,3.590100,0.092250,3.596700,3.544800,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610350,3.619500,3.614100,3.527250,3.555900,21.039270,21.034204,21.038637,0,0,0,0,0,0,,,1
3728069,50.261250,3.619500,3.527250,3.590089,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.039270,21.029139,21.034838,0,0,0,0,0,0,0.039322,,1
3728570,50.261398,3.619650,3.527250,3.590100,0.092400,3.596850,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610350,3.619650,3.613950,3.527250,3.555900,21.039270,21.029139,21.034204,0,0,0,0,0,0,0.039322,,1
3729071,50.261398,3.619500,3.527250,3.590100,0.092250,3.596700,3.544800,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527250,3.555750,21.034204,21.029139,21.033571,0,0,0,0,0,0,0.137589,,1
3729572,50.261852,3.619500,3.527250,3.590132,0.092250,3.596850,3.544800,3.604200,3.566400,3.605550,3.604800,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527250,3.555900,21.039270,21.034204,21.038637,0,0,0,0,0,0,,,1
3730072,50.261398,3.619500,3.527250,3.590100,0.092250,3.596700,3.544650,3.604200,3.566550,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.044336,21.039270,21.043703,0,0,0,0,0,0,,,1
3730574,50.261250,3.619500,3.527250,3.590089,0.092250,3.596850,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.054468,21.044336,21.051935,0,0,0,0,0,0,,,1
3731074,50.261398,3.619500,3.527250,3.590100,0.092250,3.596700,3.544800,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.059534,21.054468,21.058901,0,0,0,0,0,0,,,1
3731575,50.261551,3.619500,3.527250,3.590111,0.092250,3.596850,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527250,3.555900,21.064600,21.059534,21.063967,0,0,0,0,0,0,,,1
3732077,50.261253,3.619500,3.527250,3.590090,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527250,3.555750,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3732578,50.261402,3.619500,3.527250,3.590100,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527250,3.555900,21.074762,21.069696,21.074129,0,0,0,0,0,0,,,1
3733079,50.261253,3.619500,3.527250,3.590090,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610350,3.619500,3.614100,3.527250,3.555900,21.079828,21.069696,21.074762,0,0,0,0,0,0,,,1
3733579,50.261101,3.619500,3.527250,3.590079,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.069696,21.064600,21.067148,0,0,0,0,0,0,,,1
3734080,50.261097,3.619500,3.527250,3.590078,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610200,3.619500,3.613950,3.527250,3.555900,21.059534,21.054468,21.057001,0,0,0,0,0,0,,,1
3734582,50.261250,3.619500,3.527250,3.590089,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.049402,21.044336,21.048136,0,0,0,0,0,0,,,1
3735083,50.261250,3.619500,3.527250,3.590089,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.039270,21.034204,21.038637,0,0,0,0,0,0,0.432419,,1
3735583,50.261555,3.619500,3.527400,3.590111,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527400,3.555900,21.039270,21.029139,21.036737,0,0,0,0,0,0,,,1
3736085,50.261101,3.619500,3.527250,3.590079,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.039270,21.034204,21.038004,0,0,0,0,0,0,0.235870,,1
3736586,50.261250,3.619350,3.527250,3.590089,0.092100,3.596850,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619350,3.613950,3.527250,3.555900,21.039270,21.039270,21.039270,0,0,0,0,0,0,,,1
3737087,50.261101,3.619500,3.527250,3.590079,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604650,3.605250,3.607500,3.599400,3.610200,3.619500,3.614100,3.527250,3.555900,21.049402,21.039270,21.044970,0,0,0,0,0,0,,,1
3737588,50.261402,3.619500,3.527250,3.590100,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619500,3.614100,3.527250,3.555900,21.049402,21.044336,21.048769,0,0,0,0,0,0,,,1
3738089,50.261101,3.619500,3.527250,3.590079,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610350,3.619500,3.613950,3.527250,3.555900,21.054468,21.049402,21.053202,0,0,0,0,0,0,,,1
3738590,50.260796,3.619500,3.527250,3.590057,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599250,3.610200,3.619500,3.613950,3.527250,3.555900,21.054468,21.049402,21.053835,0,0,0,0,0,0,,,1
3739091,50.261101,3.619350,3.527250,3.590079,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610350,3.619350,3.613950,3.527250,3.555900,21.059534,21.049402,21.054468,0,0,0,0,0,0,0.137589,,1
3739592,50.260796,3.619350,3.527250,3.590057,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610200,3.619350,3.613950,3.527250,3.555750,21.059534,21.049402,21.054468,0,0,0,0,0,0,,,1
3740093,50.261093,3.619500,3.527250,3.590078,0.092250,3.596700,3.544650,3.604200,3.566400,3.605700,3.604650,3.605250,3.607500,3.599400,3.610200,3.619500,3.613950,3.527250,3.555750,21.054468,21.049402,21.053202,0,0,0,0,0,0,,,1
3740594,50.261253,3.619500,3.527400,3.590090,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599250,3.610350,3.619500,3.613950,3.527400,3.555900,21.059534,21.049402,21.054468,0,0,0,0,0,0,0.039322,,1
3741094,50.260952,3.619350,3.527250,3.590068,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610350,3.619350,3.613950,3.527250,3.555900,21.059534,21.049402,21.056368,0,0,0,0,0,0,,,1
3741596,50.260796,3.619500,3.527250,3.590057,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610200,3.619500,3.613950,3.527250,3.555750,21.059534,21.054468,21.058901,0,0,0,0,0,0,,,1
3742096,50.260948,3.619500,3.527250,3.590068,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610200,3.619500,3.613950,3.527250,3.555750,21.064600,21.059534,21.062700,0,0,0,0,0,0,,,1
3742598,50.260948,3.619500,3.527250,3.590068,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610200,3.619500,3.614100,3.527250,3.555750,21.069696,21.059534,21.066515,0,0,0,0,0,0,,,1
3743099,50.261101,3.619500,3.527250,3.590079,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599400,3.610200,3.619500,3.614100,3.527250,3.555750,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3743599,50.260948,3.619500,3.527250,3.590068,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599250,3.610350,3.619500,3.613950,3.527250,3.555900,21.074762,21.069696,21.073496,0,0,0,0,0,0,,,1
3744100,50.260651,3.619350,3.527250,3.590046,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.079828,21.074762,21.079195,0,0,0,0,0,0,,,1
3744602,50.260803,3.619350,3.527250,3.590057,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599250,3.610350,3.619350,3.613950,3.527250,3.555750,21.084894,21.079828,21.083628,0,0,0,0,0,0,,,1
3745103,50.260651,3.619350,3.527250,3.590046,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604500,3.605250,3.607350,3.599250,3.610350,3.619350,3.614100,3.527250,3.555750,21.084894,21.079828,21.084261,0,0,0,0,0,0,,,1
3745604,50.260796,3.619500,3.527250,3.590057,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604650,3.605250,3.607350,3.599400,3.610200,3.619500,3.613950,3.527250,3.555900,21.089960,21.079828,21.084894,0,0,0,0,0,0,,,1
3746105,50.260498,3.619500,3.527250,3.590036,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604500,3.605250,3.607350,3.599250,3.610350,3.619500,3.613950,3.527250,3.555750,21.089960,21.079828,21.085527,0,0,0,0,0,0,,,1
3746606,50.260498,3.619350,3.527250,3.590036,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604500,3.605100,3.607500,3.599400,3.610200,3.619350,3.613950,3.527250,3.555750,21.089960,21.079828,21.088694,0,0,0,0,0,0,,,1
3747107,50.260948,3.619500,3.527250,3.590068,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605100,3.607500,3.599400,3.610200,3.619500,3.613950,3.527250,3.555900,21.095026,21.084894,21.090593,0,0,0,0,0,0,,,1
3747608,50.260948,3.619500,3.527250,3.590068,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604500,3.605250,3.607500,3.599400,3.610350,3.619500,3.613950,3.527250,3.555750,21.100092,21.089960,21.095659,0,0,0,0,0,0,,,1
3748108,50.260803,3.619350,3.527250,3.590057,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599400,3.610350,3.619350,3.613950,3.527250,3.555750,21.105188,21.095026,21.103281,0,0,0,0,0,0,,,1
3748609,50.260498,3.619500,3.527250,3.590036,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604650,3.605250,3.607350,3.599250,3.610200,3.619500,3.613950,3.527250,3.555750,21.110254,21.105188,21.109621,0,0,0,0,0,0,1.022064,,1
3749110,50.260651,3.619350,3.527250,3.590046,0.092100,3.596700,3.544650,3.604200,3.566400,3.605400,3.604650,3.605250,3.607350,3.599400,3.610350,3.619350,3.613950,3.527250,3.555750,21.120386,21.115320,21.117220,0,0,0,0,0,0,,,1
3749612,50.260193,3.619350,3.527250,3.590014,0.092100,3.596700,3.544500,3.604200,3.566400,3.605550,3.604500,3.605250,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.125452,21.120386,21.124186,0,0,0,0,0,0,3.970337,,1
3750113,50.260647,3.619500,3.527250,3.590046,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604500,3.605250,3.607350,3.599400,3.610200,3.619500,3.613950,3.527250,3.555900,21.130518,21.125452,21.129885,0,0,0,0,0,0,,,1
3750613,50.260948,3.619500,3.527250,3.590068,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599250,3.610350,3.619500,3.613950,3.527250,3.555750,21.135614,21.130518,21.134977,0,0,0,0,0,0,0.628967,,1
3751115,50.260647,3.619500,3.527250,3.590046,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604650,3.605250,3.607350,3.599250,3.610200,3.619500,3.613950,3.527250,3.555900,21.140680,21.135614,21.140047,0,0,0,0,0,0,,,1
3751616,50.260643,3.619500,3.527250,3.590046,0.092250,3.596700,3.544650,3.604200,3.566250,3.605550,3.604500,3.605250,3.607500,3.599400,3.610200,3.619500,3.613950,3.527250,3.555750,21.145746,21.135614,21.141947,0,0,0,0,0,0,1.316895,,1
3752116,50.260498,3.619350,3.527250,3.590036,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607500,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.145746,21.140680,21.145113,0,0,0,0,0,0,,,1
3752618,50.260498,3.619500,3.527250,3.590036,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604500,3.605250,3.607350,3.599250,3.610350,3.619500,3.613950,3.527250,3.555750,21.150812,21.145746,21.150179,0,0,0,0,0,0,,,1
3753119,50.260498,3.619350,3.527250,3.590036,0.092100,3.596700,3.544650,3.604200,3.566400,3.605400,3.604650,3.605250,3.607350,3.599250,3.610350,3.619350,3.613950,3.527250,3.555750,21.150812,21.145746,21.150179,0,0,0,0,0,0,,,1
3753620,50.260345,3.619500,3.527250,3.590025,0.092250,3.596700,3.544500,3.604200,3.566400,3.605400,3.604500,3.605250,3.607350,3.599250,3.610350,3.619500,3.613950,3.527250,3.555750,21.150812,21.145746,21.150179,0,0,0,0,0,0,,,1
3754121,50.260651,3.619500,3.527250,3.590046,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604500,3.605250,3.607350,3.599250,3.610350,3.619500,3.613950,3.527250,3.555750,21.150812,21.145746,21.150179,0,0,0,0,0,0,1.513443,,1
3754621,50.259895,3.619350,3.527250,3.589993,0.092100,3.596700,3.544650,3.604200,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.145746,21.140680,21.145113,0,0,0,0,0,0,3.380676,,1
3755123,50.260197,3.619350,3.527250,3.590014,0.092100,3.596700,3.544650,3.604200,3.566250,3.605400,3.604650,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555900,21.140680,21.135614,21.140047,0,0,0,0,0,0,,,1
3755624,50.260651,3.619350,3.527250,3.590046,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604500,3.605250,3.607350,3.599400,3.610350,3.619350,3.613950,3.527250,3.555750,21.135614,21.130518,21.134340,0,0,0,0,0,0,0.039322,,1
3756124,50.260498,3.619350,3.527250,3.590036,0.092100,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605100,3.607350,3.599400,3.610200,3.619350,3.613950,3.527250,3.555750,21.130518,21.125452,21.127985,0,0,0,0,0,0,,,1
3756625,50.260193,3.619500,3.527250,3.590014,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619500,3.613950,3.527250,3.555750,21.130518,21.125452,21.129251,0,0,0,0,0,0,0.039322,,1
3757126,50.260948,3.619500,3.527250,3.590068,0.092250,3.596700,3.544650,3.604200,3.566400,3.605400,3.604650,3.605250,3.607500,3.599250,3.610350,3.619500,3.613950,3.527250,3.555900,21.125452,21.120386,21.124819,0,0,0,0,0,0,,,1
3757627,50.260498,3.619500,3.527250,3.590036,0.092250,3.596700,3.544650,3.604200,3.566400,3.605550,3.604650,3.605250,3.607350,3.599250,3.610200,3.619500,3.613800,3.527250,3.555750,21.120386,21.115320,21.119753,0,0,0,0,0,0,,,1
3758128,50.260345,3.619500,3.527250,3.590025,0.092250,3.596700,3.544650,3.604200,3.566250,3.605550,3.604500,3.605250,3.607350,3.599250,3.610200,3.619500,3.613950,3.527250,3.555750,21.115320,21.105188,21.112154,0,0,0,0,0,0,5.051361,,1
3758629,50.259895,3.619350,3.527250,3.589993,0.092100,3.596700,3.544500,3.604200,3.566250,3.605400,3.604500,3.605250,3.607350,3.599250,3.610350,3.619350,3.613800,3.527250,3.555750,21.110254,21.100092,21.108351,0,0,0,0,0,0,,,1
3759130,50.260048,3.619350,3.527250,3.590003,0.092100,3.596700,3.544650,3.604200,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.110254,21.100092,21.107084,0,0,0,0,0,0,,,1
3759631,50.260201,3.619350,3.527250,3.590014,0.092100,3.596700,3.544500,3.604200,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610350,3.619350,3.614100,3.527250,3.555750,21.110254,21.100092,21.105185,0,0,0,0,0,0,2.004822,,1
3760132,50.259743,3.619350,3.527250,3.589982,0.092100,3.596700,3.544500,3.604050,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.100092,21.095026,21.099459,0,0,0,0,0,0,,,1
3760633,50.259895,3.619350,3.527250,3.589993,0.092100,3.596700,3.544650,3.604200,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.095026,21.089960,21.094393,0,0,0,0,0,0,,,1
3761134,50.259743,3.619350,3.527250,3.589982,0.092100,3.596550,3.544650,3.604050,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.084894,21.079828,21.084261,0,0,0,0,0,0,,,1
3761635,50.260193,3.619350,3.527250,3.590014,0.092100,3.596700,3.544650,3.604050,3.566400,3.605550,3.604500,3.605250,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.079828,21.074762,21.078562,0,0,0,0,0,0,,,1
3762136,50.260193,3.619350,3.527250,3.590014,0.092100,3.596700,3.544650,3.604200,3.566400,3.605400,3.604500,3.605250,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.074762,21.069696,21.072863,0,0,0,0,0,0,0.727234,,1
3762637,50.259895,3.619500,3.527250,3.589993,0.092250,3.596700,3.544650,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619500,3.613950,3.527250,3.555750,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3763138,50.259895,3.619350,3.527250,3.589993,0.092100,3.596700,3.544650,3.604200,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.069696,21.064600,21.068422,0,0,0,0,0,0,,,1
3763639,50.259895,3.619350,3.527250,3.589993,0.092100,3.596700,3.544650,3.604200,3.566250,3.605400,3.604500,3.605250,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.069696,21.064600,21.069059,0,0,0,0,0,0,1.022064,,1
3764140,50.259743,3.619350,3.527250,3.589982,0.092100,3.596550,3.544650,3.604050,3.566250,3.605400,3.604500,3.605250,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3764641,50.259445,3.619350,3.527250,3.589960,0.092100,3.596700,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3765142,50.259750,3.619350,3.527250,3.589982,0.092100,3.596550,3.544500,3.604200,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.069696,21.064600,21.068422,0,0,0,0,0,0,,,1
3765643,50.260048,3.619350,3.527250,3.590003,0.092100,3.596700,3.544650,3.604050,3.566400,3.605400,3.604500,3.605250,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.064600,21.059534,21.063967,0,0,0,0,0,0,0.137589,,1
3766144,50.259598,3.619350,3.527250,3.589971,0.092100,3.596700,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.064600,21.054468,21.061434,0,0,0,0,0,0,,,1
3766645,50.260048,3.619350,3.527250,3.590003,0.092100,3.596700,3.544650,3.604200,3.566250,3.605400,3.604650,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.054468,21.044336,21.052568,0,0,0,0,0,0,,,1
3767146,50.260345,3.619350,3.527250,3.590025,0.092100,3.596700,3.544650,3.604050,3.566400,3.605550,3.604650,3.605250,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.049402,21.039270,21.044336,0,0,0,0,0,0,,,1
3767647,50.259598,3.619350,3.527250,3.589971,0.092100,3.596700,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.044336,21.039270,21.042437,0,0,0,0,0,0,,,1
3768148,50.260048,3.619350,3.527250,3.590003,0.092100,3.596550,3.544650,3.604200,3.566400,3.605400,3.604500,3.605250,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.044336,21.039270,21.041803,0,0,0,0,0,0,1.906540,,1
3768649,50.259895,3.619350,3.527250,3.589993,0.092100,3.596700,3.544500,3.604200,3.566250,3.605400,3.604500,3.605250,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.044336,21.034204,21.039270,0,0,0,0,0,0,,,1
3769150,50.259895,3.619350,3.527250,3.589993,0.092100,3.596700,3.544500,3.604200,3.566400,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.044336,21.034204,21.040537,0,0,0,0,0,0,,,1
3769651,50.259598,3.619350,3.527250,3.589971,0.092100,3.596550,3.544500,3.604200,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.044336,21.039270,21.043070,0,0,0,0,0,0,,,1
3770152,50.259445,3.619350,3.527250,3.589960,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.044336,21.039270,21.043703,0,0,0,0,0,0,,,1
3770653,50.259445,3.619350,3.527250,3.589960,0.092100,3.596550,3.544500,3.604050,3.566250,3.605550,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555600,21.049402,21.039270,21.044336,0,0,0,0,0,0,,,1
3771154,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.049402,21.039270,21.044970,0,0,0,0,0,0,,,1
3771655,50.259598,3.619350,3.527250,3.589971,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604650,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.044336,21.039270,21.043703,0,0,0,0,0,0,,,1
3772156,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.044336,21.034204,21.040537,0,0,0,0,0,0,,,1
3772657,50.259598,3.619350,3.527250,3.589971,0.092100,3.596550,3.544500,3.604200,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.039270,21.029139,21.034204,0,0,0,0,0,0,,,1
3773158,50.259445,3.619350,3.527250,3.589960,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.029139,21.024042,21.028502,0,0,0,0,0,0,0.628967,,1
3773659,50.259598,3.619350,3.527250,3.589971,0.092100,3.596700,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610350,3.619350,3.613950,3.527250,3.555750,21.029139,21.018976,21.024046,0,0,0,0,0,0,,,1
3774160,50.259598,3.619350,3.527250,3.589971,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605250,3.607350,3.599100,3.610350,3.619350,3.613950,3.527250,3.555750,21.029139,21.024042,21.027227,0,0,0,0,0,0,,,1
3774661,50.259598,3.619350,3.527250,3.589971,0.092100,3.596700,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.034204,21.029139,21.032305,0,0,0,0,0,0,,,1
3775162,50.258999,3.619200,3.527250,3.589928,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619200,3.613800,3.527250,3.555600,21.039270,21.029139,21.036104,0,0,0,0,0,0,,,1
3775663,50.259445,3.619350,3.527250,3.589960,0.092100,3.596700,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.039270,21.034204,21.038637,0,0,0,0,0,0,,,1
3776164,50.259296,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555600,21.034204,21.029139,21.033571,0,0,0,0,0,0,,,1
3776665,50.259148,3.619350,3.527250,3.589939,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610050,3.619350,3.613950,3.527250,3.555750,21.024042,21.018976,21.023409,0,0,0,0,0,0,,,1
3777166,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.024042,21.018976,21.022776,0,0,0,0,0,0,0.530685,,1
3777667,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.018976,21.008844,21.017076,0,0,0,0,0,0,,,1
3778168,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.018976,21.013910,21.018343,0,0,0,0,0,0,,,1
