Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
8860,537.935425,3.846600,3.834600,3.842396,0.012000,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844500,3.844800,3.843900,3.845100,3.845850,3.844350,3.843300,3.844500,3.844350,3.844800,3.844500,3.845250,3.844350,3.838800,3.844800,3.844500,3.844950,3.845400,3.844350,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841200,3.839700,3.841200,3.840150,3.840300,3.841800,3.841050,3.840150,3.840750,3.841800,3.841050,3.841650,3.840450,3.838800,3.840750,3.839550,3.840600,3.839700,3.839700,3.839850,3.840900,3.840600,3.838500,3.838800,3.838350,3.837900,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838050,3.835350,3.834600,3.834750,3.836250,3.835500,3.834900,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.836850,3.834900,3.844650,3.846000,3.844950,3.844050,3.846600,3.846450,3.844650,3.846000,3.845100,3.845550,3.845850,3.845250,3.845400,3.845250,3.845550,3.845100,3.845250,3.844650,3.845550,3.845850,3.845100,3.844950,3.845400,3.845850,3.845100,3.840150,3.845400,3.844350,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845400,3.844650,3.844500,3.844950,3.846000,3.845550,3.846150,3.844650,3.845550,3.845850,3.845550,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844350,11.006952,10.624842,10.852392,0,0,0,0,0,0,,0.912313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9361,537.935852,3.846600,3.834750,3.842399,0.011850,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844500,3.844800,3.843900,3.845100,3.845850,3.844500,3.843300,3.844500,3.844350,3.844800,3.844500,3.845250,3.844350,3.838800,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841800,3.842400,3.841050,3.839550,3.841350,3.840150,3.840300,3.841800,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838800,3.840750,3.839550,3.840600,3.839700,3.839700,3.839850,3.840900,3.840600,3.838500,3.838800,3.838350,3.837900,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837450,3.837450,3.837600,3.838050,3.835350,3.834750,3.834750,3.836250,3.835500,3.835050,3.835500,3.835800,3.835500,3.836700,3.835800,3.835950,3.836850,3.834900,3.844650,3.846000,3.844950,3.844050,3.846600,3.846450,3.844500,3.846000,3.844950,3.845550,3.845850,3.845250,3.845400,3.845250,3.845550,3.845100,3.845250,3.844650,3.845400,3.845850,3.845100,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844500,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845400,3.844650,3.844500,3.844950,3.846000,3.845550,3.846150,3.844650,3.845550,3.845850,3.845400,3.844950,3.845100,3.845100,3.845250,3.845550,3.845100,3.844350,3.845850,3.844350,11.006952,10.624842,10.852583,0,0,0,0,0,0,,0.912317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9862,537.934631,3.846600,3.834750,3.842390,0.011850,3.844500,3.845550,3.844500,3.845700,3.844950,3.844500,3.845850,3.844350,3.845400,3.844350,3.844800,3.843900,3.845100,3.845700,3.844500,3.843300,3.844500,3.844500,3.844800,3.844500,3.845250,3.844350,3.838950,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842550,3.841050,3.839700,3.841350,3.840150,3.840300,3.841800,3.841050,3.840150,3.840900,3.841800,3.841050,3.841650,3.840450,3.838650,3.840600,3.839400,3.840600,3.839700,3.839700,3.839850,3.840900,3.840600,3.838350,3.838950,3.838200,3.838050,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834750,3.834750,3.836250,3.835350,3.834900,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.836850,3.834900,3.844650,3.846000,3.844950,3.844050,3.846600,3.846300,3.844650,3.846000,3.845100,3.845550,3.845850,3.845250,3.845400,3.845250,3.845550,3.845100,3.845400,3.844650,3.845400,3.845850,3.845100,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845250,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844500,3.845550,3.845850,3.845400,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844500,11.006952,10.624842,10.853411,0,0,0,0,0,0,,0.912322,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
11863,537.934509,3.846600,3.834600,3.842389,0.012000,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844350,3.844800,3.844050,3.845100,3.845850,3.844350,3.843300,3.844500,3.844350,3.844950,3.844500,3.845250,3.844350,3.838950,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842550,3.841200,3.839550,3.841200,3.840150,3.840300,3.841800,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840600,3.838650,3.840750,3.839400,3.840600,3.839700,3.839700,3.839850,3.840900,3.840600,3.838500,3.838950,3.838200,3.837900,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834600,3.834750,3.836250,3.835500,3.834900,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.837000,3.834900,3.844650,3.846000,3.844800,3.844050,3.846600,3.846300,3.844500,3.846150,3.845100,3.845550,3.845850,3.845250,3.845400,3.845100,3.845550,3.845100,3.845250,3.844500,3.845400,3.845850,3.844950,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845400,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844650,3.845550,3.845850,3.845400,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844500,11.006952,10.624842,10.853539,0,0,0,0,0,0,1.955673,0.912241,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
12364,537.933533,3.846600,3.834750,3.842382,0.011850,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845250,3.844350,3.844800,3.844050,3.845100,3.845850,3.844500,3.843300,3.844500,3.844350,3.844800,3.844500,3.845250,3.844350,3.838950,3.844650,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841050,3.839550,3.841200,3.840150,3.840300,3.841650,3.841050,3.840000,3.840900,3.841800,3.841050,3.841650,3.840450,3.838800,3.840750,3.839400,3.840600,3.839700,3.839700,3.840000,3.840900,3.840450,3.838500,3.838950,3.838200,3.838050,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834750,3.834750,3.836250,3.835500,3.834900,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.836850,3.834900,3.844650,3.845850,3.844950,3.844050,3.846600,3.846300,3.844500,3.846150,3.845100,3.845550,3.845850,3.845250,3.845400,3.845250,3.845550,3.845100,3.845250,3.844650,3.845400,3.845850,3.844950,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841500,3.840900,3.844650,3.845550,3.844800,3.845250,3.844500,3.844800,3.845400,3.844650,3.844500,3.844800,3.845850,3.845550,3.846150,3.844650,3.845400,3.845850,3.845400,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845700,3.844350,11.006952,10.624842,10.853538,0,0,0,0,0,0,,0.912246,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
12865,537.934631,3.846600,3.834750,3.842390,0.011850,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844350,3.844800,3.844050,3.845100,3.845850,3.844500,3.843300,3.844500,3.844350,3.844800,3.844500,3.845250,3.844350,3.838800,3.844650,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841050,3.839550,3.841200,3.840150,3.840300,3.841650,3.840900,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838800,3.840750,3.839400,3.840600,3.839700,3.839700,3.839850,3.840900,3.840600,3.838500,3.838950,3.838200,3.838050,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834750,3.834750,3.836250,3.835500,3.835050,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.837000,3.834900,3.844650,3.846000,3.844950,3.844050,3.846600,3.846450,3.844500,3.846150,3.845100,3.845550,3.846000,3.845250,3.845400,3.845100,3.845550,3.845100,3.845250,3.844650,3.845400,3.845850,3.845100,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841500,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845250,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844650,3.845550,3.846000,3.845550,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844350,11.006952,10.624842,10.853665,0,0,0,0,0,0,,0.912250,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
13366,537.933472,3.846600,3.834600,3.842382,0.012000,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844500,3.844800,3.843900,3.845100,3.845700,3.844500,3.843300,3.844350,3.844350,3.844800,3.844500,3.845100,3.844350,3.838800,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841050,3.839700,3.841200,3.840150,3.840300,3.841650,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838650,3.840750,3.839400,3.840600,3.839700,3.839700,3.839850,3.840900,3.840600,3.838350,3.838950,3.838200,3.837900,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834600,3.834750,3.836250,3.835350,3.834900,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.837000,3.834900,3.844650,3.846000,3.844950,3.844050,3.846600,3.846450,3.844500,3.846150,3.845100,3.845550,3.845850,3.845250,3.845400,3.845100,3.845550,3.845100,3.845250,3.844500,3.845400,3.845850,3.844950,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844500,3.844800,3.845250,3.844650,3.844500,3.844950,3.846000,3.845550,3.846150,3.844650,3.845550,3.846000,3.845400,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844500,11.006952,10.624842,10.853922,0,0,0,0,0,0,,0.912255,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
13867,537.933289,3.846600,3.834750,3.842381,0.011850,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844500,3.844800,3.843900,3.845100,3.845850,3.844350,3.843300,3.844350,3.844350,3.844800,3.844500,3.845250,3.844350,3.838950,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842550,3.841200,3.839550,3.841350,3.840150,3.840300,3.841650,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838650,3.840750,3.839550,3.840600,3.839550,3.839700,3.839850,3.840750,3.840450,3.838350,3.838950,3.838200,3.838050,3.838200,3.838650,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838050,3.835200,3.834750,3.834750,3.836100,3.835500,3.834900,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.836850,3.834900,3.844650,3.845850,3.844800,3.844050,3.846600,3.846450,3.844500,3.846000,3.845100,3.845550,3.845850,3.845250,3.845400,3.845250,3.845550,3.845100,3.845250,3.844650,3.845400,3.845850,3.845100,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845250,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844650,3.845550,3.845850,3.845550,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844350,11.006952,10.624842,10.854048,0,0,0,0,0,0,,0.912259,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
14368,537.933472,3.846600,3.834750,3.842382,0.011850,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844350,3.844800,3.844050,3.845100,3.845850,3.844500,3.843300,3.844500,3.844350,3.844800,3.844500,3.845100,3.844350,3.838800,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841050,3.839550,3.841200,3.840150,3.840300,3.841800,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838650,3.840750,3.839400,3.840600,3.839550,3.839700,3.839850,3.840900,3.840450,3.838500,3.838950,3.838200,3.837900,3.838200,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834750,3.834750,3.836250,3.835350,3.835050,3.835500,3.835800,3.835500,3.836700,3.835650,3.835800,3.837000,3.834900,3.844650,3.845850,3.844950,3.844050,3.846600,3.846450,3.844500,3.846150,3.845100,3.845550,3.845850,3.845100,3.845400,3.845100,3.845550,3.845100,3.845250,3.844650,3.845400,3.845850,3.845100,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841500,3.841050,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845250,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844650,3.845400,3.846000,3.845400,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844500,11.006952,10.624842,10.853857,0,0,0,0,0,0,,0.912263,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
14869,537.932800,3.846600,3.834750,3.842377,0.011850,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844500,3.844800,3.843900,3.845100,3.845850,3.844500,3.843300,3.844500,3.844350,3.844800,3.844500,3.845100,3.844350,3.838800,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.839850,3.841650,3.842400,3.841050,3.839550,3.841200,3.840150,3.840300,3.841650,3.840900,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838650,3.840600,3.839550,3.840600,3.839700,3.839700,3.839850,3.840750,3.840450,3.838500,3.838950,3.838350,3.837900,3.838200,3.838800,3.838950,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834750,3.834750,3.836250,3.835350,3.835050,3.835500,3.835800,3.835500,3.836700,3.835650,3.835800,3.837000,3.834900,3.844650,3.846000,3.844950,3.844050,3.846600,3.846300,3.844500,3.846000,3.844950,3.845550,3.845850,3.845100,3.845400,3.845100,3.845550,3.845100,3.845250,3.844500,3.845400,3.845850,3.845100,3.844950,3.845400,3.845850,3.845100,3.840150,3.845400,3.844350,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845250,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844650,3.845550,3.845850,3.845550,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844350,11.006952,10.624842,10.854113,0,0,0,0,0,0,,0.912268,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
15370,537.933167,3.846600,3.834600,3.842380,0.012000,3.844500,3.845550,3.844500,3.845700,3.845100,3.844350,3.845850,3.844350,3.845400,3.844350,3.844800,3.844050,3.845100,3.845700,3.844350,3.843300,3.844500,3.844350,3.844800,3.844500,3.845250,3.844350,3.838950,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841050,3.839700,3.841200,3.840150,3.840300,3.841650,3.840900,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838650,3.840750,3.839400,3.840600,3.839700,3.839850,3.839850,3.840900,3.840600,3.838350,3.838950,3.838200,3.837900,3.838200,3.838800,3.839100,3.837000,3.837600,3.838050,3.837300,3.837450,3.837600,3.838200,3.835200,3.834600,3.834750,3.836250,3.835350,3.835050,3.835350,3.835800,3.835500,3.836700,3.835800,3.835800,3.836850,3.834900,3.844650,3.845850,3.844800,3.844050,3.846600,3.846450,3.844500,3.846000,3.845100,3.845550,3.845850,3.845250,3.845400,3.845100,3.845550,3.845100,3.845400,3.844500,3.845400,3.845850,3.845100,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845400,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844500,3.845550,3.846000,3.845400,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845850,3.844350,11.006952,10.624842,10.854111,0,0,0,0,0,0,0.678101,0.912261,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
15871,537.933472,3.846600,3.834600,3.842382,0.012000,3.844500,3.845550,3.844500,3.845700,3.844950,3.844500,3.845850,3.844350,3.845400,3.844500,3.844800,3.844050,3.845100,3.845700,3.844350,3.843300,3.844350,3.844350,3.844800,3.844500,3.845250,3.844350,3.838950,3.844650,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841050,3.839550,3.841200,3.840150,3.840300,3.841650,3.841050,3.840000,3.840900,3.841800,3.841050,3.841650,3.840450,3.838650,3.840750,3.839550,3.840600,3.839700,3.839700,3.839850,3.840900,3.840600,3.838350,3.838950,3.838200,3.837900,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838050,3.835200,3.834600,3.834750,3.836250,3.835500,3.835050,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.837000,3.834900,3.844650,3.845850,3.844800,3.844050,3.846600,3.846450,3.844500,3.846000,3.845100,3.845550,3.845850,3.845250,3.845400,3.845250,3.845550,3.845100,3.845250,3.844650,3.845400,3.845850,3.844950,3.844950,3.845250,3.846000,3.845100,3.840150,3.845400,3.844350,3.841500,3.840900,3.844650,3.845550,3.844800,3.845250,3.844500,3.844800,3.845400,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844500,3.845550,3.845850,3.845550,3.844950,3.845100,3.844950,3.845250,3.845550,3.845100,3.844350,3.845850,3.844350,11.006952,10.624842,10.853857,0,0,0,0,0,0,,0.912264,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
16372,537.932617,3.846600,3.834750,3.842376,0.011850,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845400,3.844350,3.844800,3.844050,3.845100,3.845850,3.844500,3.843300,3.844500,3.844350,3.844950,3.844350,3.845250,3.844350,3.838800,3.844650,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842550,3.841200,3.839550,3.841200,3.840150,3.840300,3.841650,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838650,3.840750,3.839400,3.840600,3.839700,3.839700,3.839850,3.840750,3.840450,3.838500,3.838950,3.838200,3.838050,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838050,3.835200,3.834750,3.834750,3.836250,3.835350,3.834900,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.836850,3.834900,3.844650,3.846000,3.844800,3.844050,3.846600,3.846300,3.844500,3.846000,3.844950,3.845550,3.845850,3.845100,3.845400,3.845100,3.845550,3.845100,3.845250,3.844500,3.845400,3.845850,3.845100,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841500,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845400,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844650,3.845400,3.845850,3.845400,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845700,3.844350,11.006952,10.629938,10.854113,0,0,0,0,0,0,,0.912269,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
16873,537.932983,3.846600,3.834600,3.842378,0.012000,3.844500,3.845550,3.844500,3.845550,3.845100,3.844500,3.845850,3.844350,3.845400,3.844500,3.844800,3.843900,3.845100,3.845700,3.844500,3.843300,3.844500,3.844350,3.844800,3.844500,3.845250,3.844350,3.838800,3.844800,3.844500,3.844800,3.845250,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841200,3.839550,3.841200,3.840150,3.840300,3.841650,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838800,3.840600,3.839400,3.840600,3.839700,3.839700,3.839850,3.840900,3.840600,3.838500,3.838950,3.838200,3.837900,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834600,3.834750,3.836250,3.835350,3.834900,3.835500,3.835800,3.835500,3.836700,3.835650,3.835800,3.836850,3.834900,3.844500,3.846000,3.844800,3.844050,3.846600,3.846450,3.844500,3.846000,3.845100,3.845550,3.845850,3.845250,3.845400,3.845100,3.845550,3.844950,3.845400,3.844650,3.845400,3.845850,3.845100,3.844950,3.845400,3.845850,3.845100,3.840150,3.845400,3.844350,3.841500,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845400,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844500,3.845550,3.846000,3.845400,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845700,3.844500,11.006952,10.624842,10.853793,0,0,0,0,0,0,,0.912274,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
17374,537.932190,3.846600,3.834600,3.842373,0.012000,3.844500,3.845550,3.844500,3.845700,3.845100,3.844350,3.845850,3.844350,3.845400,3.844500,3.844800,3.843900,3.845100,3.845700,3.844500,3.843300,3.844500,3.844350,3.844800,3.844350,3.845100,3.844200,3.838800,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.839850,3.841650,3.842550,3.841050,3.839550,3.841200,3.840150,3.840300,3.841650,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838650,3.840600,3.839400,3.840600,3.839700,3.839700,3.839850,3.840750,3.840450,3.838500,3.838950,3.838200,3.837900,3.838350,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838200,3.835200,3.834600,3.834750,3.836250,3.835500,3.835050,3.835350,3.835650,3.835500,3.836700,3.835800,3.835800,3.836850,3.834900,3.844650,3.845850,3.844800,3.844050,3.846600,3.846300,3.844500,3.846150,3.844950,3.845550,3.845850,3.845100,3.845400,3.845250,3.845550,3.845100,3.845250,3.844650,3.845400,3.845850,3.845100,3.844950,3.845250,3.845850,3.845100,3.840150,3.845400,3.844350,3.841650,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845400,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844500,3.845550,3.845850,3.845550,3.844950,3.845100,3.844950,3.845250,3.845400,3.845100,3.844350,3.845700,3.844500,11.006952,10.624842,10.854111,0,0,0,0,0,0,,0.912278,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
17875,537.933472,3.846600,3.834750,3.842382,0.011850,3.844500,3.845550,3.844500,3.845700,3.845100,3.844500,3.845850,3.844350,3.845250,3.844500,3.844800,3.844050,3.845100,3.845850,3.844500,3.843300,3.844350,3.844350,3.844800,3.844500,3.845250,3.844350,3.838950,3.844800,3.844500,3.844950,3.845400,3.844500,3.839250,3.841350,3.840150,3.840000,3.841650,3.842400,3.841050,3.839550,3.841200,3.840150,3.840300,3.841650,3.841050,3.840000,3.840750,3.841800,3.841050,3.841650,3.840450,3.838650,3.840750,3.839400,3.840600,3.839700,3.839700,3.839850,3.840750,3.840600,3.838500,3.838950,3.838200,3.837900,3.838200,3.838800,3.839100,3.837000,3.837600,3.837900,3.837300,3.837450,3.837600,3.838050,3.835200,3.834750,3.834750,3.836250,3.835500,3.834900,3.835500,3.835800,3.835500,3.836700,3.835800,3.835800,3.836850,3.834900,3.844650,3.846000,3.844800,3.844050,3.846600,3.846300,3.844500,3.846000,3.845100,3.845550,3.845850,3.845250,3.845400,3.845100,3.845550,3.845100,3.845250,3.844650,3.845400,3.845850,3.845100,3.844950,3.845250,3.846000,3.845100,3.840150,3.845400,3.844350,3.841500,3.840900,3.844650,3.845550,3.844800,3.845250,3.844650,3.844800,3.845400,3.844650,3.844500,3.844950,3.845850,3.845550,3.846150,3.844650,3.845550,3.845850,3.845400,3.844950,3.845100,3.845100,3.845250,3.845400,3.845100,3.844350,3.845850,3.844350,11.006952,10.624842,10.854239,0,0,0,0,0,0,,0.912283,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
