Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
893911,50.169151,3.612900,3.524700,3.583511,0.088200,3.590400,3.535500,3.597750,3.559350,3.599100,3.598350,3.598950,3.600900,3.592500,3.603450,3.612900,3.607350,3.524700,3.547950,20.679560,20.674494,20.678926,0,0,0,0,0,0,,0.538854,1
894412,50.169304,3.612900,3.524550,3.583522,0.088350,3.590400,3.535500,3.597750,3.559350,3.599250,3.598350,3.598950,3.600750,3.592650,3.603450,3.612900,3.607500,3.524550,3.547950,20.674494,20.669428,20.673861,0,0,0,0,0,0,0.923767,0.538715,1
894913,50.168549,3.613050,3.524700,3.583468,0.088350,3.590400,3.535350,3.597750,3.559350,3.599100,3.598200,3.598800,3.600750,3.592500,3.603450,3.613050,3.607350,3.524700,3.547800,20.669428,20.664362,20.668795,0,0,0,0,0,0,,0.538576,1
895414,50.168549,3.613050,3.524550,3.583468,0.088500,3.590400,3.535350,3.597750,3.559200,3.599250,3.598350,3.598950,3.600750,3.592500,3.603300,3.613050,3.607350,3.524550,3.547800,20.664362,20.659327,20.663733,0,0,0,0,0,0,,0.538437,1
895915,50.168854,3.612900,3.524550,3.583490,0.088350,3.590400,3.535350,3.597750,3.559350,3.599100,3.598350,3.598950,3.600900,3.592500,3.603300,3.612900,3.607500,3.524550,3.547950,20.659327,20.654261,20.657427,0,0,0,0,0,0,,0.538298,1
896416,50.169003,3.612900,3.524700,3.583500,0.088200,3.590400,3.535350,3.597750,3.559350,3.599250,3.598350,3.598800,3.600900,3.592500,3.603450,3.612900,3.607350,3.524700,3.547950,20.654261,20.649195,20.653627,0,0,0,0,0,0,,0.538158,1
896917,50.168846,3.613050,3.524550,3.583489,0.088500,3.590400,3.535500,3.597750,3.559350,3.599100,3.598350,3.598950,3.600750,3.592500,3.603300,3.613050,3.607350,3.524550,3.547950,20.649195,20.644129,20.648561,0,0,0,0,0,0,,0.538019,1
897418,50.169449,3.613050,3.524550,3.583532,0.088500,3.590400,3.535500,3.597750,3.559350,3.599250,3.598350,3.598950,3.600900,3.592500,3.603450,3.613050,3.607500,3.524550,3.547950,20.644129,20.639063,20.643496,0,0,0,0,0,0,,0.537880,1
897919,50.168701,3.613050,3.524550,3.583479,0.088500,3.590400,3.535350,3.597750,3.559350,3.599250,3.598200,3.598800,3.600750,3.592500,3.603450,3.613050,3.607350,3.524550,3.547950,20.633997,20.628931,20.633364,0,0,0,0,0,0,,0.537741,1
898420,50.168404,3.612900,3.524550,3.583457,0.088350,3.590400,3.535500,3.597750,3.559200,3.599100,3.598350,3.598950,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.628931,20.618799,20.623865,0,0,0,0,0,0,,0.537602,1
898921,50.168251,3.612900,3.524550,3.583447,0.088350,3.590400,3.535350,3.597750,3.559200,3.599250,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.618799,20.613764,20.618170,0,0,0,0,0,0,0.235855,0.537463,1
899422,50.168694,3.612900,3.524700,3.583478,0.088200,3.590400,3.535500,3.597750,3.559350,3.599100,3.598350,3.598950,3.600750,3.592500,3.603300,3.612900,3.607350,3.524700,3.547800,20.623865,20.613764,20.620070,0,0,0,0,0,0,0.235855,0.537323,1
899923,50.168404,3.612900,3.524550,3.583457,0.088350,3.590400,3.535350,3.597750,3.559350,3.599250,3.598200,3.598800,3.600900,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.623865,20.618799,20.623232,0,0,0,0,0,0,,0.537184,1
900424,50.168552,3.613050,3.524700,3.583468,0.088350,3.590400,3.535500,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.613050,3.607350,3.524700,3.547950,20.613764,20.608698,20.613131,0,0,0,0,0,0,0.628952,0.537045,1
900925,50.168251,3.612900,3.524550,3.583447,0.088350,3.590250,3.535500,3.597750,3.559350,3.599250,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.608698,20.598566,20.605532,0,0,0,0,0,0,,0.536906,1
901426,50.168404,3.612900,3.524700,3.583457,0.088200,3.590250,3.535350,3.597750,3.559200,3.599250,3.598350,3.598800,3.600750,3.592500,3.603450,3.612900,3.607350,3.524700,3.547800,20.603632,20.598566,20.602999,0,0,0,0,0,0,,0.536767,1
901927,50.168549,3.612900,3.524700,3.583468,0.088200,3.590400,3.535350,3.597750,3.559350,3.599100,3.598350,3.598800,3.600750,3.592500,3.603450,3.612900,3.607350,3.524700,3.547800,20.603632,20.598566,20.601732,0,0,0,0,0,0,0.137558,0.536628,1
902428,50.168251,3.612900,3.524550,3.583447,0.088350,3.590400,3.535500,3.597750,3.559350,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.603632,20.598566,20.602999,0,0,0,0,0,0,0.432404,0.536488,1
902929,50.168404,3.612900,3.524550,3.583457,0.088350,3.590400,3.535350,3.597750,3.559200,3.599100,3.598350,3.598800,3.600750,3.592500,3.603450,3.612900,3.607350,3.524550,3.547950,20.613764,20.608698,20.611864,0,0,0,0,0,0,0.825500,0.536349,1
903430,50.168556,3.612900,3.524550,3.583468,0.088350,3.590400,3.535350,3.597750,3.559350,3.599250,3.598350,3.598800,3.600750,3.592500,3.603450,3.612900,3.607350,3.524550,3.547800,20.618799,20.613764,20.618170,0,0,0,0,0,0,,0.536210,1
903931,50.167953,3.612900,3.524550,3.583425,0.088350,3.590400,3.535350,3.597750,3.559200,3.599100,3.598350,3.598800,3.600600,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.633997,20.623865,20.630831,0,0,0,0,0,0,,0.536071,1
904433,50.168549,3.612900,3.524550,3.583468,0.088350,3.590400,3.535350,3.597750,3.559350,3.599100,3.598350,3.598950,3.600750,3.592500,3.603450,3.612900,3.607350,3.524550,3.547800,20.633997,20.623865,20.629564,0,0,0,0,0,0,,0.535932,1
904933,50.167953,3.612900,3.524550,3.583425,0.088350,3.590400,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.628931,20.623865,20.627031,0,0,0,0,0,0,,0.535792,1
905434,50.168251,3.613050,3.524550,3.583447,0.088500,3.590400,3.535350,3.597750,3.559200,3.599100,3.598350,3.598800,3.600750,3.592500,3.603300,3.613050,3.607350,3.524550,3.547800,20.628931,20.623865,20.628298,0,0,0,0,0,0,,0.535653,1
905935,50.168404,3.613050,3.524700,3.583457,0.088350,3.590400,3.535350,3.597750,3.559200,3.599100,3.598200,3.598950,3.600750,3.592500,3.603300,3.613050,3.607350,3.524700,3.547800,20.633997,20.628931,20.633364,0,0,0,0,0,0,,0.535514,1
906436,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.639063,20.633997,20.638430,0,0,0,0,0,0,,0.535375,1
906937,50.167953,3.612900,3.524550,3.583425,0.088350,3.590250,3.535350,3.597750,3.559200,3.599250,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.639063,20.628931,20.633997,0,0,0,0,0,0,,0.535236,1
907438,50.167953,3.612900,3.524550,3.583425,0.088350,3.590400,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.639063,20.633997,20.638430,0,0,0,0,0,0,,0.535097,1
907939,50.167801,3.612900,3.524550,3.583414,0.088350,3.590400,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607200,3.524550,3.547800,20.654261,20.649195,20.653627,0,0,0,0,0,0,,0.534957,1
908440,50.168396,3.613050,3.524700,3.583457,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598950,3.600750,3.592500,3.603450,3.613050,3.607350,3.524700,3.547800,20.654261,20.649195,20.652994,0,0,0,0,0,0,,0.534818,1
908941,50.168098,3.613050,3.524550,3.583436,0.088500,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603450,3.613050,3.607350,3.524550,3.547800,20.644129,20.639063,20.643496,0,0,0,0,0,0,,0.534679,1
909442,50.167946,3.612900,3.524700,3.583425,0.088200,3.590250,3.535350,3.597600,3.559200,3.599100,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524700,3.547800,20.633997,20.628931,20.633364,0,0,0,0,0,0,,0.534540,1
909943,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.633997,20.623865,20.630831,0,0,0,0,0,0,,0.534401,1
910444,50.167953,3.612900,3.524550,3.583425,0.088350,3.590400,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.644129,20.633997,20.639696,0,0,0,0,0,0,,0.534262,1
910945,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.654261,20.649195,20.653627,0,0,0,0,0,0,,0.534122,1
911446,50.168098,3.612900,3.524550,3.583436,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598350,3.598950,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.664362,20.654261,20.659952,0,0,0,0,0,0,,0.533983,1
911947,50.168106,3.612900,3.524550,3.583436,0.088350,3.590250,3.535350,3.597750,3.559350,3.599100,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.669428,20.664362,20.668795,0,0,0,0,0,0,0.727219,0.533844,1
912448,50.168251,3.612900,3.524550,3.583447,0.088350,3.590250,3.535350,3.597750,3.559350,3.599250,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.674494,20.669428,20.673227,0,0,0,0,0,0,,0.533705,1
912949,50.167648,3.612900,3.524550,3.583403,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607200,3.524550,3.547800,20.674494,20.669428,20.673861,0,0,0,0,0,0,,0.533566,1
913450,50.167953,3.612900,3.524550,3.583425,0.088350,3.590400,3.535350,3.597750,3.559200,3.599100,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607200,3.524550,3.547800,20.684626,20.679560,20.683992,0,0,0,0,0,0,,0.533426,1
913952,50.167953,3.612900,3.524550,3.583425,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.694757,20.684626,20.689692,0,0,0,0,0,0,0.825500,0.533287,1
914452,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559350,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547650,20.694757,20.689692,20.694124,0,0,0,0,0,0,,0.533148,1
914953,50.167946,3.613050,3.524550,3.583425,0.088500,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.613050,3.607350,3.524550,3.547800,20.694757,20.684626,20.689692,0,0,0,0,0,0,0.137558,0.533009,1
915455,50.167656,3.612900,3.524550,3.583404,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592350,3.603300,3.612900,3.607350,3.524550,3.547800,20.684626,20.679560,20.683992,0,0,0,0,0,0,,0.532870,1
915955,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.684626,20.674494,20.682726,0,0,0,0,0,0,1.316879,0.532731,1
916456,50.167801,3.613050,3.524550,3.583414,0.088500,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592350,3.603300,3.613050,3.607350,3.524550,3.547800,20.689692,20.684626,20.689058,0,0,0,0,0,0,,0.532591,1
916957,50.167648,3.612900,3.524550,3.583403,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547650,20.699823,20.694757,20.697924,0,0,0,0,0,0,,0.532452,1
917458,50.167953,3.612900,3.524550,3.583425,0.088350,3.590400,3.535350,3.597600,3.559200,3.599100,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.709955,20.704889,20.708055,0,0,0,0,0,0,,0.532313,1
917959,50.167648,3.612900,3.524550,3.583403,0.088350,3.590250,3.535350,3.597750,3.559350,3.599100,3.598200,3.598800,3.600750,3.592350,3.603300,3.612900,3.607200,3.524550,3.547800,20.720057,20.709955,20.715017,0,0,0,0,0,0,0.137558,0.532174,1
918460,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.720057,20.709955,20.716276,0,0,0,0,0,0,,0.532035,1
918961,50.167500,3.612900,3.524550,3.583393,0.088350,3.590250,3.535350,3.597600,3.559350,3.599100,3.598200,3.598950,3.600600,3.592500,3.603300,3.612900,3.607200,3.524550,3.547650,20.709955,20.704889,20.709322,0,0,0,0,0,0,,0.531896,1
919462,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.704889,20.699823,20.703623,0,0,0,0,0,0,3.577209,0.531756,1
919963,50.167656,3.612900,3.524550,3.583404,0.088350,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.709955,20.699823,20.704889,0,0,0,0,0,0,,0.531617,1
920464,50.167648,3.612900,3.524550,3.583403,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607200,3.524550,3.547800,20.715021,20.704889,20.709955,0,0,0,0,0,0,1.906525,0.531478,1
920965,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.709955,20.704889,20.709322,0,0,0,0,0,0,,0.531339,1
921466,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597600,3.559200,3.599100,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.715021,20.704889,20.711855,0,0,0,0,0,0,0.334122,0.531200,1
921967,50.167648,3.612900,3.524550,3.583403,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603150,3.612900,3.607350,3.524550,3.547800,20.709955,20.704889,20.709322,0,0,0,0,0,0,,0.531060,1
922469,50.167953,3.612900,3.524550,3.583425,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598350,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.709955,20.704889,20.707422,0,0,0,0,0,0,,0.530921,1
922970,50.167801,3.612900,3.524550,3.583414,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.704889,20.699823,20.704256,0,0,0,0,0,0,,0.530782,1
923471,50.167946,3.613050,3.524550,3.583425,0.088500,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.613050,3.607350,3.524550,3.547800,20.709955,20.704889,20.708689,0,0,0,0,0,0,,0.530643,1
923971,50.167503,3.612900,3.524550,3.583393,0.088350,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607350,3.524550,3.547650,20.715021,20.704889,20.713121,0,0,0,0,0,0,,0.530504,1
924472,50.167652,3.613050,3.524550,3.583404,0.088500,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.613050,3.607350,3.524550,3.547650,20.704889,20.694757,20.701090,0,0,0,0,0,0,0.628952,0.530365,1
924974,50.167503,3.612900,3.524550,3.583393,0.088350,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.699823,20.694757,20.699190,0,0,0,0,0,0,0.334122,0.530225,1
925475,50.167202,3.612900,3.524550,3.583372,0.088350,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.709955,20.704889,20.708689,0,0,0,0,0,0,,0.530086,1
925976,50.167648,3.612900,3.524550,3.583403,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603150,3.612900,3.607350,3.524550,3.547800,20.720057,20.715021,20.716280,0,0,0,0,0,0,,0.529947,1
926477,50.167648,3.612900,3.524550,3.583403,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603150,3.612900,3.607350,3.524550,3.547800,20.720057,20.715021,20.719427,0,0,0,0,0,0,,0.529808,1
926978,50.167503,3.612900,3.524550,3.583393,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600750,3.592350,3.603150,3.612900,3.607350,3.524550,3.547800,20.715021,20.709955,20.713755,0,0,0,0,0,0,,0.529669,1
927479,50.167503,3.612900,3.524550,3.583393,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607350,3.524550,3.547800,20.720057,20.709955,20.718794,0,0,0,0,0,0,,0.529530,1
927979,50.167206,3.612900,3.524550,3.583372,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592350,3.603300,3.612900,3.607200,3.524550,3.547800,20.725122,20.720057,20.721956,0,0,0,0,0,0,,0.529390,1
928481,50.167503,3.612900,3.524550,3.583393,0.088350,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592500,3.603300,3.612900,3.607350,3.524550,3.547800,20.730188,20.725122,20.729555,0,0,0,0,0,0,,0.529251,1
928982,50.167500,3.612900,3.524700,3.583393,0.088200,3.590400,3.535200,3.597750,3.559200,3.599100,3.598200,3.598650,3.600750,3.592350,3.603300,3.612900,3.607350,3.524700,3.547650,20.740320,20.730188,20.737154,0,0,0,0,0,0,,0.529112,1
929482,50.167198,3.612900,3.524550,3.583371,0.088350,3.590250,3.535200,3.597750,3.559200,3.599100,3.598200,3.598650,3.600750,3.592350,3.603300,3.612900,3.607200,3.524550,3.547800,20.745386,20.740320,20.744753,0,0,0,0,0,0,,0.528973,1
929984,50.166901,3.612900,3.524550,3.583350,0.088350,3.590250,3.535200,3.597750,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612900,3.607200,3.524550,3.547800,20.750452,20.745386,20.749819,0,0,0,0,0,0,,0.528834,1
930485,50.167503,3.612900,3.524550,3.583393,0.088350,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592350,3.603300,3.612900,3.607350,3.524550,3.547800,20.745386,20.735254,20.744120,0,0,0,0,0,0,,0.528694,1
930985,50.167198,3.612900,3.524550,3.583371,0.088350,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607200,3.524550,3.547800,20.745386,20.735254,20.742220,0,0,0,0,0,0,,0.528555,1
931486,50.167496,3.612900,3.524550,3.583393,0.088350,3.590250,3.535350,3.597750,3.559200,3.599100,3.598200,3.598800,3.600600,3.592500,3.603300,3.612900,3.607350,3.524550,3.547650,20.745386,20.740320,20.744753,0,0,0,0,0,0,2.004791,0.528416,1
931988,50.167500,3.612900,3.524700,3.583393,0.088200,3.590250,3.535350,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603150,3.612900,3.607350,3.524700,3.547650,20.745386,20.740320,20.744753,0,0,0,0,0,0,0.039276,0.528277,1
932489,50.167053,3.612900,3.524550,3.583361,0.088350,3.590250,3.535200,3.597600,3.559050,3.599100,3.598200,3.598800,3.600600,3.592500,3.603300,3.612900,3.607200,3.524550,3.547800,20.750452,20.740320,20.745386,0,0,0,0,0,0,,0.528138,1
932990,50.167202,3.612900,3.524550,3.583372,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592500,3.603300,3.612900,3.607200,3.524550,3.547650,20.750452,20.745386,20.749186,0,0,0,0,0,0,,0.527999,1
933491,50.167053,3.612900,3.524550,3.583361,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600750,3.592350,3.603300,3.612900,3.607200,3.524550,3.547800,20.755518,20.750452,20.754885,0,0,0,0,0,0,,0.527859,1
933992,50.166901,3.612900,3.524550,3.583350,0.088350,3.590250,3.535200,3.597750,3.559200,3.598950,3.598200,3.598650,3.600600,3.592350,3.603300,3.612900,3.607350,3.524550,3.547650,20.760584,20.755518,20.759317,0,0,0,0,0,0,1.611694,0.527720,1
934493,50.167206,3.612900,3.524550,3.583372,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607350,3.524550,3.547800,20.760584,20.755518,20.759951,0,0,0,0,0,0,0.137558,0.527581,1
934993,50.166752,3.612900,3.524550,3.583339,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.770716,20.765650,20.766283,0,0,0,0,0,0,0.530670,0.527442,1
935495,50.166454,3.612900,3.524550,3.583318,0.088350,3.590250,3.535200,3.597600,3.559050,3.599100,3.598050,3.598650,3.600600,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.780848,20.775782,20.780214,0,0,0,0,0,0,,0.527303,1
935996,50.167358,3.612900,3.524550,3.583383,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600750,3.592350,3.603300,3.612900,3.607350,3.524550,3.547800,20.790979,20.780848,20.789080,0,0,0,0,0,0,,0.527164,1
936497,50.166752,3.612900,3.524550,3.583339,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.801111,20.796045,20.799212,0,0,0,0,0,0,,0.527024,1
936998,50.166603,3.612750,3.524550,3.583329,0.088200,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.806177,20.801111,20.805544,0,0,0,0,0,0,,0.526885,1
937499,50.167053,3.612900,3.524550,3.583361,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607350,3.524550,3.547650,20.811243,20.806177,20.810610,0,0,0,0,0,0,,0.526746,1
937999,50.166756,3.612750,3.524550,3.583340,0.088200,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612750,3.607200,3.524550,3.547650,20.816309,20.811243,20.815676,0,0,0,0,0,0,0.825500,0.526607,1
938501,50.166748,3.612900,3.524550,3.583339,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612900,3.607350,3.524550,3.547650,20.821375,20.816309,20.820742,0,0,0,0,0,0,,0.526468,1
939002,50.166752,3.612900,3.524550,3.583339,0.088350,3.590250,3.535200,3.597600,3.559200,3.598950,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.831507,20.821375,20.830240,0,0,0,0,0,0,0.628952,0.526328,1
939503,50.166904,3.612900,3.524550,3.583350,0.088350,3.590250,3.535350,3.597600,3.559050,3.598950,3.598200,3.598800,3.600750,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.841639,20.831507,20.836573,0,0,0,0,0,0,,0.526189,1
940004,50.167053,3.612900,3.524550,3.583361,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607350,3.524550,3.547650,20.851770,20.841639,20.846704,0,0,0,0,0,0,,0.526050,1
940504,50.167053,3.612900,3.524550,3.583361,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607350,3.524550,3.547650,20.856836,20.851770,20.856203,0,0,0,0,0,0,,0.525911,1
941005,50.166306,3.612750,3.524550,3.583308,0.088200,3.590250,3.535200,3.597600,3.559200,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547800,20.866968,20.861872,20.866331,0,0,0,0,0,0,,0.525772,1
941507,50.166603,3.612750,3.524550,3.583329,0.088200,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547800,20.877100,20.872034,20.875200,0,0,0,0,0,0,,0.525633,1
942007,50.166603,3.612900,3.524550,3.583329,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598050,3.598650,3.600600,3.592350,3.603150,3.612900,3.607200,3.524550,3.547800,20.887232,20.877100,20.883432,0,0,0,0,0,0,,0.525493,1
942508,50.166603,3.612750,3.524550,3.583329,0.088200,3.590250,3.535200,3.597600,3.559200,3.598950,3.598200,3.598800,3.600600,3.592350,3.603300,3.612750,3.607200,3.524550,3.547650,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.525354,1
943009,50.166901,3.612900,3.524550,3.583350,0.088350,3.590100,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607350,3.524550,3.547650,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.525215,1
943511,50.166302,3.612750,3.524550,3.583307,0.088200,3.590250,3.535200,3.597600,3.559200,3.599100,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.892298,20.887232,20.891031,0,0,0,0,0,0,0.039276,0.525076,1
944011,50.166451,3.612750,3.524550,3.583318,0.088200,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.524937,1
944513,50.166748,3.612900,3.524550,3.583339,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612900,3.607350,3.524550,3.547650,20.897364,20.892298,20.895464,0,0,0,0,0,0,,0.524797,1
945013,50.166302,3.612750,3.524550,3.583307,0.088200,3.590250,3.535200,3.597600,3.559200,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.902430,20.897364,20.901796,0,0,0,0,0,0,2.201355,0.524658,1
