Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
8860,537.677002,3.844800,3.832950,3.840550,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.844050,3.842400,3.841350,3.842250,3.842400,3.842700,3.842400,3.843300,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842850,3.837750,3.839700,3.838350,3.838200,3.839850,3.840600,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838350,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837750,3.838050,3.839250,3.839100,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843000,3.843750,3.843900,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843150,3.843000,3.843300,3.844050,3.843150,3.838350,3.843600,3.842850,3.839400,3.840000,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842700,3.842700,3.843150,3.844200,3.843600,3.844350,3.842850,3.843600,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843300,3.842550,3.843900,3.842850,13.685389,11.057825,11.574708,0,0,0,0,0,0,,0.911360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9361,537.677124,3.844800,3.832950,3.840551,0.011850,3.842850,3.843750,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841200,3.842250,3.842250,3.842700,3.842550,3.843300,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837900,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838950,3.837600,3.838800,3.837750,3.837750,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843750,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843000,3.843000,3.843300,3.843900,3.843300,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843750,3.842850,3.843450,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844050,3.843750,3.844350,3.842700,3.843600,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843300,3.842550,3.843900,3.842850,13.685389,11.057825,11.574837,0,0,0,0,0,0,0.845169,0.911352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9862,537.676453,3.844650,3.832950,3.840546,0.011700,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842250,3.842400,3.842700,3.842550,3.843300,3.842250,3.836850,3.842700,3.842550,3.842850,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839100,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837900,3.837750,3.838050,3.839250,3.838950,3.837150,3.837300,3.836550,3.836250,3.836550,3.837150,3.837300,3.835200,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834450,3.833550,3.833100,3.833700,3.834150,3.833850,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843300,3.843600,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843150,3.843000,3.843300,3.843900,3.843300,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843750,3.842850,3.843300,3.842700,3.843000,3.843450,3.842700,3.842700,3.843150,3.844050,3.843600,3.844350,3.842700,3.843600,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843450,3.843150,3.842550,3.844050,3.842850,13.690424,11.057825,11.575976,0,0,0,0,0,0,0.058960,0.911351,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
11863,537.677307,3.844800,3.832950,3.840552,0.011850,3.842850,3.843750,3.842700,3.843750,3.843000,3.842400,3.843900,3.842400,3.843300,3.842250,3.842550,3.841950,3.843150,3.843900,3.842550,3.841350,3.842400,3.842250,3.842700,3.842400,3.843150,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842700,3.837900,3.839700,3.838350,3.838200,3.839850,3.840750,3.839250,3.837750,3.839400,3.838200,3.838350,3.840000,3.839250,3.838350,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.839100,3.837150,3.837450,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835950,3.836100,3.835500,3.835650,3.835650,3.836250,3.833550,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834000,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843300,3.842700,3.843450,3.843900,3.843000,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842850,3.839550,3.839850,3.842850,3.843600,3.843000,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844200,3.843600,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.844050,3.842850,13.690424,11.057825,11.575788,0,0,0,0,0,0,,0.911353,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
12364,537.676208,3.844650,3.832950,3.840544,0.011700,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.842100,3.843150,3.844050,3.842550,3.841350,3.842250,3.842250,3.842700,3.842550,3.843300,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842700,3.837750,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837750,3.839400,3.838200,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835950,3.836250,3.835500,3.835650,3.835800,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844500,3.842700,3.844200,3.843000,3.843600,3.844050,3.843300,3.843600,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843000,3.843000,3.843300,3.844050,3.843150,3.838350,3.843450,3.842700,3.839400,3.839850,3.842850,3.843750,3.842850,3.843300,3.842550,3.842850,3.843300,3.842850,3.842700,3.843150,3.844050,3.843750,3.844350,3.842700,3.843600,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843300,3.842550,3.843900,3.842700,13.690424,11.062922,11.576359,0,0,0,0,0,0,0.058960,0.911352,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
12865,537.676270,3.844800,3.832950,3.840545,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842550,3.841950,3.843150,3.843900,3.842550,3.841350,3.842250,3.842250,3.842700,3.842400,3.843300,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842850,3.837750,3.839850,3.838350,3.838200,3.839850,3.840600,3.839250,3.837900,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839100,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834000,3.834150,3.835350,3.833550,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842550,3.843450,3.843900,3.843000,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844050,3.843600,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843300,3.842550,3.844050,3.842850,13.690424,11.057825,11.576424,0,0,0,0,0,0,,0.911353,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
13366,537.676392,3.844800,3.832950,3.840546,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841200,3.842250,3.842400,3.842700,3.842550,3.843150,3.842250,3.836850,3.842700,3.842550,3.842850,3.843600,3.842850,3.837750,3.839700,3.838350,3.838200,3.839850,3.840600,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838350,3.838950,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837900,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843750,3.844050,3.843450,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843000,3.843000,3.843300,3.843900,3.843300,3.838350,3.843600,3.842850,3.839400,3.839850,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842700,3.842700,3.843150,3.844050,3.843600,3.844350,3.842850,3.843600,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843150,3.842550,3.843900,3.842850,13.690424,11.057825,11.576612,0,0,0,0,0,0,,0.911353,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
13867,537.676025,3.844800,3.832800,3.840543,0.012000,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842400,3.843450,3.842250,3.842550,3.841950,3.843150,3.843900,3.842550,3.841350,3.842400,3.842250,3.842700,3.842400,3.843150,3.842250,3.836850,3.842700,3.842550,3.842850,3.843600,3.842850,3.837750,3.839700,3.838350,3.838200,3.839850,3.840750,3.839250,3.837750,3.839400,3.838200,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839100,3.839850,3.838500,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835950,3.836100,3.835500,3.835650,3.835800,3.836250,3.833550,3.832950,3.832800,3.834450,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.843900,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843150,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842700,3.839400,3.840000,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842700,3.842700,3.843150,3.844050,3.843600,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.843900,3.842850,13.690424,11.057825,11.576487,0,0,0,0,0,0,3.793442,0.911314,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
14368,537.676025,3.844650,3.832800,3.840543,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842550,3.842100,3.843150,3.843900,3.842550,3.841200,3.842250,3.842400,3.842850,3.842550,3.843150,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840600,3.839250,3.837900,3.839400,3.838200,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.839100,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832800,3.832950,3.834450,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844500,3.842700,3.844200,3.843000,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842550,3.843450,3.843900,3.843000,3.843000,3.843300,3.844050,3.843300,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843600,3.842850,3.843450,3.842700,3.842850,3.843450,3.842700,3.842700,3.843000,3.844050,3.843600,3.844350,3.842700,3.843750,3.844050,3.843600,3.842850,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.844050,3.842700,13.690424,11.062922,11.577185,0,0,0,0,0,0,0.058960,0.911313,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
14869,537.675903,3.844800,3.832800,3.840542,0.012000,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842250,3.842400,3.842700,3.842550,3.843150,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842850,3.837750,3.839700,3.838350,3.838200,3.839850,3.840750,3.839400,3.837900,3.839400,3.838200,3.838350,3.840000,3.839250,3.838350,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839100,3.838950,3.837150,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835800,3.836100,3.835500,3.835650,3.835800,3.836250,3.833400,3.832950,3.832800,3.834450,3.833550,3.833250,3.833700,3.834150,3.833700,3.834900,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843000,3.843750,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842550,3.843450,3.844050,3.843000,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842700,3.839550,3.839850,3.842850,3.843600,3.842850,3.843450,3.842700,3.842850,3.843450,3.842700,3.842700,3.843150,3.844200,3.843600,3.844350,3.842700,3.843600,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843150,3.842550,3.844050,3.842700,13.690424,11.057825,11.577119,0,0,0,0,0,0,0.058960,0.911313,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
15370,537.675720,3.844800,3.832800,3.840541,0.012000,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842550,3.841950,3.843150,3.844050,3.842550,3.841350,3.842250,3.842250,3.842700,3.842550,3.843150,3.842250,3.836850,3.842700,3.842400,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840750,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839250,3.839850,3.838500,3.836700,3.838800,3.837600,3.838800,3.837750,3.837750,3.838050,3.839250,3.839100,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835950,3.836250,3.835500,3.835650,3.835800,3.836250,3.833400,3.832950,3.832800,3.834600,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834000,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842550,3.844200,3.843150,3.843600,3.843900,3.843300,3.843450,3.843300,3.843600,3.843150,3.843450,3.842700,3.843450,3.844050,3.843000,3.843000,3.843300,3.844050,3.843300,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843600,3.842850,3.843300,3.842700,3.842850,3.843300,3.842850,3.842700,3.843150,3.844200,3.843750,3.844350,3.842700,3.843600,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843450,3.843300,3.842400,3.843900,3.842850,13.690424,11.062922,11.577311,0,0,0,0,0,0,0.058960,0.911312,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
15871,537.676025,3.844800,3.832950,3.840543,0.011850,3.842850,3.843900,3.842550,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842250,3.842400,3.842700,3.842550,3.843150,3.842250,3.837000,3.842700,3.842550,3.842850,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840600,3.839250,3.837750,3.839400,3.838200,3.838350,3.840000,3.839250,3.838350,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835800,3.836100,3.835500,3.835650,3.835800,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842550,3.844200,3.843150,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843000,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843750,3.842850,3.843300,3.842550,3.842850,3.843450,3.842700,3.842700,3.843150,3.844200,3.843600,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843150,3.842550,3.843900,3.842850,13.690424,11.062922,11.577374,0,0,0,0,0,0,0.058960,0.911311,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
16372,537.675903,3.844800,3.832950,3.840542,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842550,3.841950,3.843150,3.843900,3.842550,3.841200,3.842250,3.842400,3.842700,3.842400,3.843150,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842700,3.837900,3.839700,3.838350,3.838200,3.840000,3.840600,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838350,3.839100,3.840000,3.839100,3.839850,3.838500,3.836700,3.838800,3.837600,3.838800,3.837750,3.837750,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835950,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834450,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842550,3.844200,3.843150,3.843600,3.843900,3.843300,3.843450,3.843300,3.843750,3.843150,3.843300,3.842700,3.843450,3.843900,3.843150,3.843000,3.843300,3.844050,3.843300,3.838350,3.843600,3.842700,3.839400,3.840000,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844050,3.843600,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843150,3.842550,3.844050,3.842850,13.690424,11.057825,11.577373,0,0,0,0,0,0,,0.911312,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
16873,537.675720,3.844650,3.832800,3.840541,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842550,3.841950,3.843150,3.843900,3.842400,3.841200,3.842400,3.842250,3.842850,3.842550,3.843150,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842700,3.837750,3.839700,3.838350,3.838200,3.839850,3.840750,3.839250,3.837900,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839100,3.839850,3.838500,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839100,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833550,3.832800,3.832800,3.834450,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844500,3.842550,3.844200,3.843150,3.843600,3.844050,3.843450,3.843600,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843000,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842700,3.839400,3.840000,3.842850,3.843600,3.842850,3.843300,3.842700,3.843000,3.843450,3.842700,3.842700,3.843150,3.844050,3.843750,3.844350,3.842700,3.843600,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843150,3.842550,3.843900,3.842850,13.690424,11.062922,11.577374,0,0,0,0,0,0,,0.911312,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
17374,537.676697,3.844650,3.832950,3.840548,0.011700,3.842850,3.843750,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.841950,3.843150,3.843900,3.842400,3.841350,3.842400,3.842400,3.842700,3.842400,3.843150,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840600,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.838950,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837150,3.837450,3.836550,3.836250,3.836550,3.837150,3.837300,3.835200,3.835950,3.836250,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834000,3.833700,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844350,3.842550,3.844200,3.843150,3.843750,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843000,3.843000,3.843300,3.843900,3.843300,3.838350,3.843600,3.842850,3.839400,3.840000,3.842850,3.843600,3.842850,3.843300,3.842700,3.843000,3.843450,3.842850,3.842700,3.843150,3.844200,3.843600,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842400,3.843900,3.842850,13.690424,11.062922,11.577691,0,0,0,0,0,0,0.058960,0.911312,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
17875,537.675171,3.844800,3.832800,3.840537,0.012000,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842250,3.842250,3.842850,3.842400,3.843150,3.842250,3.836850,3.842700,3.842550,3.842850,3.843600,3.842700,3.837750,3.839700,3.838350,3.838200,3.839850,3.840600,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.838950,3.840000,3.839100,3.839850,3.838650,3.836700,3.838800,3.837450,3.838650,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837450,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835800,3.836100,3.835500,3.835650,3.835800,3.836250,3.833400,3.832800,3.832950,3.834600,3.833550,3.833100,3.833700,3.834000,3.833700,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843000,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843000,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844050,3.843600,3.844350,3.842850,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.843900,3.842850,13.690424,11.062922,11.578135,0,0,0,0,0,0,1.926193,0.911292,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
