"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.667040113E2,7.699374110E-4,9.028157219E-4,8.859671652E-6
1.667538663E2,1.176912338E-4,5.047127604E-3,-6.045536138E-4
1.668037222E2,1.791627146E-3,6.422045641E-3,1.904867589E-3
1.668535773E2,3.480465151E-3,1.210983098E-2,1.171560027E-3
1.669034333E2,-1.673526131E-3,6.500659045E-3,1.227088273E-3
1.669532882E2,-1.147361472E-3,-8.540460840E-3,-2.173016313E-3
1.670031443E2,-1.639588736E-3,-1.255830377E-2,1.637339592E-4
1.670529993E2,-1.656468958E-3,-5.473590922E-3,1.631677151E-3
1.671028552E2,-1.759113744E-3,4.533019383E-3,2.671964467E-6
1.671527113E2,1.546079293E-4,7.968520746E-3,1.125613227E-3
1.672025663E2,1.914829947E-3,8.519492112E-4,7.772780955E-4
1.672524222E2,3.661078401E-3,-5.321935285E-3,6.628632545E-4
1.673022773E2,-1.723505557E-3,-9.574731812E-4,2.059359103E-4
1.673521333E2,1.909021288E-3,-3.679199610E-3,6.763758138E-4
1.674019882E2,2.842244692E-3,-6.031427998E-3,6.687920541E-5
1.674518430E2,3.036665730E-3,8.274740539E-4,-1.111579593E-3
1.675016980E2,-4.743185826E-3,5.636367481E-3,1.002802514E-3
1.675515540E2,-8.799042553E-4,2.019624226E-3,5.037812516E-4
1.676014090E2,3.355409019E-3,1.444964670E-3,-2.567444462E-3
1.676512650E2,8.500646800E-5,-1.014757436E-3,1.306277700E-3
1.677011200E2,-2.040946856E-4,7.920772769E-4,5.024578422E-4
1.677509760E2,2.186954021E-3,-2.418023301E-3,-1.314927358E-3
1.678008310E2,3.344022669E-3,1.720067114E-3,2.262390219E-3
1.678506870E2,2.266494557E-4,-9.296317585E-4,-3.982210997E-3
1.679005420E2,2.609838732E-3,-4.545598291E-3,-3.755283542E-4
1.679503980E2,-3.226632252E-4,-1.656739041E-4,-1.151375473E-4
1.680002530E2,1.070557162E-3,2.078535035E-4,-4.888307303E-4
1.680501080E2,3.559030592E-4,-2.255110536E-3,2.231318504E-3
1.680999640E2,-8.183019236E-4,2.137986477E-3,-1.620337367E-3
1.681498190E2,-2.409377601E-3,3.567654639E-4,-1.823970117E-3
1.681996750E2,8.142162114E-4,-5.620067939E-3,-1.556789503E-4
1.682495300E2,2.351774834E-3,-2.319659339E-3,-4.996755160E-4
1.682993860E2,2.688802779E-3,4.668935668E-3,2.732267603E-4
1.683492410E2,1.561129466E-4,8.866635151E-3,-4.630568437E-4
1.683990970E2,2.666595392E-3,1.155593898E-3,3.794478253E-4
1.684489526E2,1.500518061E-3,-7.833754644E-3,3.852164373E-4
1.684988086E2,7.130829617E-4,-4.284754395E-3,-8.678999729E-4
1.685486636E2,2.289249562E-3,-4.232274368E-3,-9.952671826E-5
1.685985186E2,-1.967063174E-3,6.975692697E-3,-6.254077889E-4
1.686483746E2,1.972829923E-3,3.110766411E-3,-2.005069051E-3
1.686982296E2,-7.367413491E-4,-2.465016674E-3,-1.654639840E-3
1.687480856E2,2.249076962E-3,-3.236159449E-3,-2.157427371E-4
1.687979406E2,-2.776413225E-3,3.279364668E-3,-6.320727989E-4
1.688477966E2,-2.543568145E-3,1.600441057E-3,3.277495503E-3
1.688976516E2,1.285132021E-4,-3.249668283E-3,1.469938084E-3
1.689475076E2,-1.393355429E-3,8.413409814E-4,-9.478130378E-4
1.689973626E2,-3.013331909E-3,-1.595744630E-3,1.131210476E-3
1.690472176E2,-1.887304708E-3,2.359080594E-3,9.391466156E-4
1.690970736E2,-3.622711636E-3,-2.814214677E-4,-1.389604528E-3
1.691469286E2,-1.036105677E-4,2.320220694E-3,-2.148493659E-3
1.691967846E2,-2.877050545E-3,2.895488869E-3,-1.653474756E-4
1.692466396E2,-2.912618220E-5,4.373206757E-3,-5.581071600E-4
1.692964946E2,2.567403018E-3,-4.656478763E-3,1.032970846E-3
1.693463506E2,1.377465203E-3,-6.206177641E-3,-4.736846313E-4
1.693962056E2,1.119615510E-3,4.555685446E-4,5.810745060E-4
1.694460618E2,-4.990072921E-4,6.043891888E-3,-6.897663698E-4
1.694959167E2,9.213378653E-4,-6.660819054E-4,-8.775787428E-4
1.695457728E2,1.098645851E-3,-2.868671203E-3,3.233139403E-3
1.695956278E2,1.709493808E-3,-2.677493729E-3,1.084234565E-3
1.696454827E2,-1.094454899E-3,1.613281667E-3,-2.927262802E-3
1.696953388E2,2.420083620E-3,5.411657039E-3,2.211146988E-3
1.697451938E2,4.804693162E-4,4.539911635E-3,-1.755622216E-4
1.697950497E2,-3.410121426E-4,-4.109494388E-3,2.312064171E-4
1.698449048E2,2.042753622E-4,-5.982742645E-3,2.785744146E-4
1.698947598E2,1.301718876E-3,3.951344173E-3,1.958207227E-3
1.699446157E2,9.127575904E-4,1.774017699E-3,-2.963058650E-4
1.699944708E2,-2.575768158E-4,-2.122212900E-3,-1.364760101E-3
1.700443268E2,2.340245992E-3,-3.172979224E-3,-5.499967374E-4
1.700941817E2,5.910480395E-4,1.327116042E-4,-9.315237403E-4
1.701440368E2,1.342684962E-3,1.196093392E-3,-8.678995073E-6
1.701938928E2,1.588401385E-3,2.343135420E-3,1.701330766E-4
1.702437477E2,7.345462218E-4,-3.951723687E-3,-7.963120006E-4
1.702936038E2,2.039382234E-4,-1.891168766E-3,-1.058762427E-3
1.703434588E2,5.541350693E-4,-1.397439744E-3,-4.755076952E-4
1.703933137E2,-1.854926348E-3,3.519646358E-3,-6.538722664E-4
1.704431698E2,-3.481684253E-4,-1.974519808E-3,1.504728571E-3
1.704930298E2,-1.560438424E-3,2.173087094E-3,-2.576331608E-4
1.705428848E2,-2.450919244E-3,8.711586706E-4,-2.161102369E-3
1.705927408E2,6.652567536E-4,2.682670020E-4,-7.384787314E-4
1.706425958E2,3.820899874E-4,-2.983561717E-3,-7.897485048E-4
1.706924518E2,-2.392316237E-4,-2.769025741E-3,1.203185413E-3
1.707423068E2,-2.029539086E-3,-1.854594797E-3,2.045841422E-3
1.707921618E2,2.876996063E-3,-4.934808239E-3,-5.623446777E-4
1.708420178E2,8.571948856E-4,-5.940175615E-4,-1.782459207E-3
1.708918728E2,1.252824441E-3,5.841554608E-3,3.164005466E-4
1.709417278E2,2.336048521E-3,-2.161021577E-3,-5.406280980E-4
1.709915838E2,3.344404511E-3,6.551388651E-5,2.423739992E-3
1.710414388E2,1.389782876E-3,2.648706082E-3,-5.847262219E-4
1.710912948E2,-1.176450402E-3,1.240574289E-3,-1.283160876E-3
1.711411498E2,2.932075411E-3,2.472730819E-3,4.168273881E-5
1.711910048E2,-1.169608906E-3,-1.221384387E-3,1.127433963E-3
1.712408608E2,1.191965304E-3,1.482300926E-3,7.107239217E-4
1.712907158E2,5.727540702E-5,-3.628702834E-4,1.113665756E-3
1.713405708E2,-1.277755946E-3,-1.564635895E-3,-9.791934863E-4
1.713904268E2,1.069712453E-3,7.510646246E-4,1.097674947E-3
1.714402818E2,-1.066504978E-3,5.284669809E-3,1.780921593E-5
1.714901313E2,3.856522962E-4,3.069718834E-3,-4.829219542E-4
1.715399872E2,-1.645650715E-3,-4.116795026E-4,-7.054377347E-4
1.715898423E2,1.148883253E-3,3.089993261E-4,1.264870632E-3
1.716396983E2,-3.478206228E-3,6.515645422E-3,2.414019778E-3
1.716895532E2,-3.015615046E-3,2.135810442E-3,-1.692079008E-3
1.717394083E2,1.245016232E-3,2.552340738E-4,9.306855500E-4
1.717892643E2,1.690212637E-3,-1.316088717E-3,8.474895731E-5
1.718391192E2,9.212978184E-4,-4.325816873E-3,6.479090080E-4
1.718889743E2,1.976144500E-3,-1.555671450E-3,1.777606085E-4
1.719388303E2,1.041521318E-3,3.406760748E-3,-1.037710812E-3
1.719886852E2,-1.770208590E-3,-1.513150055E-3,1.142718364E-3
1.720385403E2,8.078198880E-5,-6.526554935E-4,1.311287284E-3
1.720883953E2,1.759883948E-3,1.441929489E-4,-4.536989145E-4
1.721382512E2,-2.805702388E-5,4.076188896E-3,-2.030007076E-3
1.721881063E2,1.223617233E-3,5.011905916E-3,1.563905738E-3
1.722379623E2,3.251347691E-3,6.260129623E-3,2.488184255E-3
1.722878172E2,-1.449192874E-3,5.847438704E-3,-1.093622297E-3
1.723376723E2,-2.265518531E-3,-3.248136258E-3,-3.492925316E-3
1.723875273E2,6.097517908E-4,-1.300118864E-3,-2.831985708E-3
1.724373832E2,-6.963079795E-4,1.791256014E-3,9.427615441E-4
1.724872380E2,6.695697084E-4,-1.285072882E-3,-1.709479839E-3
1.725370930E2,3.102139570E-3,-7.645650767E-4,-5.453415215E-4
1.725869490E2,2.295741811E-3,-3.566965461E-5,1.805922948E-4
1.726368040E2,-1.482947730E-3,-5.411391612E-3,-2.812775783E-4
1.726866590E2,-1.292136498E-3,-3.164125374E-3,1.283655409E-3
1.727365150E2,1.048883423E-3,5.536080804E-3,-4.801624455E-4
1.727863700E2,1.627709717E-3,7.262732834E-4,9.246068075E-4
1.728362250E2,-1.334572211E-3,3.030916676E-3,1.270463690E-4
1.728860810E2,9.680045769E-4,-2.064474858E-3,-1.727025956E-3
1.729359360E2,4.396066070E-4,5.358727649E-4,1.061837189E-3
1.729857910E2,1.016719267E-3,1.718719956E-3,1.222571358E-3
1.730356460E2,9.588887915E-4,1.981569920E-3,-1.566717401E-4
1.730855020E2,-9.470079094E-4,-2.430148656E-3,-2.350972034E-3
1.731353570E2,-1.981602982E-4,-6.151204929E-3,-6.553949788E-5
1.731852120E2,1.149965450E-3,1.222376712E-3,3.609489650E-4
1.732350680E2,-4.497962072E-4,1.393884420E-3,-9.105494246E-4
1.732849230E2,-7.878644392E-4,-1.898167888E-3,-2.185799181E-3
1.733347790E2,-1.598116942E-3,-1.845822437E-3,-1.048077829E-4
1.733846340E2,2.198014408E-3,-2.416861942E-3,2.292180434E-4
1.734344890E2,4.803839140E-3,-1.702727983E-3,1.862728037E-3
1.734843457E2,-9.749196470E-4,-2.785944380E-4,-2.842000686E-4
1.735342007E2,-1.773609780E-3,-5.095854867E-3,-3.426792100E-4
1.735840567E2,1.147315837E-3,-2.449771855E-3,-1.037956681E-3
1.736339117E2,-1.570595428E-3,-1.422986388E-3,5.557090044E-4
1.736837667E2,-2.332424745E-3,1.012663357E-3,-1.630617771E-3
1.737336227E2,-6.784144789E-4,4.013122059E-3,2.053834498E-3
1.737834777E2,1.268640161E-3,4.429161549E-3,1.078443602E-4
1.738333337E2,7.295887917E-4,3.373581916E-3,-1.357333269E-3
1.738831887E2,8.783610538E-4,-6.248415448E-4,2.273864113E-3
1.739330447E2,1.810899004E-3,-2.634538338E-3,1.078084111E-3
1.739828997E2,3.043130040E-3,5.327658728E-3,-4.342757165E-4
1.740327557E2,-1.436224207E-3,-1.284459606E-3,1.649841666E-3
1.740826107E2,9.395908564E-4,-2.648336347E-3,1.200774685E-3
1.741324667E2,-1.292862929E-3,-1.255919691E-3,-1.763239037E-3
1.741823227E2,-2.226596698E-4,-5.893526599E-3,1.885164529E-4
1.742321777E2,-5.181180313E-4,1.692272257E-3,2.160185948E-3
1.742820337E2,2.043545246E-3,-3.426395822E-3,9.254738688E-5
1.743318887E2,-6.922669709E-4,2.544904593E-3,-1.693719067E-3
1.743817447E2,1.108974218E-3,2.934744116E-3,-7.066419348E-4
1.744316007E2,3.470132127E-3,4.281770904E-3,-4.142490216E-4
1.744814555E2,3.334943205E-3,5.724760704E-3,-6.290948950E-4
1.745313115E2,3.631055355E-3,6.429143250E-4,-2.347091213E-4
1.745811675E2,2.969772555E-3,4.455876071E-3,1.186896116E-3
1.746310225E2,-3.432470839E-3,2.469879575E-3,-2.661086619E-4
1.746808785E2,2.017688006E-3,4.024899565E-3,5.091736093E-4
1.747307345E2,2.413812093E-3,7.182648405E-4,2.515874803E-4
1.747805905E2,-1.704651862E-3,3.676512279E-3,-6.048073992E-4
1.748304455E2,-1.969481818E-3,3.369161859E-4,-3.077585250E-3
1.748803015E2,-7.932912558E-5,2.448205836E-3,9.460756555E-4
1.749301575E2,-4.934594501E-3,2.678625286E-3,-1.660349313E-3
1.749800135E2,7.893145084E-5,1.522365492E-3,-2.713954076E-3
1.750298685E2,-5.534021184E-4,8.290600963E-4,-1.210230403E-3
1.750797245E2,-1.077685505E-3,-7.554260083E-4,1.592138782E-3
1.751295805E2,-3.294301219E-3,2.384190448E-3,-5.038795061E-4
1.751794365E2,2.554202452E-3,-3.606551327E-3,1.286561601E-3
1.752292925E2,2.765784040E-3,-1.916027628E-3,-8.370433934E-4
1.752791475E2,-7.096491754E-4,-7.865396328E-4,-1.230496913E-3
1.753290035E2,-4.282221198E-6,-3.095752094E-3,1.054704189E-4
1.753788595E2,1.485661604E-3,4.978799261E-4,1.340109855E-3
1.754287155E2,4.464043304E-4,-3.787207883E-3,2.501271665E-4
1.754785715E2,9.421780705E-4,-5.058024079E-3,1.071875915E-3
1.755284265E2,3.694584593E-4,-6.871628575E-4,-3.540561069E-3
1.755782825E2,8.088238537E-4,2.918780316E-3,8.318014443E-4
1.756281385E2,-5.206400529E-4,3.927993588E-3,7.376959547E-4
1.756779945E2,-1.351995394E-3,3.918622155E-3,-1.101192553E-3
1.757278495E2,-1.651306637E-3,4.763106350E-3,8.825957775E-5
1.757777055E2,-6.699599326E-4,3.297584131E-3,4.544680938E-3
1.758275615E2,-4.117656499E-5,1.898718067E-3,-2.025859430E-4
1.758774165E2,8.558891714E-4,-2.107793465E-3,-1.395032275E-3
1.759272725E2,-1.577680930E-3,1.948713791E-3,-2.772482112E-3
1.759771285E2,-1.962813549E-3,1.243937295E-3,6.194263697E-4
1.760269845E2,-2.182088792E-6,2.975115553E-3,-2.162451390E-3
1.760768395E2,-1.295639202E-3,3.598932177E-3,6.756102666E-4
1.761266955E2,-1.129371114E-3,-1.779087586E-3,1.679444686E-4
1.761765515E2,-2.783250529E-3,4.074685276E-4,3.268633038E-3
1.762264065E2,5.989605561E-4,5.037863739E-4,1.329635270E-3
1.762762625E2,3.378588706E-3,4.173058085E-3,2.246870659E-3
1.763261175E2,-1.122467220E-4,5.232463125E-3,3.101627342E-3
1.763759735E2,3.148582764E-3,3.930479288E-4,-2.139501274E-3
1.764258295E2,-1.201163977E-4,3.871748690E-3,-7.707788609E-4
1.764756842E2,-6.998609751E-4,4.089307040E-3,3.103395924E-3
1.765255402E2,7.874500006E-4,3.886561841E-3,8.880589157E-4
1.765753952E2,4.139178433E-3,5.695574917E-3,7.230583578E-4
1.766252512E2,-2.664020285E-4,5.049195606E-3,2.341512591E-4
1.766751072E2,-1.114667393E-3,5.458920263E-3,3.149090335E-4
1.767249622E2,-6.181523204E-4,-2.040632069E-3,-2.287847456E-3
1.767748182E2,-7.551014423E-4,4.829042591E-4,5.415081978E-5
1.768246732E2,1.653753221E-3,-7.014449686E-3,1.900728792E-3
1.768745292E2,5.392832682E-4,1.599141397E-4,-1.308373641E-3
1.769243842E2,1.546567306E-3,-4.758292343E-3,1.188609749E-3
1.769742402E2,-1.246989705E-3,5.341125652E-4,2.487180755E-4
1.770240952E2,6.558392197E-4,-5.788225681E-4,5.478383973E-4
1.770739512E2,-1.203395426E-3,3.981925547E-4,-2.830913290E-4
1.771238072E2,-1.785143279E-3,-1.278218348E-3,1.677229069E-3
1.771736622E2,7.424717769E-4,3.014961258E-4,-6.921892054E-4
1.772235182E2,1.463619061E-3,-1.413675025E-3,-3.586288076E-3
1.772733732E2,-2.320884727E-3,-5.364781246E-4,7.935194299E-4
1.773232292E2,-2.706637140E-3,-4.337414168E-3,-7.199370302E-4
1.773730842E2,-3.665097058E-3,-1.035506371E-3,-1.530835871E-3
1.774229392E2,-3.176951781E-3,-6.507358048E-3,-2.570794895E-4
1.774727955E2,9.105168283E-4,-2.970996313E-3,1.169178635E-3
1.775226505E2,-1.989677548E-3,-9.657572955E-4,-8.607176133E-4
1.775725065E2,-1.894657500E-3,9.398502298E-4,2.180033363E-3
1.776223615E2,2.133997157E-3,3.396595363E-3,5.892086774E-4
1.776722175E2,1.191297546E-3,6.552242674E-3,-3.485879861E-4
1.777220725E2,1.903252676E-3,4.006149713E-3,-1.975847408E-4
1.777719285E2,-5.677444860E-4,4.325918853E-4,-1.752832904E-4
1.778217835E2,2.283387817E-3,5.341097713E-4,6.320523098E-4
1.778716395E2,2.399589866E-4,-4.206020385E-4,9.560463950E-4
1.779214945E2,1.179336570E-3,-2.718684264E-4,1.779859886E-4
1.779713495E2,9.036278352E-4,-2.632680582E-3,3.003131598E-3
1.780212055E2,2.323928289E-3,-9.136102162E-4,-7.208129391E-4
1.780710605E2,-7.759099826E-4,-6.814511493E-3,1.046173275E-4
1.781209165E2,2.155234106E-3,-1.791076735E-3,-9.852149524E-4
1.781707715E2,9.652301669E-4,-7.410352118E-3,-5.444958806E-4
1.782206275E2,-1.142870635E-3,-2.845630748E-3,5.323896185E-4
1.782704825E2,-3.178790212E-5,-4.706262611E-3,-5.460688844E-4
1.783203375E2,5.853120238E-4,-6.130845286E-3,-2.163955476E-3
1.783701935E2,1.152138226E-3,-7.555800490E-3,-1.400569454E-3
1.784200485E2,9.113308042E-4,-3.257786622E-3,1.437254250E-3
1.784699035E2,-7.535973564E-4,-7.409355137E-3,-5.232486874E-4
1.785197595E2,7.522348315E-4,1.348048914E-3,-1.600834541E-3
1.785696145E2,-3.450070973E-3,2.719740383E-3,-3.161160275E-4
1.786194705E2,1.628883183E-5,-1.543299761E-3,-1.969090663E-4
1.786693255E2,-1.531289890E-3,3.114612307E-3,-2.878024243E-4
1.787191805E2,6.480477750E-4,-2.297082683E-3,1.051725820E-3
1.787690365E2,2.905884758E-3,6.782207638E-4,8.667446673E-5
1.788188915E2,8.253101259E-4,1.642429736E-3,-2.227569930E-3
1.788687465E2,2.503911965E-3,1.583959442E-3,1.533548348E-3
1.789186025E2,-4.708422348E-4,4.759943578E-3,4.847273231E-4
1.789684575E2,-2.399453893E-3,-3.365031444E-4,8.178139105E-4
1.790183125E2,-3.375063650E-3,1.068596262E-3,-3.121932968E-4
1.790681685E2,1.922540367E-3,-8.643860929E-4,-1.626238227E-3
1.791180235E2,-3.127645236E-3,-2.934815595E-3,9.182281792E-4
1.791678795E2,-8.708052337E-5,1.414897852E-4,1.998152584E-5
1.792177345E2,1.295712776E-3,2.255989239E-3,2.011895180E-3
1.792675895E2,3.780622967E-3,-3.813162679E-3,-2.898814157E-3
1.793174455E2,-2.760454547E-3,2.133267932E-3,-2.384159248E-3
1.793673005E2,-2.285139635E-4,-2.572521800E-3,-8.589527570E-4
1.794171555E2,-2.125151921E-3,1.596300397E-3,2.865411341E-3
1.794670112E2,1.418776810E-5,-3.539631143E-4,1.195675693E-3
1.795168662E2,1.280756667E-3,2.954574302E-5,7.615694776E-4
1.795667212E2,4.361969419E-3,-1.402970403E-3,-2.922465559E-3
1.796165772E2,-1.117828302E-3,-2.604614012E-3,1.970352605E-3
1.796664322E2,-1.225824468E-3,-8.079199120E-3,1.614576206E-3
1.797162872E2,-5.084220320E-3,-1.169475261E-3,-2.740952652E-3
1.797661432E2,2.381261438E-4,-8.350724354E-3,-2.027638722E-3
1.798159982E2,1.481162384E-3,-5.570191890E-3,-3.636707552E-4
1.798658532E2,3.397841007E-3,-5.178172607E-3,3.285789862E-4
1.799157092E2,-1.833867282E-4,-4.237564281E-3,-4.626084119E-4
1.799655642E2,1.695973799E-3,-7.130642887E-3,-3.521610051E-5
1.800154192E2,-2.187514212E-3,-2.548316959E-3,-5.537765101E-4
1.800652752E2,-2.417023294E-3,-6.080676336E-3,2.015438862E-3
1.801151302E2,6.653955206E-4,2.392992843E-3,-2.769147977E-3
1.801649852E2,6.214426830E-4,-5.601933692E-3,-1.657366753E-3
1.802148402E2,5.844244733E-4,-6.005934905E-3,-1.157468650E-3
1.802646962E2,-2.345798071E-3,7.079462521E-4,-6.752726622E-4
1.803145512E2,-3.634272143E-4,-2.963359701E-3,2.234500833E-3
1.803644062E2,-2.279911656E-3,2.230050042E-3,-6.982577033E-4
1.804142622E2,-1.311460510E-4,-1.253822818E-3,9.121401235E-4
1.804641171E2,1.757726073E-3,-1.913330983E-3,1.091377810E-3
1.805139721E2,-7.298886776E-4,-4.599723499E-3,8.487356827E-4
1.805638281E2,-2.558586653E-3,-3.386288881E-6,-3.469656222E-4
1.806136831E2,-1.561492682E-4,-1.725652488E-3,1.155131496E-3
1.806635381E2,-1.834876835E-3,2.899003681E-3,-3.916649148E-4
1.807133931E2,-3.349490929E-3,-3.323493060E-3,-3.190059215E-5
1.807632491E2,2.377530560E-3,-9.083785117E-4,-1.306694932E-3
1.808131041E2,-4.241169896E-3,2.574821934E-3,-1.451234333E-3
1.808629591E2,8.999444544E-4,-6.443648599E-4,4.071807489E-4
1.809128151E2,5.269311368E-4,1.536488067E-3,2.538125031E-3
1.809626701E2,1.685982570E-4,-1.064546872E-3,2.162647434E-3
1.810125251E2,5.194544792E-4,-6.635170430E-4,-1.999247354E-3
1.810623801E2,-1.557449810E-3,-6.800391711E-4,-1.023661345E-3
1.811122361E2,1.096790656E-4,-3.385662334E-3,-1.955237240E-4
1.811620911E2,2.232932486E-3,-2.939188154E-3,-1.059863716E-4
1.812119461E2,3.548059613E-4,-3.003010759E-3,2.020327374E-4
1.812618021E2,1.693236642E-3,-1.543616876E-3,1.529976726E-4
1.813116571E2,1.383318566E-3,-2.728970256E-3,-7.494781166E-4
1.813615121E2,8.054664358E-4,-5.104987882E-3,4.866467789E-4
1.814113671E2,-1.627565362E-3,3.345573321E-3,4.022466019E-4
1.814612236E2,2.201485448E-3,-3.523453604E-3,-1.930295024E-3
1.815110786E2,-9.024515748E-4,-3.272289876E-3,1.762788743E-3
1.815609336E2,-1.159948297E-3,-8.300522342E-3,-1.869443804E-5
1.816107896E2,-1.709635369E-3,-2.623311011E-3,-8.749412373E-4
1.816606446E2,-1.960683614E-3,-5.010159686E-3,1.657555811E-3
1.817104996E2,2.092113718E-3,-4.964087624E-3,9.144125506E-4
1.817603546E2,8.481945843E-4,-7.630125619E-4,-4.799943417E-5
1.818102106E2,1.503550448E-3,2.573847771E-3,-1.867241226E-4
1.818600656E2,8.314335719E-4,-1.503244042E-3,-1.770451199E-3
1.819099206E2,8.247997612E-4,-2.266346710E-3,1.756338403E-3
1.819597756E2,-1.057442278E-4,-7.459153421E-4,-1.145843416E-4
1.820096316E2,2.432279289E-3,-5.949055776E-3,-1.214982942E-3
1.820594866E2,1.168305054E-3,3.516902216E-4,8.717635646E-4
1.821093416E2,-3.953878768E-3,-4.198662005E-3,6.721056998E-4
1.821591966E2,3.885319456E-4,-5.143699236E-4,5.631009117E-4
1.822090526E2,1.902790740E-3,7.941788062E-4,-7.047397085E-4
1.822589076E2,1.960852183E-3,1.651728526E-3,7.945951074E-5
1.823087626E2,-8.723512292E-5,1.983866561E-3,-1.623673830E-3
1.823586176E2,3.887573257E-3,2.846664283E-3,1.986040734E-3
1.824084736E2,-2.879854292E-4,6.305960473E-3,1.860552467E-3
1.824583327E2,4.069032148E-4,7.388282102E-3,1.037124544E-3
1.825081877E2,-6.764195859E-5,4.479656927E-3,-9.826240130E-4
1.825580427E2,-6.362311542E-4,7.523283828E-3,-1.462362707E-4
1.826078987E2,3.352713771E-3,-1.595481299E-3,-3.065321594E-3
1.826577537E2,-6.339577958E-4,-8.612731472E-4,-2.009085380E-3
1.827076087E2,1.382105984E-3,1.681800932E-4,1.488802955E-4
1.827574637E2,2.058494836E-3,-2.367720008E-4,3.000899218E-3
1.828073187E2,-4.244642798E-3,-1.602105331E-3,9.954003617E-4
1.828571747E2,1.703737304E-3,-9.286548011E-4,1.280603930E-3
1.829070297E2,-2.397187054E-4,3.797084559E-3,-1.032932661E-3
1.829568847E2,-2.153703477E-3,2.845883369E-3,-5.614561960E-4
1.830067397E2,2.798438072E-5,3.292743582E-3,-4.621129483E-5
1.830565957E2,-2.252546605E-3,2.052331343E-3,-5.823592655E-4
1.831064507E2,2.484448254E-3,1.387154218E-3,6.643636152E-4
1.831563057E2,-1.055334695E-3,2.448312473E-3,-1.096275169E-3
1.832061607E2,3.498283215E-3,-3.144200891E-4,3.682542592E-5
1.832560157E2,1.946242526E-3,3.636957146E-3,-8.620945737E-4
1.833058717E2,2.392480150E-3,4.735931754E-3,-4.763877951E-4
1.833557267E2,4.781410098E-4,2.230537590E-3,1.942366362E-3
1.834055817E2,-1.043758355E-3,2.752335742E-3,-1.169983298E-4
1.834554367E2,6.445478648E-4,-4.811590072E-3,-2.237095963E-3
1.835052877E2,-7.421094924E-4,-1.787257846E-3,-3.057937138E-4
1.835551438E2,-5.351966247E-4,3.018081188E-4,5.926191807E-5
1.836049988E2,5.651824176E-5,2.085017972E-3,5.897190422E-4
1.836548537E2,8.694827557E-6,1.620296389E-3,9.553460404E-4
1.837047088E2,6.749918684E-4,-8.706697263E-4,-7.066102698E-4
1.837545638E2,1.895008609E-4,2.372078598E-4,1.532906666E-3
1.838044197E2,-3.384361044E-4,-9.326203726E-4,-7.954430766E-4
1.838542748E2,-1.416002400E-3,-1.357177272E-3,-1.982830931E-3
1.839041298E2,1.974701881E-4,-3.901240416E-4,8.524265140E-4
1.839539847E2,-2.051237971E-4,3.641635180E-3,3.077363595E-3
1.840038398E2,-2.421123907E-3,3.967471886E-3,-2.287816722E-3
1.840536958E2,2.119046636E-3,3.263546620E-3,-1.036028378E-3
1.841035507E2,3.135455772E-3,5.721949507E-3,-1.152458601E-3
1.841534058E2,2.987492830E-3,3.111363854E-3,-2.450859174E-3
1.842032608E2,3.491086885E-3,5.017274059E-3,1.166166738E-3
1.842531157E2,1.928886399E-3,4.318574909E-3,-2.328758594E-3
1.843029708E2,1.466153748E-2,1.306922175E-2,9.935526177E-4
1.843528268E2,2.984297462E-3,-1.594461873E-2,-7.105013356E-4
1.844026817E2,2.297329716E-3,1.903421432E-2,-6.481856108E-4
1.844525368E2,-1.093564555E-3,1.459592022E-3,-5.772984587E-4
1.845023918E2,-3.179707564E-3,-9.820796549E-6,5.403421819E-4
1.845522468E2,-1.879290678E-3,1.160270534E-2,2.127412707E-3
1.846021018E2,-5.666539073E-4,-3.860946279E-3,-1.617725939E-3
1.846519578E2,1.095649786E-3,3.153446596E-3,-4.650005139E-4
1.847018128E2,1.553567126E-3,-9.505231865E-4,-1.308979932E-3
1.847516678E2,1.623930410E-3,4.531163722E-4,1.608469523E-3
1.848015228E2,3.218356520E-3,-1.662613358E-3,-1.751491800E-3
1.848513778E2,4.025483504E-4,1.279075164E-3,2.361834049E-4
1.849012328E2,-1.705158502E-4,1.194159500E-3,-1.925388817E-3
1.849510888E2,7.577333599E-4,4.330488387E-3,1.163413748E-3
1.850009438E2,5.177538842E-4,-2.823104849E-3,-1.971472055E-3
1.850507988E2,-6.556622684E-4,6.743473932E-4,-2.287033480E-3
1.851006537E2,1.077273861E-3,-4.024058580E-4,-1.382991672E-3
1.851505088E2,7.015783340E-4,2.981191501E-4,-1.327295788E-3
1.852003638E2,-2.447095700E-3,1.946121920E-3,2.130238339E-3
1.852502187E2,-4.193643108E-4,-2.991911257E-3,8.032433689E-4
1.853000748E2,2.831122838E-3,-6.768247113E-4,1.091928221E-3
1.853499298E2,-2.409582958E-4,-2.597125247E-3,1.118784770E-3
1.853997847E2,-2.012772486E-3,6.132861599E-4,-1.010976732E-3
1.854496398E2,-2.884129062E-4,1.105687581E-3,-2.714297734E-4
1.854994947E2,3.364951350E-3,-5.812277086E-4,5.372529849E-4
1.855493507E2,2.837271430E-3,6.538350135E-4,-1.532568131E-3
1.855992057E2,-2.154372167E-3,2.830309793E-3,-1.058646012E-3
1.856490607E2,1.053512096E-3,-1.125706825E-3,9.032702073E-4
1.856989157E2,-1.673830673E-3,2.674292773E-6,2.151760273E-3
1.857487717E2,1.230400987E-3,-3.179134801E-4,2.697001211E-3
