"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.647596413E2,-1.165934801E-3,8.876731172E-3,-9.349990189E-2
1.648094963E2,1.025594316E-2,6.127114557E-3,-6.993269920E-4
1.648593523E2,3.594400406E-2,-1.993352361E-4,-3.096100688E-3
1.649092083E2,2.111352827E-2,-1.133016804E-2,-1.987877905E-2
1.649590633E2,-7.602293976E-3,4.593919795E-3,-1.671485066E-2
1.650089193E2,-6.332534552E-4,4.072951153E-4,-6.490935624E-2
1.650587753E2,1.050963923E-3,6.473178361E-3,-3.122120798E-2
1.651086303E2,-1.024651453E-2,5.240311213E-3,-2.776024103E-2
1.651584863E2,2.339240748E-2,8.961588889E-3,-3.614163995E-2
1.652083423E2,-1.831373524E-2,-1.713014916E-3,-2.073773503E-2
1.652581973E2,8.659836017E-3,-1.011531763E-3,-5.680745423E-2
1.653080533E2,-2.202573046E-4,-2.550518923E-3,-4.467448175E-2
1.653579083E2,-2.309511311E-2,1.497581564E-3,-3.762449384E-2
1.654077643E2,3.269974954E-2,7.220141888E-3,-4.646606863E-2
1.654576207E2,2.201089315E-2,1.650310837E-2,1.923149228E-2
1.655074757E2,6.311813481E-3,-1.241257902E-2,-2.314327955E-3
1.655573317E2,6.858162694E-3,-4.409988318E-3,-8.732875049E-2
1.656071877E2,-4.316341504E-4,7.837096229E-3,-4.677246273E-2
1.656570427E2,-1.530833948E-2,4.829014409E-3,-4.301153362E-2
1.657068987E2,9.537101090E-3,-5.916651338E-5,-5.797105014E-2
1.657567547E2,-6.725613624E-3,-1.366631342E-2,8.241650462E-3
1.658066097E2,2.847382061E-2,-1.909992993E-2,-6.408899188E-2
1.658564657E2,3.930849195E-2,4.220063444E-3,-5.809793472E-2
1.659063207E2,-4.222771436E-2,-3.012576867E-3,7.349774659E-2
1.659561767E2,3.057750262E-2,3.669200912E-3,-1.598698926E-1
1.660060327E2,-1.612578023E-2,-5.903513376E-3,-1.228207648E-2
1.660558877E2,-1.011243057E-2,3.240271099E-4,1.241129994E-2
1.661057437E2,3.701616414E-2,-6.934596766E-3,-1.001394153E-1
1.661555987E2,-5.490608588E-3,2.973674610E-4,3.308237672E-2
1.662054547E2,-4.314770065E-3,-1.460451744E-3,-6.256754637E-2
1.662553107E2,1.914813291E-2,-5.147925206E-3,-7.800536513E-2
1.663051657E2,5.114522986E-3,4.762867782E-3,1.614884019E-2
1.663550217E2,6.930485442E-3,-4.267791342E-3,-5.434109867E-2
1.664048767E2,8.334840462E-3,-6.969040520E-3,-2.874725103E-2
1.664547333E2,-2.013817616E-3,-6.138754170E-3,-7.185994148E-2
1.665045882E2,-8.519320115E-3,2.067951869E-2,-4.835354984E-2
1.665544443E2,2.331993856E-2,-2.276149292E-2,-7.932332754E-3
1.666043003E2,-5.688207932E-3,6.108293831E-3,-1.345678210E-2
1.666541552E2,3.149577130E-2,1.379142556E-2,-3.336421251E-2
1.667040113E2,1.762084018E-2,5.319029354E-3,-4.596028447E-2
1.667538663E2,-2.486528456E-2,-2.334371114E-2,-7.511333227E-3
1.668037222E2,2.927667987E-2,-4.145233702E-2,-5.838854134E-2
1.668535773E2,-1.248786192E-2,1.277351668E-2,-6.018012822E-2
1.669034333E2,-1.217664387E-2,4.980415268E-2,-3.472719848E-2
1.669532882E2,2.199583657E-2,7.364677750E-3,-8.726910889E-2
1.670031443E2,3.943654597E-3,-3.115133375E-2,2.932671010E-2
1.670529993E2,1.105430737E-2,-3.628617581E-3,7.390880585E-4
1.671028552E2,3.322146736E-2,2.443156734E-2,-5.598825932E-2
1.671527113E2,-1.311183292E-2,-4.262748118E-3,-4.066738486E-3
1.672025663E2,-6.082419902E-3,-1.674496382E-2,-8.441098988E-2
1.672524222E2,2.295361049E-2,1.008736063E-2,-4.070948482E-2
1.673022773E2,-5.163712688E-3,3.286445830E-3,-1.063199222E-2
1.673521333E2,2.270952579E-2,-1.275628567E-2,-6.299497783E-2
1.674019882E2,7.093476579E-3,1.135955030E-2,-2.752518296E-2
1.674518430E2,1.536940634E-2,-2.064191379E-2,9.850979626E-2
1.675016980E2,-4.090646289E-2,6.840566229E-3,-1.553494102E-1
1.675515540E2,5.031159963E-2,-1.442729199E-2,1.077583373E-2
1.676014090E2,-2.785503902E-2,-6.080885008E-3,1.554950058E-2
1.676512650E2,-5.317275189E-3,-1.632827662E-2,-6.343819678E-2
1.677011200E2,4.515358798E-2,8.830264080E-3,2.499860108E-2
1.677509760E2,-2.748202320E-2,-7.358739171E-3,-5.553685427E-2
1.678008310E2,2.803469472E-2,7.601818889E-3,-1.146340781E-1
1.678506870E2,-1.954976354E-2,-3.417357679E-2,4.521476448E-2
1.679005420E2,5.624984913E-3,5.364186304E-2,-3.186732531E-2
1.679503980E2,1.089354549E-2,-3.469829131E-3,-4.383657575E-2
1.680002530E2,1.321507283E-3,-5.629151054E-3,-7.212131202E-2
1.680501080E2,3.301692445E-2,5.015631951E-3,1.185815334E-2
1.680999640E2,-4.601758718E-3,-2.305447496E-2,-4.127374113E-2
1.681498190E2,-2.620948635E-2,3.328781499E-2,4.763960481E-2
1.681996750E2,2.906120997E-2,-1.664980039E-2,-5.189403892E-2
1.682495300E2,-2.163542882E-3,-3.628482364E-2,-7.299313188E-2
1.682993860E2,6.047994420E-3,3.554124054E-2,1.277733564E-2
1.683492410E2,-1.065092258E-2,9.113872312E-3,-7.134304762E-2
1.683990970E2,-3.390909992E-3,-8.507187143E-3,-9.378583074E-2
1.684489526E2,5.895199366E-3,3.053653557E-3,4.677772522E-5
1.684988086E2,-7.907628268E-4,-1.805576339E-2,-2.211183071E-2
1.685486636E2,1.842220109E-2,-6.496494133E-3,-3.468977630E-2
1.685985186E2,-9.938110448E-3,1.234383769E-3,-4.039022684E-2
1.686483746E2,-5.571629070E-3,-7.774786837E-4,-4.231629968E-2
1.686982296E2,1.004942682E-2,-1.375703663E-3,-4.682157934E-2
1.687480856E2,9.031718932E-3,4.070319906E-3,-2.616044283E-2
1.687979406E2,7.018486038E-3,2.291249726E-3,-3.887696743E-2
1.688477966E2,-3.985060193E-3,9.480163828E-4,-5.983397305E-2
1.688976516E2,-2.847155482E-3,-7.511607315E-3,-3.499032319E-2
1.689475076E2,-3.095406331E-3,-7.573277168E-3,-3.138434529E-2
1.689973626E2,-6.244680136E-3,-1.006543357E-3,-3.078325152E-2
1.690472176E2,1.288433969E-2,-7.861544900E-3,-4.770918667E-2
1.690970736E2,2.298175022E-3,-1.129097342E-3,-3.752976894E-2
1.691469286E2,-7.658207975E-3,2.341279965E-3,-1.461570024E-2
1.691967846E2,1.181773447E-2,2.176114395E-3,-4.963350534E-2
1.692466396E2,-5.985721573E-3,-4.642323777E-3,-3.123290241E-2
1.692964946E2,1.715865433E-3,4.567388054E-3,-3.526397288E-2
1.693463506E2,1.919816315E-2,-9.196829684E-3,-3.496868849E-2
1.693962056E2,-2.634536102E-4,-3.953302503E-3,-3.332562089E-2
1.694460618E2,-3.092044182E-3,-2.766171545E-3,-4.873595774E-2
1.694959167E2,2.485432103E-4,5.708746277E-3,-4.814129591E-2
1.695457728E2,1.114965353E-2,-1.935709778E-2,-2.356544852E-2
1.695956278E2,1.375371102E-2,-2.204363756E-3,-1.923266172E-2
1.696454827E2,2.203998305E-3,-6.512263343E-3,-2.551841855E-2
1.696953388E2,-4.198593199E-3,-1.032450177E-2,-4.031421304E-2
1.697451938E2,3.229709566E-3,7.235563919E-3,-5.797105014E-2
1.697950497E2,1.024603944E-2,-1.810334511E-3,-3.388052166E-2
1.698449048E2,1.210143406E-2,-7.261145487E-3,-2.517752588E-2
1.698947598E2,1.639376543E-3,-1.142765209E-3,-3.431613922E-2
1.699446157E2,1.314600259E-3,-9.777366836E-3,-5.871423125E-2
1.699944708E2,4.661985040E-3,1.336801406E-3,-3.489969134E-2
1.700443268E2,6.929315999E-3,-2.132680546E-3,-2.368356228E-2
1.700941817E2,1.856472697E-2,-2.837397940E-3,-3.416001856E-2
1.701440368E2,8.260288462E-4,-1.277121434E-2,-1.455021143E-2
1.701938928E2,-4.819969498E-3,-1.334992424E-4,-6.094494402E-2
1.702437477E2,6.310059316E-3,5.045032483E-3,-4.102523446E-2
1.702936038E2,1.547977254E-2,-9.699909501E-3,-3.415300190E-2
1.703434588E2,-3.027395904E-4,-1.007449675E-2,-2.680188239E-2
1.703933137E2,1.060904190E-2,-7.172541898E-3,-6.301544309E-2
1.704431698E2,3.681480065E-3,-7.334199138E-3,-2.005302608E-2
1.704930298E2,2.131821737E-3,-1.702517336E-2,-3.367294550E-2
1.705428848E2,3.025678284E-3,-2.917760611E-4,-3.292333245E-2
1.705927408E2,4.601868354E-3,-1.749938255E-2,-3.157379508E-2
1.706425958E2,2.727726102E-3,3.736188076E-4,-3.951548338E-2
1.706924518E2,8.228567317E-3,-1.513898950E-3,-2.215860844E-2
1.707423068E2,2.462445237E-3,1.874580793E-4,-4.311269045E-2
1.707921618E2,1.770496700E-2,-4.483462237E-3,-2.723866940E-2
1.708420178E2,5.507821329E-3,-1.051967086E-2,-2.245564699E-2
1.708918728E2,-2.383252010E-3,-6.091062818E-3,-4.162048101E-2
1.709417278E2,1.313295599E-2,-6.061808467E-3,-3.517918825E-2
1.709915838E2,1.757855751E-3,-1.753073825E-2,-3.189480722E-2
1.710414388E2,6.571283676E-3,-1.114276478E-2,-3.831212640E-2
1.710912948E2,7.931126766E-3,-8.637598325E-3,-4.956684709E-2
1.711411498E2,-3.962950408E-4,-1.041310536E-2,-4.028848529E-2
1.711910048E2,3.432534859E-3,-5.599823613E-3,-2.022551894E-2
1.712408608E2,1.006462958E-2,-1.333870489E-2,-3.639307022E-2
1.712907158E2,1.131765135E-3,-2.582331430E-3,-3.773734510E-2
1.713405708E2,2.713656239E-3,-4.355170671E-3,-2.844611943E-2
1.713904268E2,7.024479434E-3,-1.945942406E-2,-2.694338500E-2
1.714402818E2,2.982774340E-3,-4.974043630E-3,-5.598007321E-2
1.714901313E2,5.624656007E-4,-1.762652295E-2,-2.006822884E-2
1.715399872E2,7.801282033E-4,-8.343337197E-3,-4.176139891E-2
1.715898423E2,9.694464281E-3,-1.553250711E-2,-2.515121341E-2
1.716396983E2,5.091755390E-3,-8.213346284E-3,-4.325594723E-2
1.716895532E2,-3.982502036E-3,9.196391143E-4,-4.383891463E-2
1.717394083E2,1.326989047E-2,-1.753442930E-2,-1.885493159E-2
1.717892643E2,1.039236601E-2,-9.667493999E-3,-4.505630493E-2
1.718391192E2,4.063559063E-3,1.056281235E-3,-3.697486818E-2
1.718889743E2,5.336863361E-3,-1.682382815E-2,-2.469630003E-2
1.719388303E2,6.789786816E-3,-2.478031721E-3,-3.336889029E-2
1.719886852E2,6.335713975E-3,-1.550835080E-2,-3.171529770E-2
1.720385403E2,-9.676776454E-3,-1.431233939E-2,-3.470205545E-2
1.720883953E2,2.806736603E-3,-1.658944616E-2,-3.648721039E-2
1.721382512E2,6.969990693E-3,-1.058152344E-2,-3.829458475E-2
1.721881063E2,-2.358364798E-3,-1.178568441E-2,-3.274148405E-2
1.722379623E2,5.702899061E-3,-2.969417106E-3,-4.217304289E-2
1.722878172E2,-4.577054232E-3,-3.683033232E-3,-4.769690752E-2
1.723376723E2,1.013479616E-2,-8.399963826E-3,-3.093644857E-2
1.723875273E2,1.403715480E-2,-1.984190505E-2,-2.630603850E-2
1.724373832E2,1.019915208E-2,-4.290577210E-3,-2.886185646E-2
1.724872380E2,-2.119579129E-3,-2.649464775E-3,-2.841337502E-2
1.725370930E2,4.255165011E-3,-2.400234517E-2,-2.900745213E-2
1.725869490E2,2.158207297E-3,-8.952580523E-3,-5.010069788E-2
1.726368040E2,4.299896210E-4,-3.034193292E-3,-3.049615324E-2
1.726866590E2,1.447909467E-2,-1.918257667E-2,-4.127140224E-2
1.727365150E2,-1.127661120E-2,-4.294597171E-4,-3.047627270E-2
1.727863700E2,-3.627393320E-3,-6.850159317E-3,-4.306123495E-2
1.728362250E2,1.362054069E-2,-2.048423996E-2,-4.996328831E-2
1.728860810E2,3.180117868E-3,-5.594597664E-3,-2.167153537E-2
1.729359360E2,1.226142850E-2,-2.163822452E-2,-2.525120080E-2
1.729857910E2,7.576895133E-4,-1.400349677E-2,-4.739928424E-2
1.730356460E2,-1.969488412E-3,-4.597281944E-3,-1.985305130E-2
1.730855020E2,1.855869703E-3,-7.060878351E-3,-6.295287788E-2
1.731353570E2,5.249228217E-3,-1.636778187E-2,-3.391618967E-2
1.731852120E2,9.893671609E-3,-9.146817718E-3,-3.600949287E-2
1.732350680E2,-5.224158280E-3,-4.165556431E-3,-6.235763133E-2
1.732849230E2,5.482166670E-3,-1.205313971E-2,-3.690937936E-2
1.733347790E2,4.957415611E-3,-2.441725994E-2,-3.706491530E-2
1.733846340E2,9.314797260E-3,-1.459879814E-2,-4.108663023E-2
1.734344890E2,9.737989493E-3,-6.657676287E-3,-4.855293989E-2
1.734843457E2,8.938419297E-3,-1.413228169E-2,-5.916739047E-2
1.735342007E2,1.057432406E-3,-2.428907800E-2,-3.357588172E-2
1.735840567E2,9.181955829E-3,-1.153929736E-2,-5.961353302E-2
1.736339117E2,8.778132498E-3,-6.964582019E-4,-4.584392488E-2
1.736837667E2,-5.794627257E-3,-1.672237895E-2,-3.834896386E-2
1.737336227E2,1.803025492E-3,-1.704689942E-2,-4.522178113E-2
1.737834777E2,2.609685436E-4,-8.636282701E-3,-4.192278206E-2
1.738333337E2,-9.160613492E-3,-1.703063685E-2,-5.329035401E-2
1.738831887E2,5.554050878E-3,-1.400729746E-2,-5.881187975E-2
1.739330447E2,7.326268852E-3,-1.117300585E-2,-3.141241193E-2
1.739828997E2,-1.692622751E-3,-1.396282207E-2,-6.404104471E-2
1.740327557E2,-2.381388210E-3,-1.800171319E-2,-4.113340795E-2
1.740826107E2,8.663161620E-3,-1.546941200E-2,-4.083286107E-2
1.741324667E2,3.824554123E-3,3.326005898E-3,-6.222840786E-2
1.741823227E2,5.937189683E-3,-1.895106347E-2,-4.619066477E-2
1.742321777E2,-5.223500468E-3,-5.370813757E-3,-5.426742375E-2
1.742820337E2,1.530143246E-4,-9.228258468E-3,-5.471356630E-2
1.743318887E2,-9.703454375E-4,-1.308617827E-2,-3.674565732E-2
1.743817447E2,3.229271024E-3,-8.784600981E-3,-4.915871143E-2
1.744316007E2,1.473322928E-2,-1.393066239E-2,-2.984477341E-2
1.744814555E2,8.773016185E-4,-3.005395755E-3,-4.481598437E-2
1.745313115E2,1.608897932E-3,-1.421591515E-2,-5.216885805E-2
1.745811675E2,-6.057605781E-3,-1.402361484E-2,-4.108838439E-2
1.746310225E2,9.786777198E-5,-2.194156710E-2,-5.186889589E-2
1.746808785E2,5.440687984E-3,-1.586424524E-2,-4.408332825E-2
1.747307345E2,3.405052945E-3,-4.225070123E-3,-4.003763974E-2
1.747805905E2,8.484858088E-3,-1.798656525E-2,-3.598668873E-2
1.748304455E2,4.345029406E-3,-1.518944001E-2,-6.053096116E-2
1.748803015E2,8.735886365E-3,-2.100175509E-2,-4.721275806E-2
1.749301575E2,-1.304411486E-2,-1.152906474E-2,-3.524818540E-2
1.749800135E2,1.271115247E-2,-1.311998248E-2,-5.949249566E-2
1.750298685E2,-1.034222614E-2,-1.595381727E-2,-3.480379701E-2
1.750797245E2,4.997615218E-3,-2.348091971E-2,-3.629015923E-2
1.751295805E2,-1.760311581E-2,-2.940345481E-3,-6.652143359E-2
1.751794365E2,-8.907100148E-3,-1.598922947E-2,-2.551198661E-2
1.752292925E2,3.504747972E-3,-1.505637931E-2,-4.736361623E-2
1.752791475E2,1.374461129E-3,-2.072397580E-2,-3.853841364E-2
1.753290035E2,1.352811813E-2,-1.263163034E-2,-1.610440135E-2
1.753788595E2,-7.692304552E-3,-1.361536955E-2,-2.508338571E-2
1.754287155E2,7.751836516E-3,-1.493705956E-2,-4.634269238E-2
1.754785715E2,1.171906270E-2,-2.256012943E-2,-3.421556711E-2
1.755284265E2,-8.554220684E-3,-5.208224617E-3,-1.968582094E-2
1.755782825E2,1.365405254E-2,-1.284766668E-2,-4.858568430E-2
1.756281385E2,4.634868577E-3,-1.474877922E-2,-1.102317095E-2
1.756779945E2,-3.842534311E-3,-4.974573534E-3,-1.684816718E-2
1.757278495E2,8.900120035E-3,2.772183213E-3,-4.573107362E-2
1.757777055E2,1.005355641E-4,-2.255258286E-2,-1.431222975E-2
1.758275615E2,1.050660599E-2,-6.806524470E-3,-3.631237864E-2
1.758774165E2,1.012788914E-2,-1.883373544E-2,-3.840392768E-2
1.759272725E2,4.815401360E-3,-2.668901285E-2,5.007555485E-3
1.759771285E2,5.389561392E-3,-5.669350661E-3,-6.428662777E-2
1.760269845E2,1.965906993E-3,-2.022175480E-2,-2.597567081E-2
1.760768395E2,-3.648589477E-3,-8.112646267E-3,-2.913024366E-2
1.761266955E2,4.306291603E-3,-1.725447558E-2,-4.005050361E-2
1.761765515E2,-2.751845866E-4,-2.620400459E-2,-2.404375076E-2
1.762264065E2,1.718350500E-3,-7.030472830E-3,-2.538977981E-2
1.762762625E2,5.869910158E-3,-2.026840461E-2,-3.137148142E-2
1.763261175E2,3.856640719E-3,-8.146066759E-3,-2.194401562E-2
1.763759735E2,1.341230672E-2,-1.935775559E-2,-4.423827946E-2
1.764258295E2,-5.263078809E-3,-1.198878380E-2,-2.283513129E-2
1.764756842E2,1.760413907E-3,-2.131673729E-2,-2.640894949E-2
1.765255402E2,1.375411302E-3,-1.271489834E-2,-5.229866624E-2
1.765753952E2,-2.395786978E-3,-1.438122690E-2,-1.293930352E-2
1.766252512E2,6.521582343E-3,-1.027090838E-2,-4.362315238E-2
1.766751072E2,4.591306821E-3,-8.252339903E-3,-2.342219174E-2
1.767249622E2,3.116017766E-3,-1.714242831E-2,-2.642122865E-2
1.767748182E2,-1.674459837E-3,-1.287388779E-2,-3.898923397E-2
1.768246732E2,8.248667121E-3,-5.176028386E-3,-1.623596370E-2
1.768745292E2,7.901854143E-3,-2.191373801E-2,-4.198359311E-2
1.769243842E2,4.753822871E-3,-1.252482729E-2,-2.162183404E-2
1.769742402E2,4.564373083E-3,-1.400625592E-2,-4.870321333E-2
1.770240952E2,2.908551246E-3,-2.062269107E-2,-4.210755408E-2
1.770739512E2,-5.289135464E-3,-1.821239568E-2,-2.159084380E-2
1.771238072E2,1.826447245E-2,-1.847272469E-2,-6.409483910E-2
1.771736622E2,-1.492275216E-2,-1.542005785E-2,-1.573953509E-2
1.772235182E2,4.934794195E-3,-1.251358967E-2,-1.171138823E-2
1.772733732E2,7.526499443E-3,-9.773328602E-3,-5.050298631E-2
1.773232292E2,1.455993243E-3,-1.679020666E-2,-2.386307180E-2
1.773730842E2,-3.930461816E-3,-1.866597516E-2,-2.803155184E-2
1.774229392E2,8.994150572E-3,-1.213761371E-2,-4.404005885E-2
1.774727955E2,-3.677460104E-3,-1.188532462E-2,-2.145168006E-2
1.775226505E2,9.394538663E-3,-8.964512497E-3,-4.240166903E-2
1.775725065E2,6.894451976E-3,-2.417591611E-2,-3.880329251E-2
1.776223615E2,-9.352986887E-4,-2.072836122E-2,-2.023487449E-2
1.776722175E2,2.772311121E-3,-1.707982656E-2,-4.688355982E-2
1.777220725E2,1.007438712E-3,-9.600324109E-3,-4.508846462E-2
1.777719285E2,1.215051413E-3,-1.853273174E-2,-3.025290906E-2
1.778217835E2,1.536586147E-2,-2.052138805E-2,-4.851142466E-2
1.778716395E2,2.661835290E-3,-2.562480133E-2,-1.272237182E-2
1.779214945E2,-2.969764285E-3,-2.442833310E-2,-3.292391717E-2
1.779713495E2,1.110437416E-2,-6.970867775E-3,-5.269393802E-2
1.780212055E2,-1.008703172E-2,-1.848478457E-2,-2.485125124E-2
1.780710605E2,6.374707595E-3,-6.150265876E-3,-2.904487431E-2
1.781209165E2,8.991738595E-3,-1.872985600E-2,-3.907635748E-2
1.781707715E2,-2.142090909E-3,-1.502562661E-2,-2.515472174E-2
1.782206275E2,-7.685068622E-4,-1.639089664E-2,-4.833776236E-2
1.782704825E2,9.350538366E-3,-1.727070160E-2,-2.768422723E-2
1.783203375E2,-5.133234076E-3,-1.829213709E-2,-3.875768423E-2
1.783701935E2,1.156656001E-2,-1.370792001E-2,-3.531308949E-2
1.784200485E2,7.633905485E-4,-1.672285404E-2,-1.569568098E-2
1.784699035E2,3.902249001E-3,-2.040970623E-2,-2.827304184E-2
1.785197595E2,9.694683552E-4,-1.477706512E-2,-4.817520976E-2
1.785696145E2,-1.169476021E-2,-7.858913653E-3,-2.151775360E-2
1.786194705E2,1.165364698E-2,-3.046287892E-2,-4.965923309E-2
1.786693255E2,-4.679343961E-3,-8.492715284E-3,-3.513416469E-2
1.787191805E2,-1.856637150E-3,-1.732126174E-2,-2.765791476E-2
1.787690365E2,2.815032341E-3,-2.458277268E-2,-3.844544291E-2
1.788188915E2,-8.807405122E-3,-1.263512040E-2,-4.157955050E-2
1.788687465E2,1.492172889E-3,-1.814184537E-2,-2.972899854E-2
1.789186025E2,-8.681726530E-3,-1.794822944E-2,-3.287246168E-2
1.789684575E2,-8.171410784E-3,-1.062503038E-2,-4.245429397E-2
1.790183125E2,6.290580779E-3,-3.192027915E-2,-4.830969572E-2
1.790681685E2,3.412471600E-3,-1.779490449E-2,-2.587568343E-2
1.791180235E2,3.620486297E-3,-1.761254445E-2,-5.357335925E-2
1.791678795E2,7.974761613E-3,-2.168178627E-2,-1.974663198E-2
1.792177345E2,-1.429717317E-3,-1.740177060E-2,-2.422852278E-2
1.792675895E2,1.458525818E-2,-1.321233194E-2,-5.834293306E-2
1.793174455E2,-3.080824837E-3,-6.423422210E-3,-1.463908911E-2
1.793673005E2,7.784946375E-3,-2.192561517E-2,-3.606328726E-2
1.794171555E2,3.942485154E-3,-1.420272237E-2,-4.175321281E-2
1.794670112E2,2.933182642E-3,-1.518746657E-2,-8.382568359E-3
1.795168662E2,-6.433033571E-3,-1.733814558E-2,-5.089182615E-2
1.795667212E2,5.708125010E-3,-2.033383861E-2,-3.667198241E-2
1.796165772E2,-1.083342880E-2,-1.935000803E-2,-2.439458370E-2
1.796664322E2,1.528783768E-2,-1.980353270E-2,-3.967101932E-2
1.797162872E2,-7.039864920E-3,-2.540918525E-2,-2.846132219E-2
1.797661432E2,1.362858061E-2,-2.409133248E-2,-4.599068999E-2
1.798159982E2,5.538957752E-3,-1.741501819E-2,-4.387399793E-2
1.798658532E2,6.637174487E-3,-1.148912095E-2,-2.275794804E-2
1.799157092E2,-4.317437857E-3,-1.866129739E-2,-4.806469738E-2
1.799655642E2,1.331502367E-2,-1.781960897E-2,-2.142829120E-2
1.800154192E2,-2.652523600E-2,-1.909090329E-2,-2.919748664E-2
1.800652752E2,1.092888460E-2,-2.254810609E-2,-4.805358768E-2
1.801151302E2,7.771680504E-4,-1.581342928E-2,-4.819684446E-2
1.801649852E2,-3.274696581E-3,-2.166013330E-2,-2.514185786E-2
1.802148402E2,7.456150129E-3,-2.165892731E-2,-1.944666982E-2
1.802646962E2,-1.194330342E-3,-1.437026337E-2,-4.488848984E-2
1.803145512E2,8.294421583E-3,-2.298779843E-2,-3.022250354E-2
1.803644062E2,-3.856348358E-3,-1.756392119E-2,-2.857592762E-2
1.804142622E2,4.495485574E-3,-1.032691374E-2,-5.447032213E-2
1.804641171E2,2.710805722E-3,-2.245751079E-2,-2.767428696E-2
1.805139721E2,1.283814669E-2,-8.955778219E-3,-3.680939198E-2
1.805638281E2,1.144300103E-3,-2.073124828E-2,-3.547915041E-2
1.806136831E2,1.455229450E-2,-2.438561188E-2,-4.535451293E-2
1.806635381E2,-6.987020709E-3,-7.301509548E-3,-3.517684937E-2
1.807133931E2,2.507432252E-3,-1.918670626E-2,-2.753336906E-2
1.807632491E2,1.725257523E-3,-1.663187502E-2,-2.363210678E-2
1.808131041E2,-8.548117653E-3,-1.086699547E-2,-4.068434179E-2
1.808629591E2,5.802228637E-3,-1.776665512E-2,-2.779766321E-2
1.809128151E2,-4.156749062E-3,-7.150834110E-3,-4.172806978E-2
1.809626701E2,2.731015161E-3,-1.901081471E-2,-1.403682590E-2
1.810125251E2,5.026156940E-3,-1.606052896E-2,-5.070997775E-2
1.810623801E2,-5.375930071E-3,-2.536182281E-2,-4.262503266E-2
1.811122361E2,1.582768187E-4,-1.674458010E-2,-2.750296354E-2
1.811620911E2,1.605908543E-2,-2.675696846E-2,-1.911630213E-2
1.812119461E2,-8.149447180E-3,-3.077468170E-2,-3.182347119E-2
1.812618021E2,1.390811406E-2,-1.980112072E-2,-4.424646556E-2
1.813116571E2,-5.849883445E-3,-7.458891012E-3,-2.417882144E-2
1.813615121E2,7.904704660E-4,-2.558544226E-2,-2.745618582E-2
1.814113671E2,-1.557771340E-3,-1.354277272E-2,-4.945984304E-2
1.814612236E2,7.061243802E-3,-2.144420659E-2,-1.249608457E-2
1.815110786E2,-4.724550247E-4,-1.100179207E-2,-5.185193896E-2
1.815609336E2,1.218216218E-2,-2.580907999E-2,-4.842079282E-2
1.816107896E2,-6.564340107E-3,-1.174468081E-2,-2.251587331E-2
1.816606446E2,1.071502268E-3,-1.584379826E-2,-4.348340392E-2
1.817104996E2,-5.602253862E-3,-1.269794142E-2,-4.827227354E-2
1.817603546E2,-1.575276442E-3,-1.673747208E-2,-2.955124319E-2
1.818102106E2,-1.521763455E-2,-2.895917606E-2,-3.076454043E-2
1.818600656E2,7.816338614E-3,-1.822964497E-2,-4.079777777E-2
1.819099206E2,8.180364333E-3,-2.686020836E-2,-4.590064287E-2
1.819597756E2,-1.050624054E-2,-1.475694705E-2,-1.251187205E-2
1.820096316E2,-4.542080574E-3,-2.186284896E-2,-3.796889484E-2
1.820594866E2,-8.545705676E-4,-1.585214881E-2,-3.796714067E-2
1.821093416E2,-3.848564252E-4,-1.653691258E-2,-2.643818557E-2
1.821591966E2,7.863225974E-3,-2.307919772E-2,-3.408575892E-2
1.822090526E2,-2.734706216E-3,-6.858126149E-3,-3.573467374E-2
1.822589076E2,8.063164204E-3,-2.007020228E-2,-3.227195263E-2
1.823087626E2,-8.616932072E-3,-1.737379532E-2,-3.810221136E-2
1.823586176E2,5.163091421E-4,-2.271897269E-2,-2.206388354E-2
1.824084736E2,-4.063010886E-3,-1.066510208E-2,-4.032649219E-2
1.824583327E2,-1.269982349E-2,-2.378493838E-2,-3.118963301E-2
1.825081877E2,-6.754630432E-4,-2.760187285E-2,-3.850508451E-2
1.825580427E2,-7.462033890E-3,-2.031752123E-2,-3.252221346E-2
1.826078987E2,-5.351115949E-3,-9.258864988E-3,-5.197940826E-2
1.826577537E2,-4.092831686E-3,-2.624802316E-2,-4.462770402E-2
1.827076087E2,-6.950219795E-3,-2.159797009E-2,-3.294262826E-2
1.827574637E2,1.710676029E-3,-1.557586787E-2,-3.503008425E-2
1.828073187E2,1.050222058E-2,-1.874356041E-2,-5.448026240E-2
1.828571747E2,-2.206812277E-3,-2.690409902E-2,-1.415026188E-4
1.829070297E2,-3.565924466E-3,-2.024412040E-2,-5.102689683E-2
1.829568847E2,-1.126846164E-2,-1.063756535E-2,-4.908679068E-2
1.830067397E2,-2.355112284E-3,-1.513021868E-2,-3.530724227E-2
1.830565957E2,-3.647091128E-3,-3.388245855E-2,-3.636500359E-2
1.831064507E2,9.475193694E-3,-2.471382340E-2,-3.246666491E-2
1.831563057E2,-1.255232748E-2,-1.217971366E-2,-2.198670030E-2
1.832061607E2,-5.457206368E-3,-2.572564753E-2,-1.837545991E-2
1.832560157E2,8.101865463E-3,-2.335451022E-2,-5.594966769E-2
1.833058717E2,-4.440704472E-3,-2.256193841E-2,-2.016412318E-2
1.833557267E2,-5.848129280E-3,-2.020406697E-2,-4.123690367E-2
1.834055817E2,-8.429528810E-3,-1.738384522E-2,-4.062879324E-2
