"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.612934180E2,3.192860413E-1,2.131567383E-1,9.673633575E0
1.613432730E2,3.255729675E-1,1.917512512E-1,9.739197235E0
1.613931290E2,3.573069763E-1,2.052232361E-1,9.753267975E0
1.614429831E2,3.818559265E-1,2.152523804E-1,9.796528015E0
1.614928391E2,3.957769775E-1,2.107617188E-1,9.804311829E0
1.615426951E2,3.787124634E-1,2.088157654E-1,9.786199493E0
1.615925501E2,3.653901672E-1,1.869612122E-1,9.795330505E0
1.616424061E2,3.594026184E-1,1.914518738E-1,9.742340698E0
1.616922611E2,3.472778320E-1,2.151026917E-1,9.736053772E0
1.617421171E2,3.233276367E-1,1.972897339E-1,9.703122253E0
1.617919731E2,3.213816833E-1,1.972897339E-1,9.695637817E0
1.618418281E2,3.245251465E-1,2.146536255E-1,9.728120270E0
1.618916841E2,3.601510620E-1,2.007325745E-1,9.756261749E0
1.619415401E2,3.763174438E-1,2.131567383E-1,9.799671478E0
1.619913961E2,3.764671326E-1,2.061213684E-1,9.811496887E0
1.620412511E2,3.887416077E-1,1.969903564E-1,9.785151672E0
1.620911071E2,3.713777161E-1,2.032772827E-1,9.774972839E0
1.621409631E2,3.427871704E-1,1.893562317E-1,9.779463501E0
1.621908191E2,3.433859253E-1,1.875599670E-1,9.718240814E0
1.622406741E2,3.131488037E-1,1.977388000E-1,9.686806183E0
1.622905301E2,3.275189209E-1,-3.326083374E-1,9.176367645E0
1.623403861E2,6.453080750E-1,4.487667847E-1,8.714428253E0
1.623902421E2,-2.140548706E-2,1.327738953E-1,1.118863312E1
1.624400990E2,4.770579529E-1,3.005749512E-1,9.489067383E0
1.624899550E2,5.493576050E-1,6.526428223E-2,9.186097412E0
1.625398100E2,1.517843628E-1,2.339634705E-1,1.061233154E1
1.625896660E2,4.550537109E-1,2.100132751E-1,9.337283020E0
1.626395220E2,3.517684937E-1,2.273771667E-1,9.562414856E0
1.626893780E2,2.210902405E-1,1.901046753E-1,9.988129578E0
1.627392340E2,3.722758484E-1,2.035766602E-1,9.542805634E0
1.627890900E2,3.680845642E-1,2.161505127E-1,9.775421906E0
1.628389460E2,3.770658875E-1,1.963916016E-1,9.902956696E0
1.628888020E2,3.963757324E-1,2.025288391E-1,9.716444550E0
1.629386580E2,3.369493103E-1,1.802252197E-1,9.822873230E0
1.629885140E2,3.291654968E-1,2.122586060E-1,9.681118011E0
1.630383690E2,3.131488037E-1,2.086660767E-1,9.692194977E0
1.630882250E2,3.623963928E-1,2.215393066E-1,9.823471985E0
1.631380810E2,3.775149536E-1,1.939965820E-1,9.756112061E0
1.631879370E2,3.656895447E-1,1.950444031E-1,9.832602997E0
1.632377930E2,3.743714905E-1,1.963916016E-1,9.744735718E0
1.632876490E2,3.197351074E-1,1.957928467E-1,9.707014160E0
1.633375050E2,3.285667419E-1,2.095642090E-1,9.727671204E0
1.633873610E2,3.369493103E-1,2.161505127E-1,9.778864746E0
1.634372168E2,3.737727356E-1,1.954934692E-1,9.799671478E0
1.634870728E2,3.854484558E-1,2.118095398E-1,9.814640350E0
1.635369287E2,3.540138245E-1,2.112107849E-1,9.797126770E0
1.635867848E2,3.336561584E-1,1.877096558E-1,9.703421631E0
1.636366398E2,3.333567810E-1,2.095642090E-1,9.747430115E0
1.636864958E2,3.330574036E-1,2.091151428E-1,9.788145447E0
1.637363517E2,3.888912964E-1,1.910028076E-1,9.774673462E0
1.637862078E2,4.258644104E-1,2.339634705E-1,9.714947662E0
1.638360638E2,2.950364685E-1,1.999841309E-1,9.843979340E0
1.638859197E2,4.331991577E-1,2.213896179E-1,9.750723267E0
1.639357758E2,2.282752991E-1,2.567161560E-1,9.809251556E0
1.639856308E2,3.570075989E-1,1.472937012E-1,9.727371826E0
1.640354867E2,5.171745300E-1,1.757345581E-1,9.074878693E0
1.640853428E2,3.402424622E-1,2.513273621E-1,9.799671478E0
1.641351988E2,1.242416382E-1,1.854643250E-1,1.074226135E1
1.641850547E2,5.498066711E-1,1.576222229E-1,8.922495575E0
1.642349098E2,3.397933960E-1,2.487826538E-1,9.855804749E0
1.642847658E2,2.122586060E-1,1.889071655E-1,1.029065048E1
1.643346218E2,5.032534790E-1,1.984872437E-1,9.268126831E0
1.643844777E2,2.868035889E-1,1.978884888E-1,9.931696930E0
1.644343328E2,3.098556519E-1,2.261796570E-1,9.843530273E0
1.644841883E2,3.992198181E-1,2.016307068E-1,9.610614624E0
1.645340443E2,3.064128113E-1,2.011816406E-1,9.899962921E0
1.645839003E2,3.728746033E-1,1.889071655E-1,9.727521515E0
1.646337553E2,3.641926575E-1,2.104623413E-1,9.773625641E0
1.646836113E2,3.372486877E-1,2.083666992E-1,9.795480194E0
1.647334673E2,3.620970154E-1,1.815724182E-1,9.743388519E0
1.647833223E2,3.311114502E-1,2.077679443E-1,9.749974823E0
1.648331783E2,3.272195435E-1,2.043251038E-1,9.754615173E0
1.648830343E2,3.631448364E-1,2.038760376E-1,9.733958130E0
1.649328893E2,3.573069763E-1,1.947450256E-1,9.836494904E0
1.649827453E2,3.623963928E-1,2.080673218E-1,9.765243073E0
1.650326013E2,3.637435913E-1,1.913021851E-1,9.752070465E0
1.650824563E2,3.366499329E-1,2.098635864E-1,9.791288910E0
1.651323123E2,3.644920349E-1,2.047741699E-1,9.734706573E0
1.651821683E2,3.347039795E-1,2.089654541E-1,9.786648560E0
1.652320233E2,3.589535522E-1,2.031275940E-1,9.768985291E0
1.652818793E2,3.653901672E-1,1.904040527E-1,9.799671478E0
1.653317353E2,3.342549133E-1,1.924996948E-1,9.790989532E0
1.653815903E2,3.406915283E-1,2.092648315E-1,9.703571320E0
1.654314463E2,3.430865479E-1,2.149530029E-1,9.741891632E0
1.654813027E2,3.460803223E-1,2.073188782E-1,9.821526031E0
1.655311577E2,3.686833191E-1,1.956431580E-1,9.774224396E0
1.655810137E2,3.616479492E-1,2.104623413E-1,9.779014435E0
1.656308697E2,3.462300110E-1,2.047741699E-1,9.789492645E0
1.656807247E2,3.535647583E-1,2.065704346E-1,9.732910309E0
1.657305807E2,3.406915283E-1,2.050735474E-1,9.757758636E0
1.657804357E2,3.453318787E-1,2.392025757E-1,9.711205444E0
1.658302917E2,3.640429688E-1,1.887574768E-1,9.709109802E0
1.658801477E2,3.365002441E-1,1.957928467E-1,9.926607513E0
1.659300027E2,3.875440979E-1,2.041754150E-1,9.674980774E0
1.659798587E2,3.405418396E-1,2.112107849E-1,9.794132996E0
1.660297137E2,3.284170532E-1,2.040257263E-1,9.804162140E0
1.660795697E2,3.583547974E-1,2.019300842E-1,9.693542175E0
1.661294257E2,3.570075989E-1,2.088157654E-1,9.807455292E0
1.661792807E2,3.421884155E-1,1.966909790E-1,9.790540466E0
1.662291367E2,3.608995056E-1,2.007325745E-1,9.723928986E0
1.662789917E2,3.353027344E-1,2.149530029E-1,9.785600739E0
1.663288477E2,3.378474426E-1,2.164498901E-1,9.747130737E0
1.663787037E2,3.626957703E-1,2.011816406E-1,9.790989532E0
1.664285587E2,3.851490784E-1,1.919009399E-1,9.784852295E0
1.664784152E2,3.373983765E-1,2.082170105E-1,9.756710815E0
1.665282703E2,3.360511780E-1,1.797761536E-1,9.780960388E0
1.665781263E2,3.363505554E-1,2.023791504E-1,9.747280426E0
1.666279812E2,3.314108276E-1,2.185455322E-1,9.764494629E0
1.666778373E2,3.912863159E-1,2.264790344E-1,9.773326263E0
1.667276923E2,3.275189209E-1,1.923500061E-1,9.789792023E0
1.667775483E2,3.659889221E-1,1.809736633E-1,9.761650543E0
1.668274042E2,3.752696228E-1,1.812730408E-1,9.782307587E0
1.668772593E2,3.330574036E-1,2.297721863E-1,9.768985291E0
1.669271153E2,3.574566650E-1,2.041754150E-1,9.736053772E0
1.669769702E2,3.279679871E-1,1.862127686E-1,9.729916534E0
1.670268263E2,3.336561584E-1,2.005828857E-1,9.782606964E0
1.670766813E2,3.811074829E-1,2.165995789E-1,9.789492645E0
1.671265372E2,3.598516846E-1,2.348616028E-1,9.780062256E0
1.671763923E2,3.492237854E-1,1.559756470E-1,9.782008209E0
1.672262483E2,3.619473267E-1,2.170486450E-1,9.719288635E0
1.672761032E2,3.275189209E-1,2.079176331E-1,9.777517548E0
1.673259593E2,3.538641357E-1,1.951940918E-1,9.749226379E0
1.673758143E2,3.365002441E-1,1.938468933E-1,9.706265717E0
1.674256702E2,3.788621521E-1,2.353106689E-1,9.748777313E0
1.674755240E2,3.019221497E-1,2.243833923E-1,9.790690155E0
1.675253800E2,3.977229309E-1,1.778302002E-1,9.648036804E0
1.675752350E2,3.430865479E-1,2.188449097E-1,9.801767120E0
1.676250910E2,3.010240173E-1,2.053729248E-1,9.787546692E0
1.676749460E2,4.278103638E-1,1.917512512E-1,9.623188477E0
1.677248020E2,2.874023438E-1,2.636018372E-1,9.843230896E0
1.677746570E2,4.245172119E-1,1.933978271E-1,9.707163849E0
1.678245130E2,3.276686096E-1,1.790277100E-1,9.789492645E0
1.678743680E2,3.379971313E-1,2.216889954E-1,9.769434357E0
1.679242240E2,3.414399719E-1,1.505868530E-1,9.801018677E0
1.679740790E2,3.658392334E-1,2.070195007E-1,9.690548401E0
1.680239350E2,3.317102051E-1,2.177970886E-1,9.799970856E0
1.680737900E2,3.576063538E-1,1.877096558E-1,9.767189026E0
1.681236460E2,3.767665100E-1,2.171983337E-1,9.671537933E0
1.681735010E2,3.556604004E-1,2.345622253E-1,9.792785797E0
1.682233570E2,3.421884155E-1,1.748364258E-1,9.727671204E0
1.682732120E2,3.752696228E-1,1.847158813E-1,9.802365875E0
1.683230670E2,3.510200500E-1,2.179467773E-1,9.811945953E0
1.683729230E2,3.520678711E-1,1.863624573E-1,9.721833344E0
1.684227780E2,3.516188049E-1,2.174977112E-1,9.748927002E0
1.684726346E2,3.293151855E-1,2.008822632E-1,9.786049805E0
1.685224896E2,3.454815674E-1,2.082170105E-1,9.747280426E0
1.685723456E2,3.671864319E-1,2.023791504E-1,9.791139221E0
1.686222006E2,3.562591553E-1,2.031275940E-1,9.792486420E0
1.686720566E2,3.480262756E-1,2.010319519E-1,9.751771088E0
1.687219116E2,3.588038635E-1,2.134561157E-1,9.742789764E0
1.687717666E2,3.567082214E-1,1.981878662E-1,9.780062256E0
1.688216226E2,3.550616455E-1,1.957928467E-1,9.764794006E0
1.688714776E2,3.435356140E-1,1.987866211E-1,9.757309570E0
1.689213336E2,3.487747192E-1,2.019300842E-1,9.759405212E0
1.689711886E2,3.433859253E-1,1.992356873E-1,9.765692139E0
1.690210446E2,3.529660034E-1,2.092648315E-1,9.764644318E0
1.690708996E2,3.634442139E-1,1.951940918E-1,9.753717041E0
1.691207546E2,3.427871704E-1,2.086660767E-1,9.787846069E0
1.691706106E2,3.550616455E-1,1.977388000E-1,9.751322021E0
1.692204656E2,3.541635132E-1,2.020797729E-1,9.758806458E0
1.692703216E2,3.463796997E-1,1.933978271E-1,9.788744202E0
1.693201766E2,3.543132019E-1,2.034269714E-1,9.726174316E0
1.693700326E2,3.477268982E-1,1.960922241E-1,9.776619415E0
1.694198876E2,3.559597778E-1,1.957928467E-1,9.785301361E0
1.694697427E2,3.540138245E-1,2.127076721E-1,9.767488403E0
1.695195988E2,3.293151855E-1,1.914518738E-1,9.764195251E0
1.695694538E2,3.629951477E-1,1.972897339E-1,9.761500854E0
1.696193097E2,3.441343689E-1,2.088157654E-1,9.767787781E0
1.696691648E2,3.570075989E-1,1.981878662E-1,9.784103851E0
1.697190208E2,3.625460815E-1,1.989363098E-1,9.757608948E0
1.697688758E2,3.381468201E-1,2.031275940E-1,9.757309570E0
1.698187308E2,3.459306335E-1,2.131567383E-1,9.749974823E0
1.698685868E2,3.565585327E-1,2.079176331E-1,9.790241089E0
1.699184418E2,3.555107117E-1,1.904040527E-1,9.787397003E0
1.699682968E2,3.525169373E-1,1.933978271E-1,9.763147430E0
1.700181528E2,3.435356140E-1,2.085163879E-1,9.761051788E0
1.700680078E2,3.556604004E-1,1.905537415E-1,9.754764862E0
1.701178638E2,3.547622681E-1,2.050735474E-1,9.775122528E0
1.701677188E2,3.582051086E-1,1.899549866E-1,9.758207703E0
1.702175738E2,3.338058472E-1,2.007325745E-1,9.766889648E0
1.702674297E2,3.558100891E-1,2.110610962E-1,9.746382294E0
1.703172848E2,3.546125793E-1,2.044747925E-1,9.768835602E0
1.703671408E2,3.466790771E-1,1.978884888E-1,9.783355408E0
1.704169957E2,3.573069763E-1,2.041754150E-1,9.743089142E0
1.704668558E2,3.462300110E-1,2.050735474E-1,9.786199493E0
1.705167118E2,3.463796997E-1,2.094145203E-1,9.752220154E0
1.705665668E2,3.519181824E-1,2.010319519E-1,9.760453033E0
1.706164228E2,3.465293884E-1,2.043251038E-1,9.757758636E0
1.706662778E2,3.430865479E-1,2.085163879E-1,9.775272217E0
1.707161328E2,3.570075989E-1,1.974394226E-1,9.754764862E0
1.707659888E2,3.451821899E-1,2.064207458E-1,9.765093384E0
1.708158438E2,3.610491943E-1,2.058219910E-1,9.760902100E0
1.708656988E2,3.574566650E-1,1.927990723E-1,9.761201477E0
1.709155548E2,3.547622681E-1,1.990859985E-1,9.763446808E0
1.709654098E2,3.372486877E-1,2.052232361E-1,9.757758636E0
1.710152658E2,3.585044861E-1,1.878593445E-1,9.786947937E0
1.710651208E2,3.579057312E-1,2.038760376E-1,9.753567352E0
1.711149758E2,3.457809448E-1,2.152523804E-1,9.762848053E0
1.711648318E2,3.453318787E-1,2.073188782E-1,9.796078949E0
1.712146868E2,3.460803223E-1,2.022294617E-1,9.742789764E0
1.712645418E2,3.501219177E-1,1.954934692E-1,9.772278442E0
1.713143978E2,3.456312561E-1,2.038760376E-1,9.775122528E0
1.713642528E2,3.483256531E-1,2.076182556E-1,9.758956146E0
1.714141078E2,3.583547974E-1,2.002835083E-1,9.758656769E0
1.714639583E2,3.483256531E-1,2.029779053E-1,9.763596497E0
1.715138132E2,3.592529297E-1,2.032772827E-1,9.760453033E0
1.715636693E2,3.531156921E-1,2.089654541E-1,9.773625641E0
1.716135243E2,3.588038635E-1,2.014810181E-1,9.766141205E0
1.716633792E2,3.511697388E-1,1.999841309E-1,9.755213928E0
1.717132343E2,3.369493103E-1,1.942959595E-1,9.781259766E0
1.717630903E2,3.591032410E-1,1.968406677E-1,9.748777313E0
1.718129452E2,3.498225403E-1,2.044747925E-1,9.764494629E0
1.718628013E2,3.466790771E-1,2.073188782E-1,9.757758636E0
1.719126563E2,3.544628906E-1,2.011816406E-1,9.780810699E0
1.719625112E2,3.561094666E-1,2.026785278E-1,9.764195251E0
1.720123663E2,3.483256531E-1,1.877096558E-1,9.773925018E0
1.720622223E2,3.457809448E-1,2.074685669E-1,9.755363617E0
1.721120772E2,3.577560425E-1,1.932481384E-1,9.769134979E0
1.721619323E2,3.493734741E-1,2.001338196E-1,9.778715057E0
1.722117883E2,3.604504395E-1,2.037263489E-1,9.753567352E0
1.722616432E2,3.576063538E-1,2.113604736E-1,9.773475952E0
1.723114983E2,3.415896606E-1,2.025288391E-1,9.754465485E0
1.723613543E2,3.492237854E-1,2.065704346E-1,9.753866730E0
1.724112092E2,3.499722290E-1,1.990859985E-1,9.768536224E0
1.724610640E2,3.517684937E-1,2.026785278E-1,9.763147430E0
1.725109200E2,3.493734741E-1,2.020797729E-1,9.765841827E0
1.725607750E2,3.585044861E-1,1.953437805E-1,9.767338715E0
1.726106300E2,3.414399719E-1,2.119592285E-1,9.772727509E0
1.726604860E2,3.480262756E-1,1.947450256E-1,9.749825134E0
1.727103410E2,3.577560425E-1,2.041754150E-1,9.790540466E0
1.727601960E2,3.475772095E-1,2.040257263E-1,9.761201477E0
1.728100520E2,3.508703613E-1,2.014810181E-1,9.740694122E0
1.728599070E2,3.457809448E-1,2.023791504E-1,9.786798248E0
1.729097620E2,3.465293884E-1,2.064207458E-1,9.754914551E0
1.729596180E2,3.522175598E-1,2.053729248E-1,9.755513306E0
1.730094730E2,3.481759644E-1,1.992356873E-1,9.778864746E0
1.730593280E2,3.606001282E-1,2.019300842E-1,9.761650543E0
1.731091830E2,3.400927734E-1,2.047741699E-1,9.734407196E0
1.731590390E2,3.450325012E-1,1.971400452E-1,9.767189026E0
1.732088940E2,3.745211792E-1,1.969903564E-1,9.751471710E0
1.732587500E2,3.321592712E-1,2.010319519E-1,9.779313812E0
1.733086050E2,3.519181824E-1,2.067201233E-1,9.745783539E0
1.733584600E2,3.570075989E-1,1.947450256E-1,9.742939453E0
1.734083160E2,3.409909058E-1,2.026785278E-1,9.773326263E0
1.734581717E2,3.617976379E-1,1.950444031E-1,9.754315796E0
1.735080267E2,3.353027344E-1,1.950444031E-1,9.751920776E0
1.735578827E2,3.519181824E-1,2.095642090E-1,9.760902100E0
1.736077377E2,3.552113342E-1,2.079176331E-1,9.747430115E0
1.736575937E2,3.514691162E-1,2.035766602E-1,9.767787781E0
1.737074487E2,3.571572876E-1,2.001338196E-1,9.752519531E0
1.737573047E2,3.480262756E-1,2.020797729E-1,9.748178558E0
1.738071597E2,3.505709839E-1,2.046244812E-1,9.758357391E0
1.738570157E2,3.481759644E-1,2.028282166E-1,9.739496613E0
1.739068707E2,3.448828125E-1,2.148033142E-1,9.746831360E0
1.739567267E2,3.628454590E-1,2.005828857E-1,9.752070465E0
1.740065817E2,3.499722290E-1,1.983375549E-1,9.744136963E0
1.740564377E2,3.429368591E-1,2.125579834E-1,9.756860504E0
1.741062927E2,3.576063538E-1,2.025288391E-1,9.729168091E0
1.741561487E2,3.376977539E-1,2.005828857E-1,9.750723267E0
1.742060037E2,3.559597778E-1,2.055226135E-1,9.768685913E0
1.742558597E2,3.501219177E-1,1.969903564E-1,9.737850037E0
1.743057157E2,3.535647583E-1,2.044747925E-1,9.752818909E0
1.743555707E2,3.523672485E-1,2.034269714E-1,9.757010193E0
1.744054267E2,3.414399719E-1,2.094145203E-1,9.744735718E0
1.744552825E2,3.577560425E-1,1.980381775E-1,9.763446808E0
1.745051375E2,3.571572876E-1,2.037263489E-1,9.738448792E0
1.745549935E2,3.511697388E-1,2.041754150E-1,9.766290894E0
1.746048495E2,3.510200500E-1,1.987866211E-1,9.763895874E0
1.746547045E2,3.496728516E-1,1.927990723E-1,9.753118286E0
1.747045605E2,3.652404785E-1,2.029779053E-1,9.754166107E0
1.747544165E2,3.457809448E-1,1.998344421E-1,9.763147430E0
1.748042725E2,3.478765869E-1,2.002835083E-1,9.767787781E0
1.748541275E2,3.592529297E-1,1.927990723E-1,9.736203461E0
1.749039835E2,3.531156921E-1,2.050735474E-1,9.777667236E0
1.749538395E2,3.459306335E-1,2.059716797E-1,9.743238831E0
1.750036955E2,3.580554199E-1,2.040257263E-1,9.777068481E0
1.750535505E2,3.442840576E-1,2.035766602E-1,9.761201477E0
1.751034065E2,3.571572876E-1,1.974394226E-1,9.767189026E0
1.751532625E2,3.460803223E-1,2.154020691E-1,9.764344940E0
1.752031185E2,3.481759644E-1,2.002835083E-1,9.745184784E0
1.752529745E2,3.577560425E-1,1.993853760E-1,9.762099609E0
1.753028295E2,3.451821899E-1,2.038760376E-1,9.760902100E0
1.753526855E2,3.483256531E-1,2.020797729E-1,9.786199493E0
1.754025415E2,3.534150696E-1,1.926493835E-1,9.751771088E0
1.754523975E2,3.531156921E-1,2.092648315E-1,9.758058014E0
1.755022525E2,3.492237854E-1,2.053729248E-1,9.785301361E0
1.755521085E2,3.544628906E-1,1.995350647E-1,9.744436340E0
1.756019645E2,3.537144470E-1,2.001338196E-1,9.776469727E0
1.756518205E2,3.487747192E-1,2.103126526E-1,9.777517548E0
1.757016755E2,3.549119568E-1,1.968406677E-1,9.761201477E0
1.757515315E2,3.495231628E-1,2.106120300E-1,9.782606964E0
1.758013875E2,3.538641357E-1,2.002835083E-1,9.764794006E0
1.758512435E2,3.603007507E-1,2.091151428E-1,9.755812683E0
1.759010985E2,3.357518005E-1,2.014810181E-1,9.777367859E0
1.759509545E2,3.701802063E-1,1.809736633E-1,9.766440582E0
1.760008105E2,3.477268982E-1,1.933978271E-1,9.767338715E0
1.760506655E2,3.487747192E-1,1.935475159E-1,9.782008209E0
1.761005215E2,3.501219177E-1,2.095642090E-1,9.763147430E0
1.761503775E2,3.451821899E-1,2.008822632E-1,9.771080933E0
1.762002325E2,3.546125793E-1,1.986369324E-1,9.763446808E0
1.762500885E2,3.519181824E-1,2.089654541E-1,9.759854279E0
1.762999445E2,3.516188049E-1,1.956431580E-1,9.774374084E0
1.763497995E2,3.495231628E-1,2.068698120E-1,9.742939453E0
1.763996555E2,3.535647583E-1,2.004331970E-1,9.775571594E0
1.764495102E2,3.439846802E-1,1.993853760E-1,9.778415680E0
1.764993662E2,3.562591553E-1,2.085163879E-1,9.748627625E0
1.765492222E2,3.427871704E-1,1.965412903E-1,9.783205719E0
1.765990772E2,3.623963928E-1,1.975891113E-1,9.768087158E0
1.766489332E2,3.496728516E-1,2.148033142E-1,9.764794006E0
1.766987882E2,3.454815674E-1,1.974394226E-1,9.773625641E0
1.767486442E2,3.588038635E-1,2.055226135E-1,9.769434357E0
1.767985002E2,3.492237854E-1,1.993853760E-1,9.757608948E0
1.768483552E2,3.504212952E-1,1.998344421E-1,9.760453033E0
1.768982112E2,3.429368591E-1,2.044747925E-1,9.768536224E0
1.769480662E2,3.625460815E-1,2.098635864E-1,9.767937469E0
1.769979222E2,3.528163147E-1,2.059716797E-1,9.758357391E0
1.770477772E2,3.444337463E-1,1.972897339E-1,9.801168365E0
1.770976332E2,3.561094666E-1,2.010319519E-1,9.715247040E0
1.771474882E2,3.567082214E-1,1.999841309E-1,9.759854279E0
1.771973442E2,3.327580261E-1,2.025288391E-1,9.774823151E0
1.772471992E2,3.646417236E-1,2.059716797E-1,9.743837585E0
1.772970552E2,3.501219177E-1,2.007325745E-1,9.770482178E0
1.773469102E2,3.481759644E-1,1.984872437E-1,9.776769104E0
1.773967662E2,3.540138245E-1,1.930984497E-1,9.764045563E0
1.774466212E2,3.436853027E-1,1.992356873E-1,9.771529999E0
1.774964775E2,3.492237854E-1,2.106120300E-1,9.758956146E0
1.775463325E2,3.603007507E-1,2.068698120E-1,9.755962372E0
1.775961885E2,3.472778320E-1,2.076182556E-1,9.782008209E0
1.776460435E2,3.498225403E-1,2.148033142E-1,9.748777313E0
1.776958995E2,3.667373657E-1,1.960922241E-1,9.761201477E0
1.777457545E2,3.354524231E-1,2.133064270E-1,9.785151672E0
1.777956095E2,3.638932800E-1,2.044747925E-1,9.750573578E0
1.778454655E2,3.391946411E-1,1.974394226E-1,9.765692139E0
1.778953205E2,3.466790771E-1,1.939965820E-1,9.781409454E0
1.779451765E2,3.613485718E-1,1.941462708E-1,9.754315796E0
1.779950315E2,3.460803223E-1,2.079176331E-1,9.750723267E0
1.780448875E2,3.531156921E-1,2.194436646E-1,9.788744202E0
1.780947425E2,3.616479492E-1,1.974394226E-1,9.756261749E0
1.781445975E2,3.363505554E-1,2.058219910E-1,9.766141205E0
1.781944535E2,3.628454590E-1,2.023791504E-1,9.785900116E0
1.782443085E2,3.519181824E-1,1.971400452E-1,9.763147430E0
1.782941645E2,3.510200500E-1,2.029779053E-1,9.780960388E0
1.783440195E2,3.510200500E-1,2.026785278E-1,9.754465485E0
1.783938745E2,3.561094666E-1,2.079176331E-1,9.776769104E0
1.784437305E2,3.495231628E-1,2.091151428E-1,9.758507080E0
1.784935855E2,3.594026184E-1,1.850152588E-1,9.775122528E0
1.785434415E2,3.487747192E-1,2.062710571E-1,9.788594513E0
1.785932965E2,3.483256531E-1,2.077679443E-1,9.746681671E0
1.786431515E2,3.546125793E-1,1.944456482E-1,9.784253540E0
1.786930075E2,3.465293884E-1,2.032772827E-1,9.767189026E0
1.787428625E2,3.463796997E-1,2.089654541E-1,9.761500854E0
1.787927175E2,3.537144470E-1,1.983375549E-1,9.788594513E0
1.788425735E2,3.432362366E-1,2.077679443E-1,9.754914551E0
1.788924285E2,3.457809448E-1,1.963916016E-1,9.784852295E0
1.789422845E2,3.492237854E-1,1.989363098E-1,9.778116302E0
1.789921395E2,3.513194275E-1,2.180964661E-1,9.760003967E0
1.790419945E2,3.393443298E-1,1.986369324E-1,9.777517548E0
1.790918505E2,3.580554199E-1,2.056723022E-1,9.740544434E0
1.791417055E2,3.435356140E-1,2.019300842E-1,9.776769104E0
1.791915605E2,3.469784546E-1,1.972897339E-1,9.790390778E0
1.792414165E2,3.516188049E-1,2.040257263E-1,9.738299103E0
1.792912715E2,3.544628906E-1,2.055226135E-1,9.773925018E0
1.793411265E2,3.333567810E-1,2.043251038E-1,9.779463501E0
1.793909825E2,3.556604004E-1,1.987866211E-1,9.760752411E0
1.794408375E2,3.480262756E-1,2.110610962E-1,9.770332489E0
1.794906922E2,3.540138245E-1,1.962419128E-1,9.785600739E0
1.795405482E2,3.367996216E-1,2.007325745E-1,9.755213928E0
1.795904032E2,3.567082214E-1,2.073188782E-1,9.784852295E0
1.796402582E2,3.496728516E-1,2.029779053E-1,9.760602722E0
1.796901142E2,3.460803223E-1,2.053729248E-1,9.777367859E0
1.797399692E2,3.451821899E-1,1.917512512E-1,9.764943695E0
1.797898242E2,3.543132019E-1,2.044747925E-1,9.749825134E0
1.798396802E2,3.308120728E-1,2.017803955E-1,9.791438599E0
1.798895352E2,3.535647583E-1,2.112107849E-1,9.765692139E0
1.799393902E2,3.579057312E-1,2.073188782E-1,9.754465485E0
1.799892462E2,3.436853027E-1,1.969903564E-1,9.785001984E0
1.800391012E2,3.427871704E-1,2.095642090E-1,9.760303345E0
1.800889562E2,3.644920349E-1,2.034269714E-1,9.765991516E0
1.801388112E2,3.477268982E-1,2.016307068E-1,9.771230621E0
1.801886672E2,3.408412170E-1,2.005828857E-1,9.766590271E0
1.802385222E2,3.680845642E-1,2.001338196E-1,9.766440582E0
1.802883772E2,3.505709839E-1,2.016307068E-1,9.747130737E0
1.803382332E2,3.427871704E-1,1.963916016E-1,9.785750427E0
1.803880882E2,3.574566650E-1,2.106120300E-1,9.752818909E0
1.804379432E2,3.489244080E-1,2.040257263E-1,9.764344940E0
1.804877991E2,3.451821899E-1,2.047741699E-1,9.766889648E0
1.805376541E2,3.564088440E-1,1.893562317E-1,9.768835602E0
1.805875091E2,3.426374817E-1,1.986369324E-1,9.768236847E0
1.806373641E2,3.604504395E-1,2.128573608E-1,9.769733734E0
1.806872201E2,3.517684937E-1,2.073188782E-1,9.768835602E0
1.807370751E2,3.531156921E-1,2.071691895E-1,9.759255524E0
1.807869301E2,3.460803223E-1,1.941462708E-1,9.771679688E0
1.808367861E2,3.448828125E-1,2.085163879E-1,9.740843811E0
1.808866411E2,3.538641357E-1,2.104623413E-1,9.772128754E0
1.809364961E2,3.523672485E-1,2.028282166E-1,9.778116302E0
1.809863521E2,3.543132019E-1,2.016307068E-1,9.768386536E0
1.810362071E2,3.546125793E-1,2.065704346E-1,9.762249298E0
1.810860621E2,3.417393494E-1,2.067201233E-1,9.778565369E0
1.811359171E2,3.529660034E-1,2.149530029E-1,9.762698364E0
1.811857731E2,3.622467041E-1,2.046244812E-1,9.771529999E0
1.812356281E2,3.418890381E-1,2.008822632E-1,9.761949921E0
1.812854831E2,3.647914124E-1,1.989363098E-1,9.785451050E0
1.813353391E2,3.402424622E-1,2.097138977E-1,9.749226379E0
1.813851941E2,3.462300110E-1,1.930984497E-1,9.772428131E0
1.814350491E2,3.454815674E-1,2.037263489E-1,9.771679688E0
1.814849046E2,3.559597778E-1,2.101629639E-1,9.768236847E0
1.815347606E2,3.442840576E-1,1.977388000E-1,9.751172333E0
1.815846156E2,3.483256531E-1,2.055226135E-1,9.784852295E0
1.816344706E2,3.510200500E-1,2.011816406E-1,9.755962372E0
1.816843256E2,3.620970154E-1,2.025288391E-1,9.764045563E0
