Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
10023,566.228394,4.051500,4.031850,4.044488,0.019650,4.036800,4.039800,4.041450,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040550,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,4.034100,4.037700,4.041750,4.042800,4.045200,4.045050,4.045200,4.041300,4.045050,4.042950,4.042050,4.045950,4.045050,4.044900,4.043550,4.045650,4.044450,4.046550,4.043250,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041600,4.042350,4.041600,4.044750,4.040700,4.041150,4.042200,4.039050,4.041150,4.040250,4.042350,4.036200,4.036350,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037850,4.031850,4.036500,4.046400,4.046850,4.051500,4.049100,4.048800,4.050300,4.048500,4.049100,4.049700,4.049100,4.049100,4.050000,4.047750,4.048200,4.048800,4.047150,4.048800,4.048200,4.050150,4.046850,4.048050,4.049850,4.048350,4.042950,4.048800,4.048200,4.044600,4.044000,4.048350,4.049250,4.048050,4.047300,4.049400,4.048950,4.048500,4.048500,4.047750,4.049400,4.049850,4.051050,4.049400,4.047450,4.049250,4.050450,4.049100,4.046100,4.050300,4.048800,4.048350,4.049250,4.049250,4.048050,4.048200,4.048650,16.799280,12.134119,12.771317,0,0,0,0,0,0,0.078613,0.839273,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
10497,566.228516,4.051500,4.031850,4.044489,0.019650,4.036800,4.039950,4.041450,4.042350,4.041150,4.038600,4.049400,4.045650,4.046700,4.042800,4.043850,4.044300,4.047000,4.049100,4.040700,4.040400,4.040700,4.041900,4.042200,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045200,4.041300,4.045050,4.042950,4.042050,4.045950,4.045200,4.044900,4.043550,4.045650,4.044300,4.046550,4.043250,4.038150,4.045950,4.041600,4.043700,4.043400,4.042200,4.042500,4.044150,4.043850,4.041150,4.042950,4.042200,4.041600,4.042350,4.041600,4.044750,4.040700,4.041150,4.042200,4.038900,4.041150,4.040100,4.042350,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037700,4.031850,4.036500,4.046400,4.046850,4.051500,4.049100,4.048800,4.050300,4.048500,4.049250,4.049850,4.049100,4.049100,4.050000,4.047600,4.048200,4.048800,4.047150,4.048800,4.048200,4.050150,4.046850,4.048050,4.049850,4.048500,4.042950,4.048950,4.048200,4.044450,4.043850,4.048350,4.049250,4.048050,4.047150,4.049400,4.048950,4.048500,4.048500,4.047750,4.049400,4.050000,4.050900,4.049400,4.047450,4.049250,4.050450,4.049100,4.046100,4.050300,4.048800,4.048500,4.049250,4.049250,4.048050,4.048200,4.048650,16.844507,12.154383,12.804056,0,0,0,0,0,0,,0.839273,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
10698,566.226929,4.051500,4.031850,4.044478,0.019650,4.036800,4.039800,4.041450,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040550,4.040400,4.040700,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045200,4.041450,4.045050,4.042950,4.042050,4.045950,4.045050,4.044900,4.043550,4.045500,4.044450,4.046400,4.043250,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041600,4.042350,4.041600,4.044750,4.040700,4.041150,4.042050,4.038900,4.041300,4.040100,4.042500,4.036350,4.036350,4.036200,4.039650,4.037400,4.035750,4.039950,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037700,4.031850,4.036500,4.046400,4.046850,4.051500,4.049100,4.048800,4.050300,4.048350,4.049250,4.049700,4.049100,4.049100,4.049850,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048500,4.042950,4.048950,4.048200,4.044450,4.043850,4.048350,4.049100,4.047900,4.047300,4.049400,4.048950,4.048500,4.048500,4.047900,4.049400,4.050000,4.050900,4.049400,4.047450,4.049250,4.050450,4.049100,4.046100,4.050150,4.048800,4.048350,4.049250,4.049400,4.048050,4.048200,4.048650,16.844507,12.154383,12.803990,0,0,0,0,0,0,0.864838,0.839269,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
10899,566.227234,4.051500,4.031850,4.044480,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,4.034100,4.037700,4.041750,4.042800,4.045200,4.045050,4.045200,4.041450,4.045050,4.042950,4.042050,4.045950,4.045200,4.044900,4.043550,4.045500,4.044450,4.046400,4.043250,4.038150,4.045950,4.041600,4.043850,4.043250,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041600,4.042350,4.041600,4.044750,4.040700,4.041300,4.042050,4.039050,4.041300,4.040100,4.042500,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.039950,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037700,4.031850,4.036500,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048500,4.049100,4.049850,4.049100,4.049100,4.049850,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048350,4.043100,4.048950,4.048200,4.044450,4.044000,4.048350,4.049100,4.048050,4.047300,4.049400,4.048950,4.048500,4.048500,4.047900,4.049400,4.050000,4.050900,4.049400,4.047450,4.049250,4.050450,4.049100,4.046100,4.050150,4.048800,4.048350,4.049250,4.049400,4.048050,4.048200,4.048650,16.844507,12.159449,12.804245,0,0,0,0,0,0,,0.839269,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
11100,566.228210,4.051500,4.031850,4.044487,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038600,4.049400,4.045500,4.046700,4.042800,4.043850,4.044300,4.047000,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045200,4.041300,4.045050,4.042950,4.042050,4.045950,4.045050,4.044900,4.043550,4.045650,4.044450,4.046400,4.043250,4.038150,4.045950,4.041450,4.043850,4.043250,4.042200,4.042500,4.044150,4.043850,4.041150,4.042950,4.042200,4.041600,4.042350,4.041600,4.044750,4.040700,4.041300,4.042200,4.039050,4.041300,4.040250,4.042350,4.036200,4.036350,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039950,4.040700,4.037850,4.031850,4.036500,4.046400,4.046850,4.051500,4.049100,4.048800,4.050300,4.048500,4.049250,4.049700,4.049100,4.049100,4.049850,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048350,4.042950,4.048950,4.048200,4.044450,4.043850,4.048350,4.049250,4.048050,4.047300,4.049400,4.048950,4.048500,4.048500,4.047750,4.049400,4.050000,4.051050,4.049400,4.047450,4.049250,4.050300,4.049100,4.046100,4.050300,4.048800,4.048350,4.049250,4.049250,4.048050,4.048200,4.048650,16.839502,12.154383,12.803802,0,0,0,0,0,0,,0.839270,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
11301,566.227051,4.051500,4.031850,4.044479,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038750,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040550,4.040400,4.040700,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,4.034100,4.037700,4.041750,4.042800,4.045200,4.045050,4.045200,4.041300,4.045050,4.042950,4.042050,4.045800,4.045200,4.044900,4.043550,4.045500,4.044450,4.046400,4.043250,4.038150,4.045800,4.041450,4.043700,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041450,4.042350,4.041600,4.044750,4.040700,4.041150,4.042200,4.039050,4.041150,4.040100,4.042350,4.036200,4.036350,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039950,4.040700,4.037850,4.031850,4.036500,4.046400,4.046850,4.051500,4.049100,4.048650,4.050300,4.048350,4.049100,4.049850,4.049100,4.049100,4.049850,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048500,4.042950,4.048950,4.048200,4.044600,4.043850,4.048350,4.049100,4.048050,4.047150,4.049400,4.048800,4.048500,4.048500,4.047900,4.049400,4.050000,4.051050,4.049400,4.047450,4.049250,4.050450,4.049100,4.046100,4.050300,4.048800,4.048350,4.049250,4.049250,4.048050,4.048050,4.048800,16.844507,12.154383,12.804243,0,0,0,0,0,0,,0.839270,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
11502,566.226562,4.051500,4.031850,4.044476,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038750,4.049400,4.045500,4.046700,4.042800,4.043850,4.044300,4.046850,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045200,4.041450,4.045050,4.042950,4.042050,4.045950,4.045050,4.044900,4.043550,4.045500,4.044450,4.046400,4.043250,4.038150,4.045950,4.041450,4.043850,4.043250,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041450,4.042350,4.041600,4.044750,4.040700,4.041150,4.042200,4.039050,4.041300,4.040100,4.042500,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039950,4.040550,4.037850,4.031850,4.036500,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048350,4.049100,4.049700,4.049100,4.049100,4.049850,4.047600,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048500,4.042950,4.048950,4.048200,4.044450,4.043850,4.048350,4.049100,4.048050,4.047150,4.049400,4.048950,4.048500,4.048500,4.047750,4.049400,4.050000,4.050900,4.049400,4.047450,4.049250,4.050450,4.049100,4.046100,4.050300,4.048800,4.048350,4.049250,4.049400,4.048050,4.048200,4.048650,16.839502,12.154383,12.804243,0,0,0,0,0,0,0.963104,0.839266,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
11703,566.226624,4.051500,4.031850,4.044476,0.019650,4.036800,4.039800,4.041450,4.042350,4.041150,4.038600,4.049550,4.045500,4.046550,4.042800,4.043700,4.044300,4.047000,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045200,4.041300,4.045050,4.042950,4.042050,4.045950,4.045050,4.044900,4.043400,4.045500,4.044450,4.046400,4.043250,4.038150,4.045950,4.041450,4.043850,4.043250,4.042200,4.042500,4.044150,4.043850,4.041150,4.042950,4.042200,4.041450,4.042350,4.041600,4.044750,4.040700,4.041300,4.042200,4.039050,4.041150,4.040100,4.042350,4.036200,4.036350,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037850,4.031850,4.036500,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048500,4.049250,4.049700,4.049100,4.049100,4.050000,4.047600,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048350,4.042950,4.048950,4.048200,4.044450,4.043850,4.048350,4.049100,4.048050,4.047150,4.049250,4.048800,4.048500,4.048500,4.047900,4.049400,4.050000,4.050900,4.049400,4.047450,4.049250,4.050450,4.049100,4.045950,4.050150,4.048800,4.048350,4.049400,4.049250,4.048050,4.048200,4.048650,16.844507,12.154383,12.804495,0,0,0,0,0,0,0.766556,0.839263,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
11904,566.225769,4.051500,4.031850,4.044470,0.019650,4.036800,4.039800,4.041450,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.047000,4.049100,4.040550,4.040400,4.040700,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.046100,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045050,4.041300,4.045050,4.042950,4.042050,4.045950,4.045050,4.044900,4.043550,4.045650,4.044450,4.046400,4.043100,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041450,4.042350,4.041600,4.044750,4.040700,4.041150,4.042050,4.039050,4.041150,4.040250,4.042500,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037700,4.031850,4.036500,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048350,4.049100,4.049700,4.049100,4.049100,4.049850,4.047750,4.048200,4.048950,4.047150,4.048650,4.048050,4.050150,4.046850,4.048050,4.049850,4.048350,4.042950,4.048950,4.048200,4.044450,4.044000,4.048350,4.049100,4.048050,4.047150,4.049400,4.048800,4.048500,4.048500,4.047750,4.049400,4.050000,4.051050,4.049400,4.047450,4.049250,4.050300,4.049100,4.046100,4.050300,4.048800,4.048350,4.049250,4.049250,4.048050,4.048050,4.048650,16.839502,12.159449,12.804624,0,0,0,0,0,0,1.061386,0.839259,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
12105,566.226013,4.051500,4.031850,4.044472,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.047000,4.049100,4.040700,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045200,4.041300,4.045050,4.042950,4.042050,4.045800,4.045050,4.044900,4.043550,4.045500,4.044450,4.046400,4.043100,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041450,4.042350,4.041600,4.044750,4.040700,4.041150,4.042200,4.039050,4.041300,4.040100,4.042350,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037700,4.031850,4.036500,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048500,4.049100,4.049700,4.049100,4.049100,4.049850,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048500,4.042950,4.048950,4.048200,4.044450,4.043850,4.048350,4.049100,4.047900,4.047150,4.049400,4.048950,4.048500,4.048500,4.047900,4.049400,4.050000,4.050900,4.049400,4.047450,4.049250,4.050450,4.049100,4.045950,4.050300,4.048800,4.048350,4.049250,4.049400,4.048050,4.048200,4.048650,16.839502,12.154383,12.804118,0,0,0,0,0,0,,0.839259,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
12306,566.227783,4.051500,4.031850,4.044484,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038600,4.049550,4.045650,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,4.034100,4.037550,4.041750,4.042800,4.045200,4.044900,4.045200,4.041450,4.045050,4.042950,4.042050,4.045950,4.045200,4.044900,4.043550,4.045500,4.044450,4.046400,4.043100,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041450,4.042350,4.041750,4.044750,4.040700,4.041300,4.042200,4.038900,4.041150,4.040100,4.042500,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037850,4.031850,4.036500,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048350,4.049250,4.049850,4.049100,4.049100,4.050000,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048500,4.042950,4.048950,4.048350,4.044450,4.044000,4.048350,4.049100,4.048050,4.047150,4.049400,4.048950,4.048500,4.048500,4.047900,4.049400,4.050000,4.051050,4.049400,4.047300,4.049250,4.050450,4.049100,4.045950,4.050300,4.048800,4.048350,4.049250,4.049400,4.048050,4.048200,4.048650,16.844507,12.154383,12.804558,0,0,0,0,0,0,0.176895,0.839258,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
12507,566.226746,4.051500,4.031850,4.044477,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040550,4.040400,4.040700,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,4.034100,4.037700,4.041750,4.042650,4.045200,4.044900,4.045200,4.041450,4.045200,4.042950,4.042050,4.045950,4.045050,4.044900,4.043400,4.045500,4.044450,4.046400,4.043250,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041600,4.042200,4.041600,4.044750,4.040700,4.041150,4.042200,4.038900,4.041150,4.040100,4.042500,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.039950,4.039350,4.038150,4.040100,4.038900,4.039800,4.040550,4.037850,4.031850,4.036500,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048500,4.049250,4.049850,4.049100,4.049100,4.050000,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048500,4.043100,4.048950,4.048200,4.044450,4.043850,4.048350,4.049250,4.048050,4.047150,4.049400,4.048950,4.048500,4.048500,4.047750,4.049400,4.050000,4.050900,4.049400,4.047450,4.049250,4.050450,4.049100,4.046100,4.050150,4.048650,4.048500,4.049250,4.049400,4.048050,4.048200,4.048650,16.839502,12.154383,12.804561,0,0,0,0,0,0,,0.839258,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
12708,566.226318,4.051500,4.031850,4.044474,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045200,4.041450,4.045050,4.042950,4.042050,4.045950,4.045050,4.044900,4.043400,4.045650,4.044450,4.046400,4.043100,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044300,4.043850,4.041000,4.042950,4.042200,4.041450,4.042350,4.041600,4.044750,4.040700,4.041300,4.042050,4.039050,4.041300,4.040100,4.042350,4.036200,4.036200,4.036200,4.039650,4.037400,4.035600,4.039950,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037850,4.031850,4.036350,4.046400,4.046850,4.051500,4.049100,4.048800,4.050300,4.048350,4.049100,4.049700,4.049100,4.049100,4.050000,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048350,4.043100,4.048950,4.048200,4.044450,4.043850,4.048350,4.049100,4.048050,4.047300,4.049400,4.048800,4.048500,4.048500,4.047900,4.049400,4.050000,4.051050,4.049400,4.047450,4.049250,4.050300,4.049100,4.045950,4.050150,4.048800,4.048350,4.049250,4.049250,4.048050,4.048200,4.048650,16.839502,12.154383,12.804181,0,0,0,0,0,0,,0.839258,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
12909,566.225952,4.051500,4.031850,4.044471,0.019650,4.036800,4.039800,4.041450,4.042350,4.041000,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,4.034100,4.037700,4.041750,4.042800,4.045200,4.044900,4.045200,4.041450,4.045050,4.042950,4.042050,4.045950,4.045200,4.044900,4.043550,4.045500,4.044450,4.046400,4.043100,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041450,4.042200,4.041600,4.044750,4.040700,4.041300,4.042200,4.039050,4.041300,4.040100,4.042500,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037700,4.031850,4.036500,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048500,4.049100,4.049700,4.049100,4.049100,4.050000,4.047750,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048350,4.042950,4.048950,4.048200,4.044450,4.043850,4.048350,4.049100,4.047900,4.047150,4.049250,4.048800,4.048500,4.048500,4.047900,4.049400,4.050000,4.050900,4.049250,4.047450,4.049250,4.050300,4.048950,4.045950,4.050150,4.048800,4.048500,4.049250,4.049400,4.047900,4.048200,4.048650,16.844507,12.159449,12.804939,0,0,0,0,0,0,0.668289,0.839255,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
13110,566.226257,4.051500,4.031850,4.044473,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,4.034100,4.037700,4.041600,4.042800,4.045200,4.045050,4.045200,4.041300,4.045050,4.042950,4.042050,4.045950,4.045200,4.044900,4.043550,4.045500,4.044450,4.046400,4.043100,4.038150,4.045950,4.041600,4.043850,4.043250,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041600,4.042350,4.041600,4.044750,4.040700,4.041300,4.042050,4.039050,4.041150,4.040100,4.042500,4.036200,4.036200,4.036200,4.039650,4.037250,4.035750,4.039950,4.039350,4.038150,4.039950,4.038900,4.039800,4.040550,4.037700,4.031850,4.036350,4.046400,4.046850,4.051500,4.048950,4.048800,4.050300,4.048350,4.049250,4.049850,4.049100,4.049100,4.050000,4.047600,4.048350,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048500,4.043100,4.048950,4.048200,4.044450,4.043850,4.048350,4.049100,4.048050,4.047150,4.049400,4.048950,4.048500,4.048500,4.047750,4.049400,4.050000,4.051050,4.049250,4.047450,4.049250,4.050450,4.049100,4.045950,4.050150,4.048800,4.048350,4.049250,4.049250,4.048050,4.048200,4.048650,16.844507,12.154383,12.804686,0,0,0,0,0,0,,0.839256,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
13311,566.225891,4.051500,4.031850,4.044471,0.019650,4.036800,4.039800,4.041300,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040550,4.040400,4.040550,4.041900,4.042200,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,4.034100,4.037550,4.041750,4.042650,4.045200,4.044900,4.045200,4.041300,4.045050,4.042950,4.042050,4.045950,4.045050,4.044900,4.043400,4.045500,4.044450,4.046400,4.043250,4.038150,4.045950,4.041450,4.043850,4.043400,4.042200,4.042500,4.044150,4.043850,4.041000,4.042950,4.042200,4.041450,4.042200,4.041600,4.044750,4.040700,4.041300,4.042200,4.039050,4.041150,4.040250,4.042500,4.036200,4.036200,4.036200,4.039650,4.037400,4.035750,4.040100,4.039350,4.038150,4.039950,4.038900,4.039800,4.040700,4.037700,4.031850,4.036350,4.046400,4.046850,4.051500,4.049100,4.048800,4.050300,4.048350,4.049250,4.049700,4.049100,4.049100,4.049850,4.047600,4.048200,4.048800,4.047150,4.048800,4.048050,4.050150,4.046850,4.048050,4.049850,4.048500,4.043100,4.048950,4.048200,4.044450,4.043850,4.048350,4.049100,4.047900,4.047150,4.049400,4.048800,4.048500,4.048500,4.047900,4.049400,4.049850,4.051050,4.049400,4.047450,4.049250,4.050450,4.049100,4.045950,4.050300,4.048800,4.048350,4.049250,4.049250,4.048050,4.048200,4.048800,16.844507,12.154383,12.804812,0,0,0,0,0,0,,0.839256,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
