Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
616789,113.215805,4.049400,4.036950,4.043422,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.047000,4.045950,16.869654,13.710596,14.247452,0,0,0,0,0,0,,0.840161
616990,113.215218,4.049400,4.036950,4.043401,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.869654,13.715631,14.248398,0,0,0,0,0,0,0.285004,0.840160
617191,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.710596,14.247768,0,0,0,0,0,0,0.776382,0.840156
617392,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039950,4.041450,4.042500,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043700,4.044300,4.047000,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.710596,14.247137,0,0,0,0,0,0,,0.840158
617593,113.215500,4.049400,4.036800,4.043411,0.012600,4.036800,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.864618,13.710596,14.246822,0,0,0,0,0,0,,0.840159
617794,113.215805,4.049400,4.036950,4.043422,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038300,4.044900,4.045350,4.045500,4.047000,4.045950,16.864618,13.710596,14.247454,0,0,0,0,0,0,,0.840160
617995,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.864618,13.710596,14.247141,0,0,0,0,0,0,,0.840162
618196,113.215660,4.049400,4.036950,4.043417,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.864618,13.710596,14.247137,0,0,0,0,0,0,,0.840163
618397,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.864618,13.715631,14.247454,0,0,0,0,0,0,,0.840164
618598,113.215218,4.049400,4.036950,4.043401,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.864618,13.710596,14.247452,0,0,0,0,0,0,,0.840166
618799,113.215195,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040850,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.864618,13.715631,14.247456,0,0,0,0,0,0,,0.840167
619000,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042500,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.247141,0,0,0,0,0,0,,0.840169
619201,113.215508,4.049400,4.036800,4.043411,0.012600,4.036800,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.864618,13.710596,14.247141,0,0,0,0,0,0,,0.840170
619402,113.214897,4.049400,4.036800,4.043389,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.247454,0,0,0,0,0,0,,0.840172
619603,113.215057,4.049400,4.036950,4.043395,0.012450,4.036950,4.039800,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042650,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.864618,13.715631,14.247770,0,0,0,0,0,0,,0.840173
619804,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.710596,14.246826,0,0,0,0,0,0,,0.840174
620005,113.215218,4.049400,4.036950,4.043401,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042200,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.247139,0,0,0,0,0,0,3.233276,0.840161
620206,113.214912,4.049400,4.036950,4.043390,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.247143,0,0,0,0,0,0,,0.840163
620407,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.710596,14.246822,0,0,0,0,0,0,,0.840164
620608,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042500,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.247456,0,0,0,0,0,0,,0.840166
620809,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.247456,0,0,0,0,0,0,,0.840167
621010,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044150,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.246826,0,0,0,0,0,0,,0.840169
621211,113.215508,4.049250,4.036950,4.043411,0.012300,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049250,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.247141,0,0,0,0,0,0,,0.840170
621412,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.854578,13.715631,14.246511,0,0,0,0,0,0,,0.840172
621613,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046400,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.854578,13.710596,14.246828,0,0,0,0,0,0,,0.840173
621814,113.215660,4.049400,4.036950,4.043417,0.012450,4.036950,4.039950,4.041300,4.042500,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.710596,14.246826,0,0,0,0,0,0,2.053955,0.840164
622015,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039800,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.710596,14.247141,0,0,0,0,0,0,,0.840165
622216,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.854578,13.715631,14.247141,0,0,0,0,0,0,,0.840167
622417,113.215645,4.049400,4.036950,4.043416,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040850,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.710596,14.246830,0,0,0,0,0,0,,0.840168
622618,113.215057,4.049250,4.036950,4.043395,0.012300,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049250,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.710596,14.246197,0,0,0,0,0,0,,0.840170
622819,113.215813,4.049400,4.036950,4.043422,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.715631,14.247774,0,0,0,0,0,0,,0.840170
623020,113.214905,4.049400,4.036950,4.043389,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.854578,13.710596,14.247459,0,0,0,0,0,0,,0.840171
623221,113.215050,4.049400,4.036800,4.043395,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.854578,13.710596,14.246511,0,0,0,0,0,0,,0.840172
623422,113.215210,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.854578,13.710596,14.246826,0,0,0,0,0,0,,0.840173
623623,113.215210,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.710596,14.246513,0,0,0,0,0,0,,0.840175
623824,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.715631,14.246826,0,0,0,0,0,0,,0.840176
624025,113.215370,4.049400,4.036950,4.043406,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.715631,14.247143,0,0,0,0,0,0,,0.840177
624226,113.215950,4.049400,4.036800,4.043427,0.012600,4.036800,4.039950,4.041450,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.715631,14.246511,0,0,0,0,0,0,,0.840179
624427,113.215660,4.049400,4.036950,4.043417,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.710596,14.247143,0,0,0,0,0,0,,0.840180
624628,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.854578,13.715631,14.246828,0,0,0,0,0,0,,0.840181
624829,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.710596,14.247145,0,0,0,0,0,0,,0.840183
625030,113.215660,4.049400,4.036950,4.043417,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.715631,14.247141,0,0,0,0,0,0,,0.840184
625231,113.215660,4.049400,4.036950,4.043417,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.710596,14.247143,0,0,0,0,0,0,,0.840185
625432,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042200,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.247454,0,0,0,0,0,0,,0.840186
625633,113.215347,4.049400,4.036800,4.043405,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.854578,13.715631,14.247458,0,0,0,0,0,0,,0.840187
625834,113.215645,4.049400,4.036950,4.043416,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040850,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.854578,13.710596,14.246828,0,0,0,0,0,0,,0.840188
626035,113.215355,4.049400,4.036800,4.043406,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.047000,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.854578,13.715631,14.246826,0,0,0,0,0,0,,0.840189
626236,113.215050,4.049400,4.036800,4.043395,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.047000,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.247141,0,0,0,0,0,0,,0.840191
626437,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.047000,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.248398,0,0,0,0,0,0,,0.840192
626638,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.247454,0,0,0,0,0,0,1.562576,0.840185
626839,113.215355,4.049400,4.036800,4.043406,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.854578,13.715631,14.247143,0,0,0,0,0,0,,0.840187
627040,113.215050,4.049400,4.036950,4.043395,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.247456,0,0,0,0,0,0,,0.840187
627241,113.214920,4.049400,4.036950,4.043390,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043700,4.038150,4.045050,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.248713,0,0,0,0,0,0,2.741898,0.840176
627442,113.215210,4.049400,4.036800,4.043400,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.248402,0,0,0,0,0,0,,0.840177
627643,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.247770,0,0,0,0,0,0,,0.840179
627844,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.248400,0,0,0,0,0,0,,0.840180
628045,113.215057,4.049250,4.036800,4.043395,0.012450,4.036800,4.039800,4.041450,4.042350,4.041150,4.038750,4.049250,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.047000,4.045950,16.859583,13.715631,14.247454,0,0,0,0,0,0,,0.840182
628246,113.215218,4.049400,4.036950,4.043401,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.859583,13.715631,14.248398,0,0,0,0,0,0,,0.840183
628447,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040550,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.864618,13.715631,14.248083,0,0,0,0,0,0,,0.840184
628648,113.215363,4.049400,4.036950,4.043406,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043700,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.864618,13.715631,14.248081,0,0,0,0,0,0,,0.840185
628849,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046400,4.042650,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.864618,13.715631,14.247768,0,0,0,0,0,0,,0.840187
629050,113.215202,4.049400,4.036800,4.043400,0.012600,4.036800,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.859583,13.715631,14.248714,0,0,0,0,0,0,,0.840188
629251,113.215210,4.049400,4.036800,4.043400,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.864618,13.715631,14.248085,0,0,0,0,0,0,,0.840190
629452,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.864618,13.715631,14.248713,0,0,0,0,0,0,,0.840192
629653,113.215210,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.864618,13.715631,14.248083,0,0,0,0,0,0,,0.840193
629854,113.215210,4.049400,4.036800,4.043400,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.864618,13.715631,14.248396,0,0,0,0,0,0,,0.840195
630055,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.864618,13.715631,14.248087,0,0,0,0,0,0,,0.840196
630256,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.715631,14.248396,0,0,0,0,0,0,0.088440,0.840196
