Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
85575,565.921875,4.048950,4.031700,4.042299,0.017250,4.038000,4.036350,4.039050,4.040100,4.038900,4.037700,4.046100,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045800,4.039650,4.038000,4.038150,4.039500,4.039950,4.041000,4.044300,4.040550,4.039650,4.041600,4.043400,4.043550,4.045050,4.042500,4.035450,4.034100,4.039050,4.040100,4.042650,4.043700,4.041750,4.039200,4.043100,4.040850,4.039950,4.044000,4.043100,4.041600,4.042050,4.042800,4.041600,4.043700,4.039050,4.039800,4.041000,4.039200,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040400,4.039500,4.038750,4.039650,4.040400,4.041150,4.038600,4.039200,4.039950,4.036800,4.039050,4.038000,4.039050,4.033800,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035150,4.041750,4.033200,4.031700,4.036350,4.042500,4.044300,4.048950,4.047900,4.045350,4.048200,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046550,4.045650,4.046250,4.044450,4.046100,4.047000,4.046700,4.044900,4.045950,4.047900,4.046550,4.041000,4.047000,4.044900,4.040850,4.042350,4.045800,4.046550,4.045350,4.045950,4.045950,4.046850,4.046550,4.046400,4.045800,4.047300,4.047900,4.047600,4.048350,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.619989,13.346240,0,0,0,0,0,0,0.000000,0.832862,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
85776,565.921814,4.048950,4.031700,4.042299,0.017250,4.038000,4.036500,4.039050,4.040100,4.038900,4.037850,4.046100,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045950,4.039650,4.038000,4.038300,4.039500,4.039800,4.041150,4.044300,4.040400,4.039650,4.041600,4.043550,4.043550,4.045050,4.042650,4.035450,4.034100,4.039050,4.040100,4.042650,4.043850,4.041750,4.039350,4.043100,4.040850,4.039950,4.044000,4.043100,4.041600,4.042050,4.042800,4.041600,4.043700,4.039050,4.039800,4.041000,4.039350,4.041750,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039650,4.040250,4.041150,4.038450,4.039050,4.039950,4.036800,4.039200,4.038000,4.038900,4.033950,4.035900,4.034400,4.037550,4.035300,4.035150,4.038600,4.034850,4.039500,4.035150,4.040100,4.035150,4.041750,4.033200,4.031700,4.036350,4.042500,4.044150,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047750,4.047150,4.047150,4.046700,4.046550,4.045650,4.046250,4.044450,4.046100,4.047000,4.046700,4.044750,4.046100,4.047900,4.046550,4.041000,4.047000,4.044900,4.040850,4.042350,4.045800,4.046550,4.045350,4.045950,4.045950,4.046850,4.046400,4.046400,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.171045,12.614954,13.346494,0,0,0,0,0,0,0.000000,0.832863,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
85977,565.921570,4.048950,4.031550,4.042297,0.017400,4.038000,4.036350,4.039050,4.040100,4.038900,4.037700,4.046100,4.043700,4.044750,4.041000,4.041900,4.042500,4.045050,4.045950,4.039650,4.038000,4.038300,4.039650,4.039950,4.041150,4.044300,4.040550,4.039500,4.041600,4.043400,4.043550,4.045050,4.042650,4.035300,4.034100,4.039050,4.040100,4.042650,4.043700,4.041750,4.039350,4.043100,4.040850,4.039950,4.044000,4.043100,4.041750,4.041900,4.042800,4.041750,4.043700,4.039050,4.039800,4.041000,4.039200,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039650,4.040400,4.041150,4.038450,4.039200,4.039950,4.036800,4.039050,4.038000,4.039050,4.033800,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035150,4.041900,4.033200,4.031550,4.036200,4.042500,4.044150,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046400,4.045650,4.046250,4.044450,4.046100,4.047000,4.046700,4.044750,4.045950,4.047750,4.046550,4.041000,4.047000,4.044900,4.040850,4.042350,4.045650,4.046550,4.045350,4.045950,4.045800,4.046850,4.046550,4.046550,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.171045,12.619989,13.346367,0,0,0,0,0,0,0.000000,0.832863,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
86179,565.921082,4.048950,4.031700,4.042294,0.017250,4.038000,4.036350,4.039050,4.040100,4.038750,4.037700,4.046100,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045800,4.039650,4.038000,4.038300,4.039500,4.039950,4.041150,4.044300,4.040400,4.039500,4.041600,4.043400,4.043550,4.045050,4.042500,4.035450,4.033950,4.039050,4.040100,4.042650,4.043700,4.041750,4.039350,4.043100,4.040850,4.040100,4.044000,4.043100,4.041750,4.042050,4.042800,4.041600,4.043700,4.039050,4.039800,4.041000,4.039200,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039500,4.040400,4.041150,4.038450,4.039200,4.040100,4.036800,4.039050,4.038000,4.038900,4.033800,4.035900,4.034550,4.037550,4.035300,4.035150,4.038750,4.034850,4.039500,4.035300,4.040100,4.035150,4.041900,4.033200,4.031700,4.036350,4.042500,4.044300,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046550,4.045650,4.046100,4.044600,4.046100,4.046850,4.046700,4.044900,4.046100,4.047900,4.046550,4.041000,4.047000,4.044900,4.040850,4.042200,4.045650,4.046550,4.045350,4.045950,4.045950,4.046700,4.046400,4.046400,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.619989,13.346494,0,0,0,0,0,0,0.000000,0.832863,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
86379,565.921753,4.048950,4.031700,4.042298,0.017250,4.038000,4.036500,4.039050,4.040100,4.038750,4.037850,4.046100,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045950,4.039650,4.038000,4.038150,4.039500,4.039800,4.041150,4.044300,4.040400,4.039650,4.041600,4.043550,4.043550,4.045050,4.042650,4.035450,4.033950,4.039050,4.040100,4.042650,4.043850,4.041750,4.039350,4.043100,4.040850,4.039950,4.043850,4.043100,4.041750,4.042050,4.042800,4.041600,4.043550,4.039050,4.039800,4.041000,4.039350,4.041750,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040400,4.039500,4.038750,4.039650,4.040400,4.041150,4.038600,4.039200,4.039950,4.036800,4.039200,4.038000,4.038900,4.033800,4.035900,4.034400,4.037550,4.035300,4.035150,4.038600,4.034850,4.039500,4.035300,4.040100,4.035000,4.041750,4.033200,4.031700,4.036350,4.042500,4.044300,4.048950,4.047900,4.045350,4.048200,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046400,4.045650,4.046250,4.044450,4.046100,4.046850,4.046700,4.044900,4.046100,4.047900,4.046400,4.041000,4.047150,4.044900,4.040850,4.042350,4.045650,4.046550,4.045350,4.045950,4.045950,4.046850,4.046550,4.046550,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046550,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.614954,13.346242,0,0,0,0,0,0,0.000000,0.832863,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
86580,565.920959,4.048950,4.031700,4.042293,0.017250,4.038000,4.036350,4.039200,4.040100,4.038900,4.037700,4.046100,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045800,4.039650,4.038000,4.038300,4.039500,4.039800,4.041150,4.044450,4.040400,4.039650,4.041600,4.043550,4.043550,4.045050,4.042500,4.035450,4.033950,4.039050,4.040100,4.042650,4.043850,4.041750,4.039200,4.043100,4.040850,4.039950,4.044000,4.043100,4.041600,4.042050,4.042800,4.041600,4.043700,4.039050,4.039800,4.040850,4.039200,4.041600,4.041300,4.039950,4.040550,4.042200,4.040400,4.038450,4.040400,4.039500,4.038750,4.039500,4.040250,4.041150,4.038450,4.039050,4.039950,4.036800,4.039050,4.038000,4.038900,4.033800,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035000,4.041900,4.033200,4.031700,4.036350,4.042500,4.044300,4.048950,4.047900,4.045350,4.048200,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046550,4.045650,4.046100,4.044450,4.046100,4.046850,4.046700,4.044900,4.046100,4.047900,4.046550,4.041000,4.047000,4.044900,4.040850,4.042350,4.045650,4.046550,4.045500,4.045950,4.045800,4.046700,4.046550,4.046400,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047450,4.046100,4.046250,4.045200,16.176081,12.619989,13.346431,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
86781,565.921692,4.048950,4.031700,4.042298,0.017250,4.038000,4.036500,4.039050,4.040100,4.038900,4.037850,4.046250,4.043700,4.044600,4.040850,4.041900,4.042500,4.045050,4.045950,4.039500,4.038000,4.038300,4.039500,4.039800,4.041150,4.044300,4.040550,4.039650,4.041600,4.043550,4.043550,4.045050,4.042500,4.035450,4.034100,4.039050,4.039950,4.042500,4.043700,4.041750,4.039350,4.043100,4.040850,4.039950,4.044000,4.043100,4.041600,4.042050,4.042800,4.041750,4.043700,4.039050,4.039800,4.041000,4.039350,4.041600,4.041300,4.040100,4.040400,4.042200,4.040250,4.038450,4.040250,4.039500,4.038750,4.039500,4.040250,4.041150,4.038450,4.039200,4.039950,4.036800,4.039050,4.038000,4.038900,4.033950,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035000,4.041900,4.033200,4.031700,4.036350,4.042500,4.044150,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046550,4.045650,4.046100,4.044450,4.046100,4.046850,4.046700,4.044900,4.046100,4.047900,4.046550,4.041000,4.047000,4.044900,4.040850,4.042350,4.045800,4.046550,4.045350,4.045950,4.045950,4.046850,4.046550,4.046550,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.614954,13.346306,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
86982,565.920410,4.048950,4.031700,4.042289,0.017250,4.038000,4.036350,4.039050,4.040100,4.038900,4.037700,4.046100,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045950,4.039650,4.038000,4.038150,4.039500,4.039800,4.041000,4.044300,4.040400,4.039650,4.041600,4.043400,4.043550,4.045050,4.042500,4.035450,4.034100,4.039050,4.040100,4.042650,4.043850,4.041750,4.039200,4.043100,4.040850,4.039950,4.043850,4.043100,4.041600,4.042050,4.042800,4.041600,4.043700,4.039050,4.039800,4.041000,4.039350,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040400,4.039500,4.038750,4.039500,4.040250,4.041150,4.038450,4.039050,4.039950,4.036800,4.039050,4.038000,4.039050,4.033800,4.035900,4.034550,4.037550,4.035450,4.035300,4.038600,4.034850,4.039500,4.035150,4.040100,4.035150,4.041750,4.033200,4.031700,4.036350,4.042500,4.044300,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047750,4.047150,4.047000,4.046700,4.046550,4.045650,4.046250,4.044450,4.046100,4.046850,4.046700,4.044900,4.046100,4.047900,4.046400,4.041000,4.047000,4.044900,4.040850,4.042350,4.045800,4.046550,4.045350,4.045950,4.045800,4.046700,4.046550,4.046400,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046550,4.047750,4.046400,4.044750,4.046850,4.046700,4.046250,4.047300,4.047300,4.046100,4.046250,4.045350,16.176081,12.614954,13.346807,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
87183,565.921997,4.048950,4.031700,4.042300,0.017250,4.038000,4.036500,4.039050,4.039950,4.038900,4.037700,4.046250,4.043700,4.044600,4.040850,4.041900,4.042500,4.045050,4.045800,4.039650,4.038000,4.038300,4.039500,4.039950,4.041150,4.044300,4.040400,4.039650,4.041600,4.043400,4.043550,4.045050,4.042500,4.035450,4.034100,4.039050,4.040100,4.042650,4.043850,4.041750,4.039350,4.043100,4.040850,4.040100,4.044000,4.043100,4.041750,4.042050,4.042800,4.041600,4.043700,4.039050,4.039800,4.041000,4.039350,4.041750,4.041150,4.040100,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039500,4.040250,4.041150,4.038600,4.039200,4.039950,4.036800,4.039050,4.038000,4.038900,4.033950,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035150,4.040100,4.035150,4.041900,4.033200,4.031700,4.036200,4.042500,4.044300,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047750,4.047150,4.047150,4.046700,4.046550,4.045650,4.046100,4.044450,4.046100,4.047000,4.046700,4.044900,4.046100,4.047900,4.046550,4.041000,4.047000,4.044900,4.041000,4.042350,4.045650,4.046550,4.045350,4.045950,4.045800,4.046850,4.046550,4.046550,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.619989,13.346807,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
87384,565.920288,4.048950,4.031700,4.042288,0.017250,4.038000,4.036350,4.039050,4.040100,4.038750,4.037700,4.046250,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045800,4.039650,4.038000,4.038150,4.039500,4.039950,4.041000,4.044300,4.040550,4.039500,4.041600,4.043400,4.043550,4.045050,4.042500,4.035450,4.033950,4.039050,4.040100,4.042650,4.043850,4.041750,4.039350,4.043100,4.040850,4.039950,4.043850,4.043100,4.041600,4.042050,4.042800,4.041750,4.043700,4.039050,4.039800,4.040850,4.039200,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040400,4.039500,4.038750,4.039500,4.040400,4.041150,4.038450,4.039200,4.039950,4.036800,4.039050,4.038000,4.039050,4.033800,4.035900,4.034400,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035000,4.041900,4.033200,4.031700,4.036200,4.042500,4.044300,4.048950,4.047900,4.045200,4.048350,4.046400,4.047150,4.047750,4.047150,4.047150,4.046700,4.046550,4.045650,4.046250,4.044450,4.046100,4.046850,4.046700,4.044900,4.045950,4.047900,4.046550,4.041000,4.047000,4.044900,4.040850,4.042350,4.045650,4.046550,4.045350,4.045950,4.045800,4.046700,4.046550,4.046550,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046550,4.047750,4.046550,4.044750,4.046700,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.619989,13.346494,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
87585,565.921387,4.048950,4.031700,4.042295,0.017250,4.038000,4.036350,4.039050,4.040100,4.038900,4.037700,4.046250,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045800,4.039650,4.038000,4.038150,4.039500,4.039950,4.041150,4.044300,4.040400,4.039650,4.041600,4.043550,4.043550,4.045050,4.042500,4.035300,4.034100,4.039050,4.040100,4.042650,4.043700,4.041750,4.039350,4.043100,4.040850,4.039950,4.044000,4.043100,4.041600,4.042050,4.042800,4.041600,4.043700,4.039050,4.039800,4.041000,4.039350,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039500,4.040250,4.041150,4.038450,4.039050,4.040100,4.036800,4.039050,4.038000,4.039050,4.033800,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035150,4.041900,4.033350,4.031700,4.036350,4.042500,4.044300,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047750,4.047150,4.047150,4.046700,4.046550,4.045650,4.046100,4.044450,4.046100,4.046850,4.046700,4.044900,4.045950,4.047900,4.046550,4.041000,4.047150,4.044900,4.040850,4.042350,4.045650,4.046550,4.045350,4.045950,4.045800,4.046850,4.046400,4.046400,4.045800,4.047300,4.047750,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047450,4.046100,4.046250,4.045350,16.176081,12.614954,13.346872,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
87786,565.920410,4.048950,4.031700,4.042289,0.017250,4.038000,4.036500,4.039050,4.040100,4.038750,4.037850,4.046250,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045800,4.039650,4.038000,4.038300,4.039500,4.039950,4.041150,4.044300,4.040550,4.039650,4.041600,4.043400,4.043550,4.045050,4.042500,4.035450,4.034100,4.039050,4.040100,4.042650,4.043850,4.041750,4.039350,4.043100,4.040850,4.039950,4.043850,4.043100,4.041750,4.042050,4.042800,4.041600,4.043700,4.038900,4.039800,4.041000,4.039200,4.041600,4.041150,4.039950,4.040550,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039500,4.040250,4.041150,4.038600,4.039050,4.039950,4.036800,4.039050,4.038000,4.038900,4.033800,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035000,4.041900,4.033200,4.031700,4.036200,4.042350,4.044300,4.048950,4.047900,4.045200,4.048200,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046550,4.045500,4.046250,4.044450,4.046100,4.046850,4.046700,4.044750,4.045950,4.047900,4.046400,4.041000,4.047000,4.044900,4.040850,4.042350,4.045650,4.046550,4.045500,4.045950,4.045950,4.046850,4.046550,4.046400,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046250,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.619989,13.347063,0,0,0,0,0,0,0.078620,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
87987,565.921448,4.048950,4.031700,4.042296,0.017250,4.037850,4.036350,4.039050,4.040100,4.038750,4.037850,4.046250,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045950,4.039650,4.038000,4.038300,4.039500,4.039800,4.041150,4.044300,4.040400,4.039650,4.041600,4.043550,4.043550,4.045050,4.042650,4.035450,4.033950,4.039050,4.040100,4.042650,4.043850,4.041750,4.039200,4.043100,4.040850,4.039950,4.044000,4.043100,4.041600,4.042050,4.042800,4.041600,4.043700,4.039050,4.039950,4.041000,4.039350,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039650,4.040250,4.041150,4.038450,4.039200,4.039950,4.036800,4.039050,4.038000,4.038900,4.033800,4.035900,4.034400,4.037550,4.035300,4.035150,4.038600,4.034850,4.039500,4.035300,4.040100,4.035150,4.041900,4.033200,4.031700,4.036350,4.042500,4.044300,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047750,4.047150,4.047150,4.046700,4.046550,4.045500,4.046250,4.044450,4.046100,4.046850,4.046700,4.044900,4.046100,4.047900,4.046550,4.041000,4.047000,4.044900,4.040850,4.042350,4.045650,4.046550,4.045350,4.045950,4.045950,4.046850,4.046550,4.046550,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046550,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.619989,13.346998,0,0,0,0,0,0,0.078620,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
88189,565.919983,4.048950,4.031700,4.042285,0.017250,4.038000,4.036350,4.039050,4.040100,4.038900,4.037850,4.046250,4.043700,4.044600,4.040850,4.041900,4.042500,4.044900,4.045800,4.039500,4.038000,4.038150,4.039500,4.039950,4.041150,4.044300,4.040400,4.039650,4.041600,4.043550,4.043550,4.045050,4.042500,4.035450,4.034100,4.039050,4.040100,4.042650,4.043850,4.041750,4.039350,4.043100,4.040850,4.039950,4.044000,4.043100,4.041600,4.042050,4.042800,4.041600,4.043700,4.039050,4.039950,4.041000,4.039350,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039500,4.040250,4.041150,4.038450,4.039050,4.039950,4.036800,4.039050,4.038000,4.039050,4.033800,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035000,4.041750,4.033200,4.031700,4.036200,4.042350,4.044300,4.048950,4.047900,4.045350,4.048200,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046400,4.045500,4.046250,4.044450,4.046100,4.046850,4.046700,4.044900,4.046100,4.047900,4.046400,4.041000,4.047000,4.044900,4.040850,4.042200,4.045650,4.046550,4.045350,4.045950,4.045800,4.046850,4.046550,4.046400,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046550,4.047750,4.046400,4.044750,4.046850,4.046700,4.046250,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.619989,13.346746,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
88389,565.921143,4.048950,4.031700,4.042294,0.017250,4.038000,4.036350,4.039050,4.040100,4.038900,4.037700,4.046250,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045950,4.039650,4.038000,4.038150,4.039650,4.039800,4.041150,4.044300,4.040400,4.039500,4.041600,4.043400,4.043550,4.045050,4.042500,4.035300,4.034100,4.039050,4.040100,4.042650,4.043700,4.041750,4.039350,4.043100,4.040850,4.039950,4.044000,4.043100,4.041750,4.042050,4.042800,4.041600,4.043700,4.039050,4.039950,4.041000,4.039350,4.041600,4.041300,4.040100,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039650,4.040250,4.041150,4.038450,4.039200,4.039950,4.036800,4.039050,4.038000,4.038900,4.033800,4.035900,4.034550,4.037550,4.035450,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035000,4.041750,4.033200,4.031700,4.036350,4.042350,4.044300,4.048950,4.047900,4.045350,4.048350,4.046400,4.047150,4.047750,4.047150,4.047150,4.046700,4.046550,4.045650,4.046100,4.044450,4.046100,4.046850,4.046700,4.044900,4.046100,4.047900,4.046400,4.041000,4.047000,4.044900,4.040850,4.042350,4.045650,4.046550,4.045500,4.045950,4.045800,4.046700,4.046400,4.046550,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047450,4.046100,4.046250,4.045200,16.176081,12.619989,13.346873,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
88590,565.920288,4.048950,4.031700,4.042288,0.017250,4.038000,4.036350,4.039050,4.040100,4.038750,4.037700,4.046100,4.043700,4.044750,4.040850,4.041900,4.042500,4.045050,4.045950,4.039650,4.038000,4.038150,4.039500,4.039800,4.041150,4.044300,4.040550,4.039650,4.041600,4.043550,4.043550,4.045050,4.042500,4.035450,4.034100,4.039050,4.040100,4.042650,4.043850,4.041750,4.039350,4.043100,4.040850,4.039950,4.043850,4.043100,4.041600,4.042050,4.042800,4.041600,4.043700,4.039050,4.039950,4.041000,4.039200,4.041600,4.041300,4.039950,4.040400,4.042200,4.040400,4.038450,4.040250,4.039500,4.038750,4.039500,4.040250,4.041150,4.038450,4.039050,4.039950,4.036800,4.039050,4.037850,4.038900,4.033800,4.035900,4.034550,4.037550,4.035300,4.035300,4.038600,4.034850,4.039500,4.035300,4.040100,4.035150,4.041750,4.033200,4.031700,4.036350,4.042500,4.044150,4.048950,4.047900,4.045350,4.048200,4.046400,4.047150,4.047900,4.047150,4.047150,4.046700,4.046550,4.045500,4.046250,4.044450,4.046100,4.046850,4.046700,4.044750,4.046100,4.047900,4.046550,4.041000,4.047000,4.044900,4.040850,4.042350,4.045650,4.046550,4.045350,4.045950,4.045800,4.046850,4.046550,4.046400,4.045800,4.047300,4.047900,4.047600,4.048200,4.044750,4.046700,4.047750,4.046400,4.044750,4.046850,4.046700,4.046400,4.047300,4.047300,4.046100,4.046250,4.045200,16.176081,12.619989,13.347125,0,0,0,0,0,0,0.000000,0.832864,16382,13,16127,13,16382,13,16351,13,16383,14,10881,5,16380,12,16383,14,16383,14,16383,14
