Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
44260,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.789240,13.584528,14.117743,0,0,0,0,0,0,0.668259,0.839251
44461,113.230499,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041450,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.789240,13.584528,14.117428,0,0,0,0,0,0,,0.839252
44662,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.789240,13.584528,14.117743,0,0,0,0,0,0,3.518250,0.839238
44863,113.229897,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.789240,13.584528,14.118057,0,0,0,0,0,0,2.142380,0.839229
45064,113.230049,4.049700,4.037700,4.043931,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.789240,13.584528,14.117743,0,0,0,0,0,0,,0.839229
45265,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.789240,13.584528,14.117743,0,0,0,0,0,0,,0.839230
45466,113.230339,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044750,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.789240,13.584528,14.118057,0,0,0,0,0,0,,0.839231
45667,113.230049,4.049550,4.037700,4.043931,0.011850,4.037700,4.040850,4.042350,4.043400,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.789240,13.584528,14.117743,0,0,0,0,0,0,,0.839232
45868,113.230652,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045950,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.789240,13.584528,14.117743,0,0,0,0,0,0,,0.839232
46069,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046100,16.789240,13.584528,14.117743,0,0,0,0,0,0,,0.839233
46270,113.230186,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044150,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.584528,14.118685,0,0,0,0,0,0,,0.839234
46471,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.789240,13.584528,14.118372,0,0,0,0,0,0,,0.839234
46672,113.230049,4.049550,4.037850,4.043931,0.011700,4.037850,4.040700,4.042350,4.043250,4.042200,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.584528,14.118685,0,0,0,0,0,0,,0.839234
46873,113.230194,4.049700,4.037700,4.043935,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.584528,14.117741,0,0,0,0,0,0,,0.839235
47074,113.230202,4.049700,4.037700,4.043936,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.789240,13.584528,14.118057,0,0,0,0,0,0,,0.839235
47275,113.230049,4.049700,4.037850,4.043931,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.789240,13.584528,14.118057,0,0,0,0,0,0,,0.839235
47476,113.230034,4.049550,4.037850,4.043930,0.011700,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.589563,14.118685,0,0,0,0,0,0,,0.839236
47677,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045950,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.584528,14.118370,0,0,0,0,0,0,,0.839236
47878,113.229897,4.049550,4.037850,4.043925,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.118999,0,0,0,0,0,0,,0.839237
48079,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.584528,14.118685,0,0,0,0,0,0,,0.839237
48280,113.230042,4.049700,4.037850,4.043930,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046100,16.794245,13.584528,14.118999,0,0,0,0,0,0,0.373444,0.839235
48481,113.229881,4.049700,4.037850,4.043924,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.043100,4.047900,4.044150,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.794245,13.584528,14.118685,0,0,0,0,0,0,,0.839236
48682,113.229301,4.049550,4.037850,4.043904,0.011700,4.037850,4.040700,4.042350,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.584528,14.118685,0,0,0,0,0,0,,0.839236
48883,113.230034,4.049700,4.037850,4.043930,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.794245,13.584528,14.118685,0,0,0,0,0,0,,0.839237
49084,113.229439,4.049550,4.037700,4.043909,0.011850,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.584528,14.118685,0,0,0,0,0,0,0.176865,0.839236
49285,113.230194,4.049700,4.037700,4.043935,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.589563,14.119944,0,0,0,0,0,0,0.471710,0.839234
49486,113.230499,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.584528,14.118999,0,0,0,0,0,0,,0.839235
49687,113.229897,4.049550,4.037850,4.043925,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046700,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.589563,14.120573,0,0,0,0,0,0,,0.839235
49888,113.230034,4.049700,4.037850,4.043930,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.794245,13.584528,14.118999,0,0,0,0,0,0,,0.839236
50090,113.230049,4.049700,4.037850,4.043931,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.589563,14.119314,0,0,0,0,0,0,,0.839236
50291,113.229599,4.049700,4.037850,4.043914,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.119629,0,0,0,0,0,0,0.078598,0.839236
50492,113.230034,4.049700,4.037850,4.043930,0.011850,4.037850,4.040850,4.042200,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.584528,14.119629,0,0,0,0,0,0,,0.839237
50693,113.229897,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.118999,0,0,0,0,0,0,,0.839238
50894,113.230049,4.049700,4.037850,4.043931,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.119944,0,0,0,0,0,0,,0.839238
51095,113.230049,4.049700,4.037700,4.043931,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.119629,0,0,0,0,0,0,,0.839239
51296,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.584528,14.119629,0,0,0,0,0,0,,0.839239
51497,113.230354,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046700,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.584528,14.120258,0,0,0,0,0,0,0.864807,0.839236
51698,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046100,16.794245,13.589563,14.119944,0,0,0,0,0,0,,0.839236
51899,113.229889,4.049550,4.037850,4.043925,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.584528,14.119314,0,0,0,0,0,0,0.864807,0.839233
52100,113.229889,4.049700,4.037700,4.043925,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.589563,14.120258,0,0,0,0,0,0,0.963089,0.839229
52301,113.229301,4.049550,4.037700,4.043904,0.011850,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.589563,14.119944,0,0,0,0,0,0,0.668259,0.839226
52502,113.229744,4.049700,4.037850,4.043920,0.011850,4.037850,4.040850,4.042200,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.119944,0,0,0,0,0,0,,0.839227
52703,113.229897,4.049700,4.037700,4.043925,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.120258,0,0,0,0,0,0,,0.839227
52904,113.230042,4.049700,4.037850,4.043930,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.589563,14.119314,0,0,0,0,0,0,,0.839228
53105,113.229454,4.049700,4.037700,4.043909,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043100,4.042950,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.120258,0,0,0,0,0,0,,0.839228
53306,113.229904,4.049550,4.037700,4.043925,0.011850,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.119944,0,0,0,0,0,0,,0.839229
53507,113.230186,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.589563,14.120258,0,0,0,0,0,0,1.159637,0.839224
53708,113.230049,4.049550,4.037700,4.043931,0.011850,4.037700,4.040850,4.042200,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.584528,14.120573,0,0,0,0,0,0,,0.839225
53909,113.229897,4.049700,4.037700,4.043925,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045050,4.045650,4.045650,4.047150,4.046250,16.794245,13.589563,14.120573,0,0,0,0,0,0,,0.839225
54110,113.229591,4.049700,4.037850,4.043914,0.011850,4.037850,4.040700,4.042200,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.589563,14.120573,0,0,0,0,0,0,,0.839225
54311,113.229904,4.049550,4.037700,4.043925,0.011850,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.121517,0,0,0,0,0,0,1.356186,0.839220
54512,113.229744,4.049700,4.037850,4.043920,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044150,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.584528,14.119629,0,0,0,0,0,0,,0.839221
54713,113.229904,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.121202,0,0,0,0,0,0,0.176865,0.839220
54914,113.229897,4.049700,4.037700,4.043925,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.589563,14.120888,0,0,0,0,0,0,1.847565,0.839212
55115,113.229897,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042350,4.043100,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.589563,14.121517,0,0,0,0,0,0,,0.839213
55316,113.229897,4.049700,4.037700,4.043925,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.584528,14.119944,0,0,0,0,0,0,,0.839214
55517,113.230042,4.049700,4.037850,4.043930,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046100,16.794245,13.589563,14.120573,0,0,0,0,0,0,,0.839215
55718,113.229897,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041450,4.041450,4.041600,4.042950,4.043100,4.042950,4.047900,4.044150,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.589563,14.120258,0,0,0,0,0,0,,0.839216
55919,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043250,4.043100,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.589563,14.121517,0,0,0,0,0,0,,0.839216
56120,113.229286,4.049700,4.037850,4.043903,0.011850,4.037850,4.040700,4.042350,4.043100,4.042050,4.039650,4.049700,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049400,4.041450,4.041450,4.041600,4.042800,4.043100,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.794245,13.584528,14.120888,0,0,0,0,0,0,,0.839216
56321,113.229889,4.049700,4.037850,4.043925,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046100,16.794245,13.589563,14.120888,0,0,0,0,0,0,,0.839217
56522,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.799280,13.589563,14.120888,0,0,0,0,0,0,2.338943,0.839207
56723,113.229294,4.049700,4.037700,4.043903,0.012000,4.037700,4.040850,4.042350,4.043100,4.041900,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.794245,13.589563,14.120888,0,0,0,0,0,0,,0.839207
56924,113.229591,4.049550,4.037700,4.043914,0.011850,4.037700,4.040850,4.042350,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046100,16.794245,13.589563,14.120573,0,0,0,0,0,0,,0.839208
57125,113.229897,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.794245,13.589563,14.120888,0,0,0,0,0,0,3.518250,0.839193
57326,113.229599,4.049700,4.037850,4.043914,0.011850,4.037850,4.040850,4.042200,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044150,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.799280,13.589563,14.121517,0,0,0,0,0,0,0.176865,0.839193
57527,113.230042,4.049700,4.037850,4.043930,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.799280,13.589563,14.120888,0,0,0,0,0,0,,0.839193
57728,113.229744,4.049700,4.037850,4.043920,0.011850,4.037850,4.040850,4.042200,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.799280,13.589563,14.120888,0,0,0,0,0,0,,0.839194
